,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-11-02 13:00:00,"9,253257794373996","2,9384768549466065","0,0","0,0","0,0","8,87052466224286","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-11-02 14:00:00,"9,253257794373997","2,23427251426921","0,0","0,004503999999999964","0,0","8,161816321565464","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-11-02 15:00:00,"9,253257794373997","0,6741153778997032","0,0","0,004504","0,0","6,601659185195956","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-11-02 16:00:00,"3,3435859979057936","0,0","0,0","0,034691321579695435","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-11-02 17:00:00,"0,0","3,344797845750941","0,0","0,023587858673197053","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-11-02 18:00:00,"0,0","3,349802541108456","0,0","0,02448643732617479","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-11-02 19:00:00,"0,0","3,342161331541994","0,0","0,020951344464249535","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-11-02 20:00:00,"0,0","3,325555980318123","0,0","0,016661303992024836","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-11-02 21:00:00,"0,0","3,320476846821616","0,0","0,03209777570184984","0,0","0,0","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-11-02 22:00:00,"0,0","3,278736165527207","0,0","0,019058885306475332","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-02 23:00:00,"3,2473834059037228","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-11-03 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,014068078451631","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-11-03 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-11-03 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,014068078451631","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-11-03 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-11-03 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,997678922258521","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-11-03 05:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-03 06:00:00,"4,8276509190686125","0,0","0,0","0,0","0,0","1,547474705212753","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-03 07:00:00,"0,0","3,298412315755604","0,0","0,01823610189974445","0,0","0,0","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-03 08:00:00,"0,0","3,3107352670087162","0,0","0,018254049174423866","0,0","0,0","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-03 09:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,960776576539705","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-03 10:00:00,"9,253257794373997","1,3808426067979611","0,0","0,0","0,0","7,345721330052192","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-11-03 11:00:00,"9,253257794373997","0,33464687347745664","0,0","0,0","0,0","6,311829171759836","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-11-03 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-03 13:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,997678922258521","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-11-03 14:00:00,"9,253257794373996","0,010821199174997369","0,0","0,0","0,0","6,0166955876452715","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-11-03 15:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,001776879174531","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-11-03 16:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-03 17:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,968980390043701","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-11-03 18:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,968980390043701","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-11-03 19:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,977182298282376","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-11-03 20:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-03 21:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,993580514153265","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-03 22:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,009971453709677","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-11-03 23:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0263553452065","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-11-04 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0345447189103805","0,0","0,0","0,0","0,0","0,9341601794431984","1,686619718309859","0,0","0,5045171597662402","0,09341601794431985"
2021-11-04 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0345447189103805","0,0","0,0","0,0","0,0","0,9341601794431984","1,686619718309859","0,0","0,5045171597662402","0,09341601794431985"
2021-11-04 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,030450243447417","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-11-04 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0345447189103805","0,0","0,0","0,0","0,0","0,9341601794431984","1,686619718309859","0,0","0,5045171597662402","0,09341601794431985"
2021-11-04 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,022260020653667","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-11-04 05:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,009971453709677","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-11-04 06:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,997678922258521","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-11-04 07:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 08:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-04 09:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,977182298282376","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-11-04 10:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 11:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 13:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,970279109646606","0,001916410765951777","0,001916410765951777","0,0076848600531018475","0,0076848600531018475","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 14:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,979646234991937","0,0013890940178774252","0,0013890940178774252","0,00557804556278695","0,00557804556278695","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-04 15:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,993580514153265","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-04 16:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,984977651284714","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-11-04 17:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-04 18:00:00,"9,253257794373997","1,5310923877479634","0,0","0,0","0,0","7,495971111002194","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-11-04 19:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,964476390043701","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-11-04 20:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,976778546936072","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-04 21:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,997272879174531","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-11-04 22:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","6,013660266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-11-04 23:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","6,021851345206501","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-11-05 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0263553452065","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-11-05 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0263553452065","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-11-05 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0345447189103805","0,0","0,0","0,0","0,0","0,9341601794431984","1,686619718309859","0,0","0,5045171597662402","0,09341601794431985"
2021-11-05 03:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","6,021851345206501","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-11-05 04:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","6,001370388470274","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-11-05 05:00:00,"9,253257794373997","0,0","0,0","0,00523988493427846","0,0","5,955536691605427","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-05 06:00:00,"9,253257794373996","0,0","0,0","0,008355659932772012","0,0","5,9277977550737875","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-11-05 07:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,9193310612354155","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-11-05 08:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,923437690591716","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-11-05 09:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,9443631180478995","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-11-05 10:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,95667394628489","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-11-05 11:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,96487872325423","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-11-05 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,973081580518138","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-05 13:00:00,"9,253257794373997","1,4234438799667084","0,0","0,0","0,0","7,38579684258481","0,001895091175962476","0,001895091175962476","0,007569700983023315","0,007569700983023315","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-05 14:00:00,"9,253257794373997","0,940790285664943","0,0","0,0","0,0","6,897065481762812","0,0016847484993676154","0,0016847484993676154","0,0067184437107669585","0,0067184437107669585","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-05 15:00:00,"9,253257794373997","0,31381385709583387","0,0","0,0","0,0","6,283691569588816","0,00032131572127143903","0,00032131572127143903","0,0012806182913065439","0,0012806182913065439","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-05 16:00:00,"4,572144193399726","0,0","0,0","0,0","0,0","1,2878667890694295","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-11-05 17:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,956272576539705","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-05 18:00:00,"5,101948600443422","2,533533480091756","0,0","0,0","0,0","4,343000862700886","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-05 19:00:00,"9,253257794373997","0,0","0,0","0,00680457264180621","0,0","5,949869373643083","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-11-05 20:00:00,"9,253257794373996","0,0","0,0","0,005103885283829363","0,0","5,9556726912558755","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-11-05 21:00:00,"9,169743342170534","0,0","0,0","0,004504","0,0","5,885063128314676","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-11-05 22:00:00,"8,214677961005744","0,0","0,0","0,004504","0,0","4,938198713567821","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-11-05 23:00:00,"7,168184214618499","0,0","0,0","0,004504","0,0","3,912199299419033","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-11-06 00:00:00,"6,396415892791007","0,0","0,0","0,004504","0,0","3,148625552126686","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-11-06 01:00:00,"6,821846734275095","0,0","0,0","0,004504","0,0","3,574056393610774","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-11-06 02:00:00,"6,304212002729205","0,0","0,0","0,004504","0,0","3,0523245968254833","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-11-06 03:00:00,"6,057192523580705","0,0","0,0","0,004504","0,0","2,809402182916384","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-11-06 04:00:00,"6,262301391264764","0,0","0,0","0,004504","0,0","2,998120111044033","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-11-06 05:00:00,"8,677814786422218","0,0","0,0","0,004504","0,0","5,360311509423047","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-11-06 06:00:00,"8,58790057243665","0,0","0,0","0,004504","0,0","5,262186585358905","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
