,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-12-04 12:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-12-04 13:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-12-04 14:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-12-04 15:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-12-04 16:00:00,"97,61603835328926","124,8261363","0,0","27,210097946710746"
2021-12-04 17:00:00,"97,61603835328926","126,7799367","0,0","29,163898346710738"
2021-12-04 18:00:00,"97,61603835328926","124,1748695","0,0","26,558831146710745"
2021-12-04 19:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-12-04 20:00:00,"97,61603835328926","105,5052213","0,0","7,889182946710747"
2021-12-04 21:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-12-04 22:00:00,"83,57923907","83,57923907","0,0","0,0"
2021-12-04 23:00:00,"72,72479244","72,72479244","0,0","0,0"
2021-12-05 00:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-12-05 01:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-12-05 02:00:00,"59,26527862","59,26527862","0,0","0,0"
2021-12-05 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-12-05 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-12-05 05:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-12-05 06:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-12-05 07:00:00,"97,61603835328926","112,0178893","0,0","14,401850946710738"
2021-12-05 08:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-12-05 09:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-12-05 10:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-12-05 11:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-12-05 12:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-12-05 13:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-12-05 14:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-12-05 15:00:00,"97,61603835328926","122,2210691","0,0","24,60503074671074"
2021-12-05 16:00:00,"97,61603835328926","126,5628477","0,0","28,94680934671075"
2021-12-05 17:00:00,"97,61603835328926","128,950826","0,0","31,33478764671075"
2021-12-05 18:00:00,"97,61603835328926","127,2141145","0,0","29,59807614671074"
2021-12-05 19:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-05 20:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-12-05 21:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-12-05 22:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-12-05 23:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-12-06 00:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-12-06 01:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-12-06 02:00:00,"64,475413","64,475413","0,0","0,0"
2021-12-06 03:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-12-06 04:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-12-06 05:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-12-06 06:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-12-06 07:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-12-06 08:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-12-06 09:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-12-06 10:00:00,"97,61603835328926","124,6090473","0,0","26,993008946710745"
2021-12-06 11:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-12-06 12:00:00,"97,61603835328926","124,8261363","0,0","27,210097946710746"
2021-12-06 13:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-06 14:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-12-06 15:00:00,"97,61603835328926","122,655247","0,0","25,039208646710748"
2021-12-06 16:00:00,"97,61603835328926","126,7799367","0,0","29,163898346710738"
2021-12-06 17:00:00,"97,61603835328926","129,3850039","0,0","31,76896554671073"
2021-12-06 18:00:00,"97,61603835328926","127,6482924","0,0","30,032254046710747"
2021-12-06 19:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-12-06 20:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-12-06 21:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-12-06 22:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-12-06 23:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-12-07 00:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-12-07 01:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-12-07 02:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-12-07 03:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-12-07 04:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-12-07 05:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-12-07 06:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-12-07 07:00:00,"97,61603835328926","110,4982667","0,0","12,882228346710747"
2021-12-07 08:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-12-07 09:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-12-07 10:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-12-07 11:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-12-07 12:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-12-07 13:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-12-07 14:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-12-07 15:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-07 16:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-12-07 17:00:00,"97,61603835328926","128,0824703","0,0","30,466431946710756"
2021-12-07 18:00:00,"97,61603835328926","126,3457588","0,0","28,729720446710743"
2021-12-07 19:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-12-07 20:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-12-07 21:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-12-07 22:00:00,"85,53303947","85,53303947","0,0","0,0"
2021-12-07 23:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-12-08 00:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-12-08 01:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-12-08 02:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-12-08 03:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-12-08 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-12-08 05:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-12-08 06:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-12-08 07:00:00,"97,61603835328926","111,1495335","0,0","13,533495146710749"
2021-12-08 08:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-12-08 09:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-12-08 10:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-08 11:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-12-08 12:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-12-08 13:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-12-08 14:00:00,"97,61603835328926","114,8400454","0,0","17,22400704671074"
2021-12-08 15:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-12-08 16:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-12-08 17:00:00,"97,61603835328926","125,0432252","0,0","27,42718684671074"
2021-12-08 18:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-08 19:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-12-08 20:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-12-08 21:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-12-08 22:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-12-08 23:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-12-09 00:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-12-09 01:00:00,"64,475413","64,475413","0,0","0,0"
2021-12-09 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-12-09 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-12-09 04:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-12-09 05:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-12-09 06:00:00,"71,63934778","71,63934778","0,0","0,0"
2021-12-09 07:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-12-09 08:00:00,"90,96026278","90,96026278","0,0","-0,0"
2021-12-09 09:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-12-09 10:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-12-09 11:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-12-09 12:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-12-09 13:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-12-09 14:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-12-09 15:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-12-09 16:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-12-09 17:00:00,"97,61603835328926","111,5837114","0,0","13,967673046710743"
2021-12-09 18:00:00,"97,61603835328926","111,8008003","0,0","14,18476194671075"
2021-12-09 19:00:00,"97,61603835328926","108,9786442","0,0","11,36260584671075"
2021-12-09 20:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-12-09 21:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-12-09 22:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-12-09 23:00:00,"72,94188137","72,94188137","0,0","0,0"
2021-12-10 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-12-10 01:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-12-10 02:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-12-10 03:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-12-10 04:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-12-10 05:00:00,"57,96274502","57,96274502","0,0","0,0"
2021-12-10 06:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-12-10 07:00:00,"64,475413","64,475413","0,0","0,0"
2021-12-10 08:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-12-10 09:00:00,"79,88872722","79,88872722","0,0","0,0"
2021-12-10 10:00:00,"84,88177267","84,88177267","0,0","0,0"
2021-12-10 11:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-12-10 12:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-12-10 13:00:00,"85,0988616","85,0988616","0,0","0,0"
2021-12-10 14:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-12-10 15:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-12-10 16:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-12-10 17:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-12-10 18:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-12-10 19:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-12-10 20:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-12-10 21:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-12-10 22:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-12-10 23:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-12-11 00:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-12-11 01:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-12-11 02:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-12-11 03:00:00,"56,22603356","56,22603356","0,0","0,0"
2021-12-11 04:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-12-11 05:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-12-11 06:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-12-11 07:00:00,"97,61603835328926","109,1957331","0,0","11,579694746710743"
2021-12-11 08:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-12-11 09:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-12-11 10:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-12-11 11:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-12-11 12:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-12-11 13:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-12-11 14:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-12-11 15:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-12-11 16:00:00,"97,61603835328926","125,2603141","0,0","27,644275746710747"
2021-12-11 17:00:00,"97,61603835328926","128,2995592","0,0","30,68352084671075"
2021-12-11 18:00:00,"97,61603835328926","126,5628477","0,0","28,94680934671075"
2021-12-11 19:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-12-11 20:00:00,"97,61603835328926","108,9786442","0,0","11,36260584671075"
2021-12-11 21:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-12-11 22:00:00,"88,78937346","88,78937346","0,0","-0,0"
2021-12-11 23:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-12-12 00:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-12-12 01:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-12-12 02:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-12-12 03:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-12-12 04:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-12-12 05:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-12-12 06:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-12-12 07:00:00,"97,61603835328926","113,5375118","0,0","15,921473446710749"
2021-12-12 08:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-12-12 09:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-12-12 10:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-12-12 11:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-12-12 12:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-12-12 13:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-12-12 14:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-12-12 15:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-12-12 16:00:00,"97,61603835328926","125,2603141","0,0","27,644275746710747"
2021-12-12 17:00:00,"97,61603835328926","130,0362707","0,0","32,42023234671073"
2021-12-12 18:00:00,"97,61603835328926","127,6482924","0,0","30,032254046710747"
2021-12-12 19:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-12-12 20:00:00,"97,61603835328926","109,1957331","0,0","11,579694746710743"
2021-12-12 21:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-12-12 22:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-12-12 23:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-12-13 00:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-12-13 01:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-12-13 02:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-12-13 03:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-12-13 04:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-12-13 05:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-12-13 06:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-12-13 07:00:00,"97,61603835328926","112,886245","0,0","15,270206646710747"
2021-12-13 08:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-12-13 09:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-12-13 10:00:00,"97,61603835328926","122,8723359","0,0","25,25629754671074"
2021-12-13 11:00:00,"97,61603835328926","124,1748695","0,0","26,558831146710745"
2021-12-13 12:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-12-13 13:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-12-13 14:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-12-13 15:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-12-13 16:00:00,"97,61603835328926","124,8261363","0,0","27,210097946710746"
2021-12-13 17:00:00,"97,61603835328926","129,6020928","0,0","31,986054446710753"
2021-12-13 18:00:00,"97,61603835328926","127,2141145","0,0","29,59807614671074"
2021-12-13 19:00:00,"97,61603835328926","123,9577805","0,0","26,341742146710743"
2021-12-13 20:00:00,"97,61603835328926","108,9786442","0,0","11,36260584671075"
2021-12-13 21:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-12-13 22:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-12-13 23:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-12-14 00:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-12-14 01:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-12-14 02:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-12-14 03:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-12-14 04:00:00,"69,25136952","69,25136952","0,0","0,0"
2021-12-14 05:00:00,"78,15201576","78,15201576","0,0","0,0"
2021-12-14 06:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-12-14 07:00:00,"97,61603835328926","113,7546007","0,0","16,138562346710742"
2021-12-14 08:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-12-14 09:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-12-14 10:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-12-14 11:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-12-14 12:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-12-14 13:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-12-14 14:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-12-14 15:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-12-14 16:00:00,"97,61603835328926","124,3919584","0,0","26,775920046710738"
2021-12-14 17:00:00,"97,61603835328926","127,2141145","0,0","29,59807614671074"
2021-12-14 18:00:00,"97,61603835328926","125,694492","0,0","28,07845364671074"
2021-12-14 19:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-12-14 20:00:00,"97,61603835328926","110,7153557","0,0","13,099317346710748"
2021-12-14 21:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-12-14 22:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-12-14 23:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-12-15 00:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-12-15 01:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-12-15 02:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-12-15 03:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-12-15 04:00:00,"68,60010272","68,60010272","0,0","0,0"
2021-12-15 05:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-12-15 06:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-12-15 07:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-12-15 08:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-12-15 09:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-12-15 10:00:00,"97,61603835328926","122,438158","0,0","24,822119646710746"
2021-12-15 11:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-12-15 12:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-12-15 13:00:00,"97,61603835328926","112,886245","0,0","15,270206646710747"
2021-12-15 14:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-12-15 15:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-12-15 16:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-12-15 17:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-12-15 18:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-12-15 19:00:00,"97,61603835328926","113,1033339","0,0","15,48729554671074"
2021-12-15 20:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-12-15 21:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-12-15 22:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-12-15 23:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-12-16 00:00:00,"65,1266798","65,1266798","0,0","0,0"
