,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-09-25 14:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 15:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 16:00:00,"0,0","0,0","0,0","0,0"
2021-09-25 17:00:00,"0,0","0,0","0,0009510328865264207","0,0009510328865264207"
2021-09-25 18:00:00,"0,0","0,0","0,10072277414979379","0,10072277414979379"
2021-09-25 19:00:00,"0,0","0,0","0,02241785494348859","0,02241785494348859"
2021-09-25 20:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-09-25 21:00:00,"1,2237192970163515","0,0","1,1704800952254995","2,394199392241851"
2021-09-25 22:00:00,"6,358714704142421","0,0","1,1694668606958594","7,52818156483828"
2021-09-25 23:00:00,"19,110534871907525","0,0","1,170086035737922","20,280620907645446"
2021-09-26 00:00:00,"8,123217065490653","6,661338147750939e-16","1,1763927484451504","9,299609813935804"
2021-09-26 01:00:00,"15,485272548873263","0,0","1,1793514228987425","16,664623971772006"
2021-09-26 02:00:00,"24,19650100869827","8,881784197001252e-16","1,1767041694242222","25,373205178122493"
2021-09-26 03:00:00,"30,617296619488865","4,440892098500626e-16","1,1753805426869621","31,792677162175828"
2021-09-26 04:00:00,"29,856829842908308","2,220446049250313e-16","1,1770929771194287","31,033922820027737"
2021-09-26 05:00:00,"38,308413088359174","1,7763568394002505e-15","1,1815181518151814","39,48993124017436"
2021-09-26 06:00:00,"7,72201377843117","0,0","1,1819021237303788","8,903915902161549"
2021-09-26 07:00:00,"0,22018932855502915","0,0","1,181278839815425","1,4014681683704542"
2021-09-26 08:00:00,"1,0602656537203627","0,0","1,1770133122446291","2,237278965964992"
2021-09-26 09:00:00,"6,756523654392794","4,440892098500626e-16","1,1618093102993536","7,918332964692148"
2021-09-26 10:00:00,"10,323839574995652","0,0","1,1524752475247524","11,476314822520404"
2021-09-26 11:00:00,"25,79626098403712","1,7763568394002505e-15","1,1365138099643186","26,93277479400144"
2021-09-26 12:00:00,"21,500240138702917","0,0","1,1241899219679936","22,62443006067091"
2021-09-26 13:00:00,"27,12949552286525","0,0","1,112140871177016","28,241636394042263"
2021-09-26 14:00:00,"40,30505334335754","0,0","1,1134648484046075","41,418518191762146"
2021-09-26 15:00:00,"40,28685324298043","4,440892098500626e-16","1,1214087117701577","41,408261954750586"
2021-09-26 16:00:00,"26,0757583028616","0,0","1,1224354731965585","27,198193776058158"
2021-09-26 17:00:00,"38,8684633973811","0,0","1,132000529590891","40,00046392697199"
2021-09-26 18:00:00,"40,2957279598535","1,3322676295501878e-15","1,14361350099272","41,43934146084622"
2021-09-26 19:00:00,"40,28666465978872","1,1102230246251565e-15","1,1526768010575015","41,43934146084622"
2021-09-26 20:00:00,"40,285647790963836","2,220446049250313e-15","1,1536936698823843","41,43934146084622"
2021-09-26 21:00:00,"40,278639067208125","3,3306690738754696e-15","1,1556260743091367","41,434265141517265"
2021-09-26 22:00:00,"26,426804738277845","6,661338147750939e-16","1,149212233549583","27,57601697182743"
2021-09-26 23:00:00,"37,99142070222647","3,3306690738754696e-15","1,1448257585795683","39,13624646080604"
2021-09-27 00:00:00,"40,297165761893","0,0","1,1421756989532266","41,43934146084622"
2021-09-27 01:00:00,"40,236849771283154","1,9984014443252818e-15","1,1408506691400555","41,37770044042321"
2021-09-27 02:00:00,"40,23079756920272","3,1086244689504383e-15","1,138200609513714","41,36899817871644"
2021-09-27 03:00:00,"24,410323465696422","0,0","1,1398277004638833","25,550151166160305"
2021-09-27 04:00:00,"17,23474240830704","1,3322676295501878e-15","1,1439163246392163","18,378658732946256"
2021-09-27 05:00:00,"37,959509940169205","0,0","1,1513549239920686","39,11086486416127"
2021-09-27 06:00:00,"38,66726857901635","1,1102230246251565e-15","1,1554205730886042","39,82268915210496"
2021-09-27 07:00:00,"37,797255177395684","0,0","1,1557257957997624","38,952980973195444"
2021-09-27 08:00:00,"34,748833780026516","2,220446049250313e-15","1,1536936698823843","35,9025274499089"
2021-09-27 09:00:00,"7,858709979677556","4,440892098500626e-16","1,151964025922497","9,010674005600054"
2021-09-27 10:00:00,"2,303888640311434","0,0","1,14228987425546","3,4461785145668937"
2021-09-27 11:00:00,"0,5532724884622597","0,0","1,1408506691400555","1,6941231576023152"
2021-09-27 12:00:00,"2,2465660462095385","0,0","1,1636845593108016","3,41025060552034"
2021-09-27 13:00:00,"2,6122057120934308","2,220446049250313e-16","1,1533872464536656","3,7655929585470966"
2021-09-27 14:00:00,"8,159619971545034","2,220446049250313e-16","1,1554259970849345","9,315045968629969"
2021-09-27 15:00:00,"12,467551441179873","0,0","1,1491053677932404","13,616656808973113"
2021-09-27 16:00:00,"1,2151582552878915","0,0","1,1414556542489724","2,356613909536864"
2021-09-27 17:00:00,"0,0","0,0","0,4559943695010057","0,4559943695010057"
2021-09-27 18:00:00,"0,0","0,0","0,019535437949825776","0,019535437949825776"
2021-09-27 19:00:00,"0,0","0,0","0,025814741361387804","0,025814741361387804"
2021-09-27 20:00:00,"0,0","0,0","0,029211731377640677","0,029211731377640677"
2021-09-27 21:00:00,"0,0","0,0","0,0","0,0"
2021-09-27 22:00:00,"0,0","0,0","0,0","0,0"
2021-09-27 23:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-09-28 00:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-09-28 01:00:00,"0,06966166859932654","0,0","1,1667328830618464","1,236394551661173"
2021-09-28 02:00:00,"0,0","0,0","0,13722658644429955","0,13722658644429955"
2021-09-28 03:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 04:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 05:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 06:00:00,"0,0","0,0","0,025814637763034155","0,025814637763034155"
2021-09-28 07:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 08:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 09:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 10:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 11:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 12:00:00,"0,0","0,0","0,0","0,0"
2021-09-28 13:00:00,"0,0","0,0","0,012907318881517076","0,012907318881517076"
2021-09-28 14:00:00,"0,0","0,0","0,7292308833243144","0,7292308833243144"
2021-09-28 15:00:00,"6,661118287633381","0,0","1,1498349834983497","7,810953271131731"
2021-09-28 16:00:00,"9,589477651796923","0,0","1,144140573391465","10,733618225188387"
2021-09-28 17:00:00,"9,41949745075615","8,881784197001252e-16","1,145048261271982","10,564545712028133"
2021-09-28 18:00:00,"5,448709899783481","0,0","1,1579643093192333","6,606674209102714"
2021-09-28 19:00:00,"8,799623550193203","0,0","1,1592861863846662","9,95890973657787"
2021-09-28 20:00:00,"8,300297752491021","0,0","1,165587419056429","9,46588517154745"
2021-09-28 21:00:00,"3,584584450181158","0,0","1,1718853217069625","4,756469771888121"
2021-09-28 22:00:00,"0,6657361601194336","0,0","1,1662038873462912","1,8319400474657248"
2021-09-28 23:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-09-29 00:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-29 01:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-29 02:00:00,"0,0","0,0","0,029211731377640677","0,029211731377640677"
2021-09-29 03:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 04:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 05:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 06:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 07:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 08:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 09:00:00,"0,0","0,0","0,0","0,0"
2021-09-29 10:00:00,"0,0","0,0","0,09669207300425094","0,09669207300425094"
2021-09-29 11:00:00,"2,7424095384217444","0,0","1,1381361533377397","3,880545691759484"
2021-09-29 12:00:00,"5,867821321497481","2,220446049250313e-16","1,1331482216051831","7,000969543102665"
2021-09-29 13:00:00,"17,74470885249875","0,0","1,1181685854174936","18,862877437916243"
2021-09-29 14:00:00,"18,412530788581396","0,0","1,1250827266710786","19,537613515252474"
2021-09-29 15:00:00,"13,136994973603226","6,661338147750939e-16","1,1243543901470006","14,261349363750227"
2021-09-29 16:00:00,"23,087314701943757","1,3322676295501878e-15","1,1309760296649451","24,218290731608704"
2021-09-29 17:00:00,"30,66627080876749","0,0","1,1264063534083388","31,792677162175828"
2021-09-29 18:00:00,"23,236484493932007","4,440892098500626e-16","1,1381361533377397","24,374620647269747"
2021-09-29 19:00:00,"20,726810307139186","0,0","1,1491216483951923","21,875931955534377"
2021-09-29 20:00:00,"29,65331055134059","0,0","1,1464799894333646","30,79979054077395"
2021-09-29 21:00:00,"3,9793832146488297","0,0","1,1488181698138122","5,128201384462642"
2021-09-29 22:00:00,"0,45514257291357163","0,0","1,1481041088651078","1,6032466817786795"
2021-09-29 23:00:00,"0,4489428340991872","0,0","1,1543038476794922","1,6032466817786795"
2021-09-30 00:00:00,"0,0","0,0","0,7961740674872385","0,7961740674872385"
2021-09-30 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-30 02:00:00,"0,0","0,0","0,9206578492356206","0,9206578492356206"
2021-09-30 03:00:00,"9,746341353213415","0,0","1,161529302817833","10,907870656031248"
2021-09-30 04:00:00,"1,1868811506281378","0,0","1,1675261139759356","2,3544072646040735"
2021-09-30 05:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-30 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-30 07:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-09-30 08:00:00,"0,0","0,0","1,0346160382529477","1,0346160382529477"
2021-09-30 09:00:00,"0,0","0,0","0,21879495738900004","0,21879495738900004"
2021-09-30 10:00:00,"3,2337117870557215","0,0","1,1887465328226128","4,422458319878334"
2021-09-30 11:00:00,"5,331888935881429","0,0","1,1761596405444694","6,508048576425899"
2021-09-30 12:00:00,"3,831901230010102","0,0","1,1747585659478768","5,006659795957979"
2021-09-30 13:00:00,"5,538656314689839","0,0","1,1717198464186416","6,7103761611084805"
2021-09-30 14:00:00,"0,3050229334221173","0,0","1,1617432772552654","1,4667662106773827"
2021-09-30 15:00:00,"0,0","0,0","0,37952220876916015","0,37952220876916015"
2021-09-30 16:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-09-30 17:00:00,"0,0","0,0","0,3743940902633804","0,3743940902633804"
2021-09-30 18:00:00,"0,0","0,0","0,0689905984261508","0,0689905984261508"
2021-09-30 19:00:00,"0,0","0,0","0,027852728174432222","0,027852728174432222"
2021-09-30 20:00:00,"0,0","0,0","0,25633351003978316","0,25633351003978316"
2021-09-30 21:00:00,"0,0","0,0","0,36412024153170003","0,36412024153170003"
2021-09-30 22:00:00,"0,0","0,0","0,01698318890925226","0,01698318890925226"
2021-09-30 23:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-10-01 00:00:00,"0,0","0,0","0,10235341223627807","0,10235341223627807"
2021-10-01 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-10-01 02:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-10-01 03:00:00,"0,0","0,0","0,394920032072474","0,394920032072474"
2021-10-01 04:00:00,"0,0","0,0","0,6677742679708064","0,6677742679708064"
2021-10-01 05:00:00,"0,0","0,0","0,5005364816537329","0,5005364816537329"
2021-10-01 06:00:00,"3,1795777697810363","2,220446049250313e-16","1,1941478845393438","4,37372565432038"
2021-10-01 07:00:00,"5,303942773030715","0,0","1,2041058033951835","6,508048576425899"
2021-10-01 08:00:00,"5,30820645038985","4,440892098500626e-16","1,1998421260360481","6,508048576425899"
2021-10-01 09:00:00,"5,324756970153663","0,0","1,1832916062722358","6,508048576425899"
2021-10-01 10:00:00,"8,235244947428585","0,0","1,1600897452817738","9,395334692710358"
2021-10-01 11:00:00,"1,7338080085337453","0,0","1,1451591599524502","2,8789671684861955"
2021-10-01 12:00:00,"0,0","0,0","0,5514851159963068","0,5514851159963068"
2021-10-01 13:00:00,"0,0","0,0","0,051538419769915404","0,051538419769915404"
2021-10-01 14:00:00,"0,0","0,0","0,03396668861356547","0,03396668861356547"
2021-10-01 15:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 16:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 17:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 18:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 19:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 20:00:00,"0,0","0,0","0,006793462040737477","0,006793462040737477"
2021-10-01 21:00:00,"0,0","0,0","0,0","0,0"
2021-10-01 22:00:00,"0,0","0,0","0,00027142768656854277","0,00027142768656854277"
2021-10-01 23:00:00,"0,0","0,0","0,03777102735637847","0,03777102735637847"
2021-10-02 00:00:00,"0,0","0,0","0,02173866413694532","0,02173866413694532"
2021-10-02 01:00:00,"0,0","0,0","0,010189934065222086","0,010189934065222086"
2021-10-02 02:00:00,"0,0","0,0","0,055132246658107294","0,055132246658107294"
2021-10-02 03:00:00,"0,0","0,0","0,49566632304854685","0,49566632304854685"
2021-10-02 04:00:00,"0,34730542153533595","0,0","1,1752277829129805","1,5225332044483164"
2021-10-02 05:00:00,"0,608009001072475","0,0","1,1875576644259918","1,7955666654984668"
2021-10-02 06:00:00,"3,962500552324351","0,0","1,192201291002503","5,154701843326854"
2021-10-02 07:00:00,"8,780025640210757","2,220446049250313e-16","1,2011577424023157","9,981183382613073"
2021-10-02 08:00:00,"14,770324116319165","2,220446049250313e-16","1,255098013419287","16,025422129738452"
2021-10-02 09:00:00,"20,644190096808757","8,881784197001252e-16","1,2725596100645502","21,916749706873308"
2021-10-02 10:00:00,"15,251766314462273","6,661338147750939e-16","1,2600500856728616","16,511816400135135"
2021-10-02 11:00:00,"24,421377406735058","0,0","1,2452183089302202","25,666595715665277"
2021-10-02 12:00:00,"36,05121720602221","0,0","1,2310331178255705","37,28225032384778"
2021-10-02 13:00:00,"37,71995974149295","1,9984014443252818e-15","1,2330212317024924","38,952980973195444"
2021-10-02 14:00:00,"39,73925235958705","3,3306690738754696e-15","1,2178387650085762","40,95709112459563"
2021-10-02 15:00:00,"40,06395841206354","3,1086244689504383e-15","1,2158415841584156","41,27979999622196"
2021-10-02 16:00:00,"40,21587409103739","0,0","1,223467369808833","41,43934146084622"
2021-10-02 17:00:00,"40,207638968428974","0,0","1,231702492417249","41,43934146084622"
2021-10-02 18:00:00,"38,75089306972223","1,9984014443252818e-15","1,2359994729213335","39,98689254264357"
2021-10-02 19:00:00,"33,0936078341076","0,0","1,244895270715321","34,33850310482292"
2021-10-02 20:00:00,"5,048011148992926","2,220446049250313e-16","1,2514835816958987","6,299494730688825"
2021-10-02 21:00:00,"0,736501027165666","0,0","1,2788702652764947","2,0153712924421607"
2021-10-02 22:00:00,"7,222514111371603","2,220446049250313e-16","1,2590831021270972","8,4815972134987"
2021-10-02 23:00:00,"8,488372784169748","0,0","1,259092712604153","9,7474654967739"
2021-10-03 00:00:00,"12,07532974881517","0,0","1,2577783662121012","13,33310811502727"
2021-10-03 01:00:00,"18,932888168211093","1,7763568394002505e-15","1,2514898688915377","20,184378037102633"
2021-10-03 02:00:00,"15,265623842857954","0,0","1,2461925572771821","16,511816400135135"
2021-10-03 03:00:00,"21,63321224278403","6,661338147750939e-16","1,2458625711637759","22,879074813947806"
2021-10-03 04:00:00,"12,273998006148163","2,220446049250313e-16","1,249834677952652","13,523832684100816"
2021-10-03 05:00:00,"4,694436575193487","2,220446049250313e-16","1,2584180641753597","5,952854639368847"
2021-10-03 06:00:00,"0,0","0,0","1,0824059587926687","1,0824059587926687"
2021-10-03 07:00:00,"0,0","0,0","1,0529736665201026","1,0529736665201026"
2021-10-03 08:00:00,"0,3392424640378069","0,0","1,2640042177408726","1,6032466817786795"
2021-10-03 09:00:00,"0,06412070739494724","0,0","1,2639894667544438","1,328110174149391"
2021-10-03 10:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-10-03 11:00:00,"0,0","0,0","0,9245738670036705","0,9245738670036705"
2021-10-03 12:00:00,"0,0","0,0","0,5369399071435497","0,5369399071435497"
2021-10-03 13:00:00,"0,3502037813700476","0,0","1,2188036445266077","1,5690074258966553"
2021-10-03 14:00:00,"1,054137859620807","0,0","1,2148422025617325","2,2689800621825396"
2021-10-03 15:00:00,"0,3900453616466666","0,0","1,2132013201320129","1,6032466817786795"
2021-10-03 16:00:00,"0,04185037275594761","0,0","1,21288108750165","1,2547314602575976"
2021-10-03 17:00:00,"0,0","0,0","0,24093568673646923","0,24093568673646923"
2021-10-03 18:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-10-03 19:00:00,"0,0","0,0","0,014945305694561494","0,014945305694561494"
2021-10-03 20:00:00,"0,0","0,0","0,8278865595236876","0,8278865595236876"
2021-10-03 21:00:00,"6,740745383100075","4,440892098500626e-16","1,2406064601186553","7,9813518432187305"
2021-10-03 22:00:00,"15,94402571729987","0,0","1,2363108589523684","17,180336576252238"
2021-10-03 23:00:00,"22,00500976618801","1,5543122344752192e-15","1,228371417250033","23,233381183438045"
2021-10-04 00:00:00,"21,99675811566159","0,0","1,2366230677764565","23,233381183438045"
2021-10-04 01:00:00,"23,853914601370537","6,661338147750939e-16","1,2339807107940282","25,087895312164566"
2021-10-04 02:00:00,"30,561013358819146","1,5543122344752192e-15","1,2316638033566802","31,792677162175828"
2021-10-04 03:00:00,"29,42709163443974","6,661338147750939e-16","1,2339807107940282","30,66107234523377"
2021-10-04 04:00:00,"39,43891648867163","0,0","1,2376302942340676","40,676546782905696"
2021-10-04 05:00:00,"40,19246851812075","0,0","1,246872942725477","41,43934146084622"
2021-10-04 06:00:00,"39,31900010938449","0,0","1,2511511643204845","40,57015127370497"
2021-10-04 07:00:00,"40,09260017833604","8,881784197001252e-16","1,2524667806867518","41,345066959022795"
2021-10-04 08:00:00,"39,98550260223783","1,7763568394002505e-15","1,2501644953283328","41,235667097566164"
2021-10-04 09:00:00,"38,2569396560511","0,0","1,2412794524154271","39,49821910846653"
2021-10-04 10:00:00,"40,18908922082659","1,7763568394002505e-15","1,2313973396549454","41,420486560481535"
2021-10-04 11:00:00,"40,21423266485519","8,881784197001252e-16","1,2251087959910327","41,43934146084622"
2021-10-04 12:00:00,"40,22150269583764","3,3306690738754696e-15","1,2178387650085762","41,43934146084622"
2021-10-04 13:00:00,"40,21921733566466","0,0","1,2201241251815662","41,43934146084622"
2021-10-04 14:00:00,"40,207007555153446","1,1102230246251565e-15","1,2323339056927753","41,43934146084622"
2021-10-04 15:00:00,"40,20536075005219","6,661338147750939e-16","1,2339807107940282","41,43934146084622"
2021-10-04 16:00:00,"40,19908257826796","8,881784197001252e-16","1,2402588825782592","41,43934146084622"
2021-10-04 17:00:00,"40,160948838692825","0,0","1,238610854350984","41,399559693043805"
2021-10-04 18:00:00,"40,19544223910766","1,5543122344752192e-15","1,2438992217385574","41,43934146084622"
