,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-11-14 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,313213067030067","0,0","8,36","21,705404057805602","0,0","0,0","114,38045179","0,0","0,0","8,032290823448916","1,0","0,0","0,0","0,0","0,0","0,0","5,765724349680006","0,0","2,0","2,5","2,0","0,0","0,0250805894240118","0,0","1,9173059779264967","2,5","0,2","24,46731798242143","30,0"
2021-11-14 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","1,5135179164188937","0,0","0,0","113,42505076","0,0","0,0","8,317510568325746","1,0","0,0","0,0","0,0","0,0","0,0","26,907767187441674","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9157501618837751","2,5","0,2","24,616389983666608","30,0"
2021-11-14 21:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7939984729466174","0,0","3,7397680879092547","111,13946029","0,0","0,0","0,7999999999999936","1,0","0,0","0,0","0,0","0,0","0,0","37,75052623759284","0,0","2,0","2,5","2,0","0,0","0,03817680064510665","0,0","1,9141960552159398","2,5","0,2","24,8660609679974","30,0"
2021-11-14 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7448277715604237","0,0","8,569274467153253","105,34849837","0,0","0,0","0,7999999999999936","1,0","0,0","0,0","0,0","0,0","0,0","36,351840857856246","0,0","2,0","2,5","2,0","0,0","0,008052178654807297","0,0","1,9079966660743024","2,5","0,2","25,38878551949612","30,0"
2021-11-14 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6677210265944146","0,0","16,65271408289776","97,91594888","0,0","0,0","0,8","1,0","0,0","0,0","0,0","0,0","0,0","36,45614536677262","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9002855545349255","2,5","0,2","26,02824117148444","30,0"
2021-11-15 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6214163718390907","0,0","20,090089245077195","94,11745986000001","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","36,518783003427174","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,8956790877215717","2,5","0,2","26,455400798578005","30,0"
2021-11-15 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6059747029391809","0,0","21,52982548430866","92,82168894","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","36,539671392531964","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,894146948941469","2,5","0,2","26,595451536384687","30,0"
2021-11-15 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6368546469651177","0,0","18,63336427560544","95,44739309","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","36,497899205177795","0,0","2,0","2,5","2,0","0,0","0,015026203159355591","0,0","1,8972128997511606","2,5","0,2","26,31749456704065","30,0"
2021-11-15 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6677210265944146","0,0","33,831573413124154","98,05521992","0,0","0,0","18,4929848368483","1,0","0,0","0,0","0,0","0,0","0,0","36,45614536677262","0,0","2,0","2,5","2,0","0,0","0,0601370207231024","0,0","1,9002855545349255","2,5","0,2","25,593249684139426","30,0"
2021-11-15 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7448277715604238","0,0","26,793578694570332","105,36739276","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","36,351840857856246","0,0","2,0","2,5","2,0","0,0","0,059810323087151375","0,0","1,9079966660743024","2,5","0,2","24,940225992480737","30,0"
2021-11-15 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8922004446399954","0,0","7,806284901876676","122,87030382","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","36,15248560949198","0,0","2,0","2,5","2,0","0,0","0,07071939280918263","0,0","1,9266769295113897","2,5","0,2","23,478236501912765","30,0"
2021-11-15 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,9616332761563533","0,0","0,0","137,50899708","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","36,05856182374303","0,0","2,0","2,5","2,0","0,0","1,360068629827925","0,0","1,9440191436074745","2,5","0,2","48,468444363153836","30,0"
2021-11-15 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","12,613695235089565","0,0","0,0","154,28571018","0,0","0,0","0,0","0,0","0,0","0,37696405416607565","0,0","0,0","0,0","10,427038460103873","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9615744625500213","2,5","0,2","76,75232302582711","30,0"
2021-11-15 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,228462445062767","0,0","8,36","19,92200380552263","0,0","0,0","150,65617906999998","0,0","0,0","0,0","-0,0","0,0","2,0798596864016052","0,0","0,04396672907748177","0,04396672907748177","3,8186558317323693","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9567652900137493","2,5","0,2","69,40838361084856","30,0"
2021-11-15 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,9438866230433353","0,0","8,36","19,454142729893405","0,0","0,0","134,57245609","0,0","0,0","0,0","0,0","0,0","2,0975461768532697","0,0","0,34908733493819505","0,34908733493819505","3,692241403546526","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9392684784726772","2,5","0,2","53,593081066051056","30,0"
2021-11-15 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,0694762917183422","0,0","8,36","19,660620276219163","0,0","0,0","124,71297808","0,0","0,0","0,0","0,0","0,0","0,9536211603029574","0,0","0,15347567013498079","0,15347567013498079","3,748030915244806","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","44,890348770293656","30,0"
2021-11-15 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,198701658404716","0,0","8,36","19,87307514546079","0,0","0,0","119,11699422","0,0","0,0","0,0","-0,0","0,0","0,04504079210831477","0,0","0,004397504359341157","0,004397504359341157","3,8054354787134765","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","40,1082848019554","30,0"
2021-11-15 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,8497010437863682","0,0","8,36","19,2992955397589","0,0","3,464651939197495","116,54643768","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","3,650402233723066","0,0","2,0","2,5","2,0","0,0","0,7581698469865338","0,0","1,9204227494299566","2,5","0,2","23,938983263249305","30,0"
2021-11-15 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,36693265530693153","0,0","8,36","18,505593053332095","0,0","0,0","116,23129044","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","3,4359465946503205","0,0","2,0","2,5","2,0","0,0","0,2134803198728691","0,0","1,9204227494299566","2,5","0,2","41,634800125144466","30,0"
2021-11-15 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,6506708336967824","0,0","8,36","18,97207698860291","0,0","1,9075737154475227","116,63242772999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","3,5619889243222933","0,0","2,0","2,5","2,0","0,0","0,04835837503524313","0,0","1,921983710552926","2,5","0,2","23,790807670974015","30,0"
2021-11-15 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,346664998575775","0,0","8,36","20,1163364562597","0,0","0,0","116,0192513","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","3,87116383507017","0,0","2,0","2,5","2,0","0,0","0,5518825898553656","0,0","1,9204227494299566","2,5","0,2","38,05866572854565","30,0"
2021-11-15 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,7434629271830184","0,0","8,36","22,412762683468245","0,0","0,0","115,88332633","0,0","0,0","19,44","1,0","0,0","0,19764609579854397","0,0","0,0","0,0","4,4916501792122165","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9204227494299566","2,5","0,2","12,523266752644666","30,0"
2021-11-15 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,163583705060703","0,0","8,36","26,391597927641474","0,0","0,0","118,18467552","0,0","0,0","19,44","1,0","0,0","1,010974618932953","0,0","0,0","0,0","5,566717562326708","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,921983710552926","2,5","0,2","6,535703053221887","30,0"
2021-11-15 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","4,962555836400217","0,0","8,36","26,061095096460953","0,0","0,0","125,25375414999999","0,0","0,0","19,44","1,0","0,0","11,352563645202746","0,0","0,0","0,0","5,477416851936775","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","3,876193394048201","30,0"
2021-11-15 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,89010425893695","0,0","8,36","22,653850526838895","0,0","0,0","126,92602835000001","0,0","0,0","19,44","1,0","0,0","14,665259447144228","0,0","0,0","0,0","4,556791272262693","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,931385711834122","2,5","0,2","8,634522190719764","30,0"
2021-11-15 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","6,276855608936019","0,0","0,0","121,12527354","0,0","0,0","19,44","1,0","0,0","20,66631661601542","0,0","0,0","0,0","18,99906345712763","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,925110797743755","2,5","0,2","1,663812117913821","30,0"
2021-11-15 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","1,1664311872006126","0,0","15,343519306632626","118,17382562","0,0","0,0","0,0","-0,0","0,0","19,64958167012435","0,0","0,0","0,0","35,781525806362346","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,921983710552926","2,5","0,2","24,281552708881026","30,0"
2021-11-15 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7602389925749394","0,0","16,494367590587522","106,45532559","0,0","0,0","0,0","0,0","0,0","7,94709745400783","0,0","0,0","0,0","36,330993656480665","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9095439633367555","2,5","0,2","25,285549270675965","30,0"
2021-11-15 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6801832010118509","0,0","22,421562671449998","98,48945526","0,0","0,0","0,0","-0,0","0,0","5,0803176587526275","0,0","0,0","0,0","36,439287425444476","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9002855545349255","2,5","0,2","26,09467424819475","30,0"
2021-11-16 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6368546469651176","0,0","45,32977093854863","94,87517453","0,0","0,0","19,44","1,0","0,0","5,181440448931698","0,0","0,0","0,0","36,497899205177795","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,8972128997511606","2,5","0,2","25,835268424211378","30,0"
2021-11-16 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6493186488562744","0,0","51,87236569917473","95,74831936000001","0,0","0,0","19,44","1,0","0,0","12,554858063323826","0,0","0,0","0,0","36,48103879177346","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8972128997511606","2,5","0,2","25,8819868119586","30,0"
2021-11-16 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,683149136440097","0,0","68,53810604322497","99,52876762","0,0","0,0","19,44","1,0","0,0","33,45007512731372","0,0","0,0","0,0","36,43527531938998","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9018244027921727","2,5","0,2","25,440279833777637","30,0"
2021-11-16 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7602389925749397","0,0","54,002986628291225","106,24011869","0,0","0,0","19,44","1,0","0,0","26,266387054795512","0,0","0,0","0,0","36,330993656480665","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9095439633367555","2,5","0,2","24,819671807591995","30,0"
2021-11-16 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8277331460558134","0,0","35,87113763023375","114,57581259000001","0,0","0,0","19,44","1,0","0,0","17,25666352362588","0,0","0,0","0,0","36,239692376201596","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,918863506165891","2,5","0,2","24,047727824673217","30,0"
2021-11-16 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,9287889051275516","0,0","14,1211159159045","129,00567038","0,0","0,0","19,44","1,0","0,0","11,003345286035016","0,0","0,0","0,0","36,102991347934925","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,932958777854933","2,5","0,2","23,002432135440703","30,0"
2021-11-16 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,90233201176805","0,0","0,0","145,26573247","0,0","0,0","0,0","0,0","0,0","6,2060034653063365","0,0","0,0","0,0","3,272947568681869","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9519721807741286","2,5","0,2","63,778362301206265","30,0"
2021-11-16 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","147,81004474","0,0","0,0","0,0","0,0","0,0","14,817086468527856","0,0","0,0","0,0","5,891942672742948","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9551658061019086","2,5","0,2","39,50076648326082","30,0"
2021-11-16 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","150,03208504999998","0,0","0,0","0,0","0,0","0,0","5,266297897700416","0,0","0,0","0,0","5,891942672742948","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9567652900137493","2,5","0,2","51,271995880176405","30,0"
2021-11-16 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,7458540514170492","0,0","8,36","19,128564360960965","0,0","0,0","148,02479749","0,0","0,0","0,0","-0,0","0,0","0,26213356420981593","0,0","0,0","0,0","3,604271265652663","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9551658061019086","2,5","0,2","70,17469349939424","30,0"
2021-11-16 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,349416402836719","0,0","8,36","20,120859942998248","0,0","0,0","137,50871381","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","3,872386065384352","0,0","2,0","2,5","2,0","0,0","0,7392543230152713","0,0","1,9440191436074745","2,5","0,2","59,32866298989457","30,0"
2021-11-16 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,4574320339348599","0,0","8,36","20,298444633755615","0,0","0,0","129,25531131","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","3,9203688284437934","0,0","2,0","2,5","2,0","0,0","0,996730388910693","0,0","1,9345335846348968","2,5","0,2","50,493686898056794","30,0"
2021-11-16 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,6249878864782873","0,0","8,36","18,929852560590355","0,0","0,0","125,95957014999999","0,0","0,0","0,0","0,0","0,0","1,5737165078707809","0,0","0,0","0,0","3,5505800313822196","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,931385711834122","2,5","0,2","47,19493250958088","30,0"
2021-11-16 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","17,386562680703626","0,0","0,0","121,80691741000001","0,0","0,0","0,0","-0,0","0,0","2,139601465171437","0,0","0,3172639755823862","0,3172639755823862","3,9706435590198925","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9266769295113897","2,5","0,2","43,59478988216554","30,0"
2021-11-16 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,9167125201335521","0,0","8,36","19,40946674538281","0,0","5,2294002039790435","118,52443236","0,0","0,0","19,44","1,0","0,0","2,1453344782023835","0,0","0,22956371255380417","0,22956371255380417","3,680170108605072","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","23,625359951909","30,0"
2021-11-16 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,4141080727397937","0,0","8,36","20,227217236637326","0,0","6,279578050763156","118,60854818","0,0","0,0","19,44","1,0","0,0","2,1427700401544967","0,0","0,0","0,0","3,9011234345717676","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","23,685246112021154","30,0"
2021-11-16 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,872217902983842","0,0","8,36","22,624444199639612","0,0","8,587239158738385","120,69013114","0,0","0,0","19,44","1,0","0,0","2,131571211318953","0,0","0,0","0,0","4,548845785382975","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,925110797743755","2,5","0,2","23,581065459405906","30,0"
2021-11-16 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,221747297537395","0,0","8,36","26,48722263934571","0,0","13,297325664628572","121,84737125","0,0","0,0","19,44","1,0","0,0","0,8840725523315819","0,0","0,0","0,0","5,592555025369065","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9266769295113897","2,5","0,2","23,438307528270062","30,0"
2021-11-16 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","4,809035610667172","0,0","8,36","25,80869790602993","0,0","9,782335683474653","123,36074382","0,0","0,0","19,44","1,0","0,0","0,25665697366278184","0,0","0,0","0,0","5,4092200128192225","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9282447905375082","2,5","0,2","23,337109267494686","30,0"
2021-11-16 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","2,943864617994846","0,0","8,36","22,74223603772507","0,0","1,5989773345727814","124,56899519000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","4,580672728533794","0,0","2,0","2,5","2,0","0,0","1,179385825817011","0,0","1,929814383687759","2,5","0,2","23,19788398855102","30,0"
2021-11-16 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","4,456514911390257","0,0","0,0","123,34165175","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","21,46149061057187","0,0","2,0","2,5","2,0","0,0","0,15109971879745526","0,0","1,9266769295113897","2,5","0,2","45,19175463746568","30,0"
2021-11-16 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","1,0359772309482616","0,0","15,637478741988454","115,54396793000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","35,95799462046023","0,0","2,0","2,5","2,0","0,0","0,023080437551294148","0,0","1,918863506165891","2,5","0,2","24,08926103335141","30,0"
2021-11-16 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7881026371480732","0,0","22,363157153179838","109,52968905","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","36,2933017040438","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9110929587487566","2,5","0,2","24,744079059727856","30,0"
2021-11-16 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7448277715604237","0,0","26,567526541483073","105,53363458999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","36,351840857856246","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9079966660743024","2,5","0,2","24,940225992480737","30,0"
2021-11-17 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,683149136440097","0,0","31,270650545654473","99,93408295","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,97007531938998","0,0","2,0","2,5","2,0","0,0","0,053134959743235934","0,0","1,9018244027921727","2,5","0,2","25,440279833777637","30,0"
2021-11-17 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,6956103978406257","0,0","30,892915565059877","100,30777954","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,95321861312604","0,0","2,0","2,5","2,0","0,0","0,007981674416723174","0,0","1,9018244027921727","2,5","0,2","25,48579017337295","30,0"
2021-11-17 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,683149136440097","0,0","31,449575685911288","99,70202284999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,97007531938998","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9018244027921727","2,5","0,2","25,44027983377763","30,0"
2021-11-17 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7418717033219652","0,0","26,17350756173107","104,62860548","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,890639616279664","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9064510641704273","2,5","0,2","25,106880814447656","30,0"
2021-11-17 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8093971393829388","0,0","17,45270590104628","112,53990104","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,79929601915585","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9157501618837751","2,5","0,2","24,31189377711235","30,0"
2021-11-17 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8614430703260162","0,0","10,035709061716808","119,37210445","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","34,728891993275795","0,0","2,0","2,5","2,0","0,0","0,05241610020719931","0,0","1,9235463923752762","2,5","0,2","23,685246112021154","30,0"
2021-11-17 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8951283039974017","0,0","0,0","124,50319065000001","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","34,6833250100323","0,0","2,0","2,5","2,0","0,0","0,0591041502094338","0,0","1,9282447905375082","2,5","0,2","38,221118551711996","30,0"
2021-11-17 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","9,073973082592378","0,0","0,0","127,22182181000001","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,0","0,0","13,75012229933724","0,0","2,0","2,5","2,0","0,0","0,2260414682101622","0,0","1,931385711834122","2,5","0,2","52,086184305762764","30,0"
