,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-12-07 00:00:00,"0,0","1,156752524922452","0,0","0,0","38,557144812780344","0,0","39,7138973377028"
2021-12-07 01:00:00,"0,0","1,080111355016121","0,0","0,0","38,633785982686675","0,0","39,7138973377028"
2021-12-07 02:00:00,"0,0","1,0751919390551246","0,0","0,0","38,63870539864767","0,0","39,7138973377028"
2021-12-07 03:00:00,"0,0","1,1056640165756877","0,0","0,0","38,60823332112711","0,0","39,7138973377028"
2021-12-07 04:00:00,"0,0","1,2382356348417813","0,0","0,0","38,47566170286102","0,0","39,7138973377028"
2021-12-07 05:00:00,"0,0","1,4822225398474962","0,0","0,0","38,2316747978553","0,0","39,7138973377028"
2021-12-07 06:00:00,"0,0","1,5524579624661432","0,0","0,0","38,161439375236654","0,0","39,7138973377028"
2021-12-07 07:00:00,"0,0","16,05656457434318","0,0","0,0","13,587498634446817","0,0","29,644063208789998"
2021-12-07 08:00:00,"1,6438463810348978","31,287909589824896","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 09:00:00,"2,113339881635298","31,7574030904253","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 10:00:00,"3,338371950256244","32,98243515904624","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 11:00:00,"5,377422550633602","35,0214857594236","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 12:00:00,"4,10362721482452","33,747690423614515","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-12-07 13:00:00,"4,272475192054046","33,91653840084405","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 14:00:00,"5,638968988616387","35,283032197406385","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 15:00:00,"7,045529210895948","36,689592419685944","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 16:00:00,"10,684367328449545","40,32843053723954","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-07 20:00:00,"0,0","2,7222317303400363","0,0","0,0","26,92183147844996","0,0","29,644063208789998"
2021-12-07 21:00:00,"0,0","1,4749328606192238","0,0","0,0","38,23896447708357","0,0","39,7138973377028"
2021-12-07 22:00:00,"0,0","1,4239084040802987","0,0","0,0","38,289988933622496","0,0","39,7138973377028"
2021-12-07 23:00:00,"0,0","1,1773853323722312","0,0","0,0","38,536512005330565","0,0","39,7138973377028"
2021-12-08 00:00:00,"0,0","1,0240615733992349","0,0","0,0","38,68983576430356","0,0","39,7138973377028"
2021-12-08 01:00:00,"0,0","1,0289891950202779","0,0","0,0","38,68490814268252","0,0","39,7138973377028"
2021-12-08 02:00:00,"0,0","1,0496295656653354","0,0","0,0","38,66426777203746","0,0","39,7138973377028"
2021-12-08 03:00:00,"0,0","1,080111355016121","0,0","0,0","38,633785982686675","0,0","39,7138973377028"
2021-12-08 04:00:00,"0,0","1,2864214672366567","0,0","0,0","38,42747587046614","0,0","39,7138973377028"
2021-12-08 05:00:00,"0,0","1,470048684621935","0,0","0,0","38,24384865308085","0,0","39,71389733770279"
2021-12-08 06:00:00,"0,0","1,40097040022879","0,0","0,0","38,312926937473996","0,0","39,71389733770279"
2021-12-08 07:00:00,"0,0","18,96070518119049","0,0","0,0","10,683358027599507","0,0","29,644063208789998"
2021-12-08 08:00:00,"4,26520188630511","33,90926509509511","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 10:00:00,"6,410138703670283","36,05420191246028","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 11:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 12:00:00,"3,679079510708685","33,323142719498684","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 13:00:00,"1,892229285533105","31,536292494323103","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789987"
2021-12-08 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-08 21:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-08 22:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-08 23:00:00,"0,0","1,3424252941609698","0,0","0,0","38,37147204354182","0,0","39,71389733770279"
2021-12-09 00:00:00,"0,0","1,2146619642587952","0,0","0,0","38,499235373444","0,0","39,7138973377028"
2021-12-09 01:00:00,"0,0","1,1841607270611327","0,0","0,0","38,52973661064166","0,0","39,7138973377028"
2021-12-09 02:00:00,"0,0","1,142873924073426","0,0","0,0","38,57102341362937","0,0","39,7138973377028"
2021-12-09 03:00:00,"0,0","0,952263796382127","0,0","0,0","38,76163354132067","0,0","39,7138973377028"
2021-12-09 04:00:00,"0,0","0,9778445563287619","0,0","0,0","38,736052781374035","0,0","39,7138973377028"
2021-12-09 05:00:00,"0,0","1,156752524922452","0,0","0,0","38,557144812780344","0,0","39,7138973377028"
2021-12-09 06:00:00,"0,0","1,2843759153834173","0,0","0,0","38,42952142231938","0,0","39,7138973377028"
2021-12-09 07:00:00,"0,0","1,3451357536120734","0,0","0,0","38,36876158409072","0,0","39,7138973377028"
2021-12-09 08:00:00,"0,0","1,5077546532672539","0,0","0,0","38,20614268443554","0,0","39,7138973377028"
2021-12-09 09:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-12-09 10:00:00,"0,0","4,485788917910572","0,0","0,0","35,22810841979222","0,0","39,71389733770279"
2021-12-09 11:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-09 12:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-12-09 13:00:00,"0,0","6,47523745194606","0,0","0,0","33,23865988575673","0,0","39,71389733770279"
2021-12-09 14:00:00,"0,0","5,416365686518577","0,0","0,0","34,29753165118422","0,0","39,7138973377028"
2021-12-09 15:00:00,"0,0","9,875955562101565","0,0","0,0","29,837941775601223","0,0","39,71389733770279"
2021-12-09 16:00:00,"0,0","0,0","0,0","7,105427357601002e-15","29,64406320878999","0,0","29,644063208789998"
2021-12-09 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-09 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-09 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-09 20:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-09 21:00:00,"0,0","0,0","0,0","0,0","29,644063208790126","0,0","29,644063208789998"
2021-12-09 22:00:00,"0,0","0,0","0,0","0,0","29,64406320878997","0,0","29,64406320878997"
2021-12-09 23:00:00,"0,0","1,3119726161577945","0,0","0,0","38,401924721545","0,0","39,7138973377028"
2021-12-10 00:00:00,"0,0","1,2864214672366567","0,0","0,0","38,42747587046614","0,0","39,7138973377028"
2021-12-10 01:00:00,"0,0","1,2913367858142053","0,0","0,0","38,422560551888594","0,0","39,7138973377028"
2021-12-10 02:00:00,"0,0","1,3934914122295599","0,0","0,0","38,32040592547324","0,0","39,7138973377028"
2021-12-10 03:00:00,"0,0","1,388592446969123","0,0","0,0","38,325304890733676","0,0","39,7138973377028"
2021-12-10 04:00:00,"0,0","1,365754997236349","0,0","0,0","38,348142340466445","0,0","39,7138973377028"
2021-12-10 05:00:00,"0,0","1,5221926673939346","0,0","0,0","38,19170467030886","0,0","39,7138973377028"
2021-12-10 06:00:00,"0,0","8,119634094091131","0,0","0,0","31,594263243611657","0,0","39,71389733770279"
2021-12-10 07:00:00,"0,0","18,08274726938972","0,0","0,0","21,63115006831307","0,0","39,71389733770279"
2021-12-10 08:00:00,"3,109544712401112","0,0","0,0","0,0","42,8234420501039","0,0","39,71389733770279"
2021-12-10 09:00:00,"0,0","14,867678027010946","0,0","0,0","24,846219310691843","0,0","39,71389733770279"
2021-12-10 10:00:00,"0,0","6,509855634421489","0,0","0,0","33,2040417032813","0,0","39,71389733770279"
2021-12-10 11:00:00,"0,0","0,2673483159194594","0,0","0,0","39,44654902178333","0,0","39,71389733770279"
2021-12-10 12:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-12-10 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-12-10 14:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-12-10 15:00:00,"0,0","0,8762010678529444","0,0","0,0","38,83769626984984","0,0","39,71389733770279"
2021-12-10 16:00:00,"0,0","3,860632192710699","0,0","0,0","35,85326514499209","0,0","39,71389733770279"
2021-12-10 17:00:00,"0,7357359728042158","0,0","0,0","0,0","40,449633310507004","0,0","39,71389733770279"
2021-12-10 18:00:00,"0,6435173866279004","0,0","0,0","0,0","40,35741472433069","0,0","39,71389733770279"
2021-12-10 19:00:00,"0,608909353613115","0,0","0,0","7,105427357601002e-15","40,3228066913159","0,0","39,71389733770279"
2021-12-10 20:00:00,"0,0","1,703028883146359","0,0","0,0","38,01086845455644","0,0","39,7138973377028"
2021-12-10 21:00:00,"0,0","1,6630471335633856","0,0","0,0","38,0508502041394","0,0","39,71389733770279"
2021-12-10 22:00:00,"0,0","1,5817803306674654","0,0","0,0","38,13211700703533","0,0","39,7138973377028"
2021-12-10 23:00:00,"0,0","1,2588624060186118","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-12-11 00:00:00,"0,0","1,2333433166855219","0,0","0,0","38,48055402101728","0,0","39,7138973377028"
2021-12-11 01:00:00,"0,0","1,2078186429910425","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-12-11 02:00:00,"0,0","1,151845390238774","0,0","0,0","38,56205194746402","0,0","39,7138973377028"
2021-12-11 03:00:00,"0,0","1,1773853323722312","0,0","0,0","38,536512005330565","0,0","39,7138973377028"
2021-12-11 04:00:00,"0,0","1,3353862117575288","0,0","0,0","38,378511125945266","0,0","39,7138973377028"
2021-12-11 05:00:00,"0,16309413083957913","0,8906643704860082","0,0","0,0","38,986327098056364","0,0","39,71389733770279"
2021-12-11 06:00:00,"2,3897750631676495","0,0","0,0","0,0","42,10367240087044","0,0","39,71389733770279"
2021-12-11 07:00:00,"0,0","19,463296246420743","0,0","0,0","10,180766962369255","0,0","29,644063208789998"
2021-12-11 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 09:00:00,"2,6267502031472727","32,270813411937304","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 10:00:00,"16,050297268366066","43,08796995693329","0,0","0,0","2,6063905202227744","0,0","29,644063208789998"
2021-12-11 11:00:00,"2,938222121326561","32,582285330116555","0,0","1,4210854715202004e-14","0,0","0,0","29,64406320879001"
2021-12-11 12:00:00,"2,368252307622024","32,01231551641202","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 13:00:00,"1,9985808163296424","31,64264402511964","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 14:00:00,"5,4678857056266095","35,11194891441661","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-11 23:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 00:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 01:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 02:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 03:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 04:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 05:00:00,"0,0","0,0","0,0","0,0","29,644063208790126","0,0","29,644063208789998"
2021-12-12 06:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-12 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 01:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-13 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 01:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-12-14 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
