,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-12-03 23:00:00,"0,0","0,18223827145044058","7,5","0,0","38,30438925936628","7,4","38,22215098791584"
2021-12-04 00:00:00,"0,0","0,16538610888078076","7,5","0,0","38,38875898235552","7,4","38,32337287347474"
2021-12-04 01:00:00,"0,0","0,16878835541114842","7,5","0,0","38,37172576207168","7,4","38,30293740666052"
2021-12-04 02:00:00,"0,0","0,16878835541114845","7,5","0,0","38,37172576207168","7,4","38,30293740666052"
2021-12-04 03:00:00,"0,0","0,1738140412022701","7,5","0,0","38,346564853714945","7,4","38,272750812512676"
2021-12-04 04:00:00,"0,0","0,19907564904391264","7,5","0,0","38,22009355680854","7,4","38,12101790776463"
2021-12-04 05:00:00,"0,0","0,25349042170511776","7,5","0,0","37,947668028217095","7,4","37,79417760651198"
2021-12-04 06:00:00,"0,0","0,9545157950652752","7,5","0,0","34,43801065846732","7,4","33,583494863402045"
2021-12-04 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 09:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 10:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 11:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 12:00:00,"0,0","5,278574203753991","7,5","0,0","5,178574203753992","7,4","0,0"
2021-12-04 13:00:00,"0,0","5,1675016577231005","7,5","0,0","5,067501657723101","7,4","0,0"
2021-12-04 14:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-04 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-04 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-04 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-04 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-04 20:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-12-04 21:00:00,"0,0","0,2542873479256231","7,5","0,0","37,94367824683509","7,4","37,78939089890947"
2021-12-04 22:00:00,"0,0","0,24010745812196813","7,5","0,0","38,014669335949456","7,4","37,87456187782748"
2021-12-04 23:00:00,"0,0","0,22430409529527412","7,5","0,0","38,09378828216632","7,4","37,969484186871036"
2021-12-05 00:00:00,"0,0","0,20829450066563582","7,5","0,0","38,17393972020813","7,4","38,065645219542496"
2021-12-05 01:00:00,"0,0","0,20748880801717787","7,5","0,0","38,177973390384516","7,4","38,070484582367335"
2021-12-05 02:00:00,"0,0","0,2116940075855573","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-12-05 03:00:00,"0,0","0,2116940075855573","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-12-05 04:00:00,"0,0","0,23430917002127868","7,5","0,0","38,04369824893584","7,4","37,90938907891456"
2021-12-05 05:00:00,"0,0","0,26664234567577944","7,5","0,0","37,88182341168236","7,4","37,71518106600657"
2021-12-05 06:00:00,"0,0","0,87425934007851","7,5","0,0","34,83981160522075","7,4","34,065552265142244"
2021-12-05 07:00:00,"0,0","3,7559730524740855","7,5","0,0","10,443483660856057","7,4","6,787510608381968"
2021-12-05 08:00:00,"0,0","5,601128420096812","7,5","0,0","5,501128420096812","7,4","0,0"
2021-12-05 09:00:00,"0,0","5,459616981760056","7,5","0,0","5,359616981760056","7,4","0,0"
2021-12-05 10:00:00,"0,0","5,583973099410124","7,5","0,0","5,483973099410124","7,4","0,0"
2021-12-05 11:00:00,"0,0","5,676735773799335","7,5","0,0","5,576735773799335","7,4","0,0"
2021-12-05 12:00:00,"0,0","5,396545670622702","7,5","0,0","5,296545670622702","7,4","0,0"
2021-12-05 13:00:00,"0,0","5,285800958785257","7,5","0,0","5,185800958785257","7,4","0,0"
2021-12-05 14:00:00,"0,0","5,751516683165168","7,5","0,0","5,651516683165168","7,4","0,0"
2021-12-05 15:00:00,"0,0","6,08497555443457","7,5","0,0","5,984975554434571","7,4","0,0"
2021-12-05 16:00:00,"0,0","6,830179564424102","7,5","0,0","6,730179564424103","7,4","0,0"
2021-12-05 17:00:00,"0,0","7,080374067923968","7,5","0,0","6,980374067923968","7,4","0,0"
2021-12-05 18:00:00,"0,0","7,258592109239679","7,5","0,0","7,158592109239679","7,4","0,0"
2021-12-05 19:00:00,"0,0","6,31977264407181","7,5","0,0","6,21977264407181","7,4","0,0"
2021-12-05 20:00:00,"0,0","1,2320685056656955","7,5","0,0","23,079317583375357","7,4","21,947249077709657"
2021-12-05 21:00:00,"0,0","0,2985391560492084","7,5","0,0","37,722133220923595","7,4","37,52359406487439"
2021-12-05 22:00:00,"0,0","0,2385075326588837","7,5","0,0","38,02267930307183","7,4","37,88417177041295"
2021-12-05 23:00:00,"0,0","0,21249902952518898","7,5","0,0","38,15288990338406","7,4","38,04039087385887"
2021-12-06 00:00:00,"0,0","0,2116940075855573","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-12-06 01:00:00,"0,0","0,2074888080171778","7,5","0,0","38,177973390384516","7,4","38,070484582367335"
2021-12-06 02:00:00,"0,0","0,2116940075855573","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-12-06 03:00:00,"0,0","0,21169400758555726","7,5","0,0","38,156920215681744","7,4","38,04522620809619"
2021-12-06 04:00:00,"0,0","0,23010989318587885","7,5","0,0","38,06472177169699","7,4","37,934611878511106"
2021-12-06 05:00:00,"0,0","0,26584881716931574","7,5","0,0","37,88579618253582","7,4","37,7199473653665"
2021-12-06 06:00:00,"0,0","0,27060378957375325","7,5","0,0","37,8619905906466","7,4","37,691386801072845"
2021-12-06 07:00:00,"0,0","3,911434803464492","7,5","0,0","9,66517020629102","7,4","5,853735402826528"
2021-12-06 08:00:00,"0,0","5,685562537157276","7,5","0,0","5,585562537157276","7,4","0,0"
2021-12-06 09:00:00,"0,0","6,019462297299583","7,5","0,0","5,919462297299583","7,4","0,0"
2021-12-06 10:00:00,"0,0","6,443400879390352","7,5","0,0","6,3434008793903525","7,4","0,0"
2021-12-06 11:00:00,"0,0","6,618101662484279","7,5","0,0","6,51810166248428","7,4","0,0"
2021-12-06 12:00:00,"0,0","6,4621627093566625","7,5","0,0","6,362162709356663","7,4","0,0"
2021-12-06 13:00:00,"0,0","6,033423083708125","7,5","0,0","5,933423083708125","7,4","0,0"
2021-12-06 14:00:00,"0,0","6,070549333665573","7,5","0,0","5,9705493336655735","7,4","0,0"
2021-12-06 15:00:00,"0,0","6,172457160826226","7,5","0,0","6,072457160826226","7,4","0,0"
2021-12-06 16:00:00,"0,0","6,767122655898091","7,5","0,0","6,667122655898091","7,4","0,0"
2021-12-06 17:00:00,"0,0","7,140455602180227","7,5","0,0","7,040455602180227","7,4","0,0"
2021-12-06 18:00:00,"0,0","6,893104679074104","7,5","0,0","6,793104679074104","7,4","0,0"
2021-12-06 19:00:00,"0,0","5,99335370713686","7,5","0,0","5,8933537071368605","7,4","0,0"
2021-12-06 20:00:00,"0,0","0,44226436036696576","7,5","0,0","27,03344256164843","7,4","26,691178201281467"
2021-12-06 21:00:00,"0,0","0,2435044881659375","7,5","0,0","37,99766223181009","7,4","37,85415774364415"
2021-12-06 22:00:00,"0,0","0,23091139827597848","7,5","0,0","38,06070906637524","7,4","37,92979766809926"
2021-12-06 23:00:00,"0,0","0,19988268488992275","7,5","0,0","38,21605316196374","7,4","38,11617047707382"
2021-12-07 00:00:00,"0,0","0,1906588054576251","7,5","0,0","38,26223217011017","7,4","38,17157336465254"
2021-12-07 01:00:00,"0,0","0,17802661872071213","7,5","0,0","38,32547474158052","7,4","38,24744812285981"
2021-12-07 02:00:00,"0,0","0,17721578844330632","7,5","0,0","38,329534133104495","7,4","38,25231834466119"
2021-12-07 03:00:00,"0,0","0,18223827145044064","7,5","0,0","38,30438925936628","7,4","38,22215098791584"
2021-12-07 04:00:00,"0,0","0,20408905269502203","7,5","0,0","38,19499413852743","7,4","38,090905085832404"
2021-12-07 05:00:00,"0,0","0,24430357641850486","7,5","0,0","37,99366162629525","7,4","37,84935804987674"
2021-12-07 06:00:00,"0,0","0,255879952081208","7,5","0,0","37,93570493356549","7,4","37,77982498148428"
2021-12-07 07:00:00,"0,0","2,6464825928974913","7,5","0,0","14,51810624099984","5,92","13,451623648102348"
2021-12-07 08:00:00,"0,0","5,156950461864864","7,5","0,0","3,5769504618648646","5,920000000000001","0,0"
2021-12-07 09:00:00,"0,0","5,234333539114332","7,5","0,0","3,654333539114333","5,920000000000001","0,0"
2021-12-07 10:00:00,"0,0","5,436246347444888","7,5","0,0","3,8562463474448885","5,920000000000001","0,0"
2021-12-07 11:00:00,"0,0","5,772327698779446","7,5","0,0","4,192327698779446","5,92","0,0"
2021-12-07 12:00:00,"0,0","5,562377608427029","7,5","0,0","3,98237760842703","5,920000000000001","0,0"
2021-12-07 13:00:00,"0,0","5,59020754866829","7,5","0,0","4,010207548668291","5,920000000000001","0,0"
2021-12-07 14:00:00,"0,0","5,815436428056555","7,5","0,0","4,2354364280565555","5,920000000000001","0,0"
2021-12-07 15:00:00,"0,0","6,047269154595891","7,5","0,0","4,467269154595892","5,920000000000001","0,0"
2021-12-07 16:00:00,"0,0","6,6470314320051855","7,5","0,0","5,067031432005186","5,92","0,0"
2021-12-07 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-07 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-07 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,211457245194897","5,18","0,0"
2021-12-07 20:00:00,"0,0","0,4486849509321535","7,5","0,0","24,781298114597615","5,18","26,652613163665457"
2021-12-07 21:00:00,"0,0","0,24310207350073526","7,5","0,0","35,77967690581347","5,18","37,85657483231273"
2021-12-07 22:00:00,"0,0","0,23469209667056742","7,5","0,0","35,82178114095683","5,18","37,907089044286266"
2021-12-07 23:00:00,"0,0","0,19405955569318287","7,5","0,0","36,025206440970436","5,18","38,15114688527726"
2021-12-08 00:00:00,"0,0","0,16878835541114842","7,5","0,0","36,15172576207166","5,18","38,30293740666052"
2021-12-08 01:00:00,"0,0","0,16960053816569068","7,5","0,0","36,14765959942138","5,18","38,29805906125569"
2021-12-08 02:00:00,"0,0","0,17300253498575652","7,5","0,0","36,13062762930284","5,18","38,27762509431709"
2021-12-08 03:00:00,"0,0","0,17802661872071213","7,5","0,0","36,10547474158052","5,18","38,24744812285981"
2021-12-08 04:00:00,"0,0","0,21203116048943046","7,5","0,0","35,93523227225091","5,18","38,043201111761476"
2021-12-08 05:00:00,"0,0","0,24229705156110273","7,5","0,0","36,52370721811115","5,920000000000001","37,861410166550044"
2021-12-08 06:00:00,"0,0","0,23091139827597848","7,5","0,0","36,580709066375235","5,920000000000001","37,929797668099255"
2021-12-08 07:00:00,"0,0","3,1251502137177796","7,5","0,0","12,121674661041292","5,92","10,57652444732351"
2021-12-08 08:00:00,"0,0","5,589008744467787","7,5","0,0","4,0090087444677875","5,92","0,0"
2021-12-08 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 10:00:00,"0,0","5,942542523361711","7,5","0,0","4,362542523361712","5,920000000000001","0,0"
2021-12-08 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-12-08 12:00:00,"0,0","5,492402608258408","7,5","0,0","3,912402608258409","5,920000000000001","0,0"
2021-12-08 13:00:00,"0,0","5,197889545071878","7,5","0,0","3,617889545071879","5,920000000000001","0,0"
2021-12-08 14:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 15:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-12-08 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-12-08 21:00:00,"0,0","0,0","7,5","0,0","27,7676225767021","5,920000000000001","29,347622576702097"
2021-12-08 22:00:00,"0,0","0,0","7,5","0,0","27,027622576702097","5,18","29,347622576702097"
2021-12-08 23:00:00,"0,0","0,22126184943317057","7,5","0,0","35,88901917253957","5,18","37,9877573231064"
2021-12-09 00:00:00,"0,0","0,2002035821412361","7,5","0,0","35,9944466018508","5,18","38,11424301970956"
2021-12-09 01:00:00,"0,0","0,19517629296417047","7,5","0,0","36,01961553749941","5,18","38,14443924453524"
2021-12-09 02:00:00,"0,0","0,18837130022008444","7,5","0,0","36,053684479713155","5,18","38,18531317949307"
2021-12-09 03:00:00,"0,0","0,15695446864136386","7,5","0,0","36,21097167454883","5,18","38,374017205907464"
2021-12-09 04:00:00,"0,0","0,161170752616582","7,5","0,0","36,92986300617688","5,920000000000001","38,348692253560294"
2021-12-09 05:00:00,"0,0","0,1906588054576251","7,5","0,0","36,78223217011016","5,920000000000001","38,17157336465254"
2021-12-09 06:00:00,"0,0","0,2116940075855573","7,5","0,0","36,67692021568175","5,920000000000001","38,04522620809619"
2021-12-09 07:00:00,"0,0","0,22170859404799073","7,5","0,0","38,106782562297795","7,4","37,98507396824981"
2021-12-09 08:00:00,"0,0","0,2485118423531273","7,5","0,0","37,97259309994431","7,4","37,82408125759118"
2021-12-09 09:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-12-09 10:00:00,"0,0","0,7393587981847872","7,5","0,0","35,51518613377908","7,4","34,875827335594295"
2021-12-09 11:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-12-09 12:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-12-09 13:00:00,"0,0","1,0672646145512203","7,5","0,0","33,87353790145038","7,4","32,906273286899165"
2021-12-09 14:00:00,"0,0","0,8927387573954346","7,5","0,0","34,74729509206781","7,4","33,954556334672375"
2021-12-09 15:00:00,"0,0","1,6277793647773569","7,5","0,0","31,067341722622565","7,4","29,53956235784521"
2021-12-09 16:00:00,"0,0","0,0","7,5","0,0","29,247622576702092","7,4","29,34762257670209"
2021-12-09 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-09 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-09 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-09 20:00:00,"0,0","4,8860076451332","7,5","0,0","4,786007645133201","7,4","0,0"
2021-12-09 21:00:00,"0,0","0,0","7,5","9,947598300641403e-14","29,24762257670212","7,4","29,34762257670222"
2021-12-09 22:00:00,"0,0","0,0","7,5","0,0","29,24762257670207","7,4","29,34762257670207"
2021-12-09 23:00:00,"0,0","0,21624256390236063","7,5","0,0","38,134148038231906","7,4","38,017905474329545"
2021-12-10 00:00:00,"0,0","0,21203116048943046","7,5","0,0","38,155232272250906","7,4","38,043201111761476"
2021-12-10 01:00:00,"0,0","0,21284131542598606","7,5","0,0","38,1511762617957","7,4","38,03833494636971"
2021-12-10 02:00:00,"0,0","0,2296786930194581","7,5","0,0","38,06688055923796","7,4","37,9372018662185"
2021-12-10 03:00:00,"0,0","0,22887123347698082","7,5","0,0","38,07092307530331","7,4","37,942051841826334"
2021-12-10 04:00:00,"0,0","0,22510710866036013","7,5","0,0","38,08976802572214","7,4","37,96466091706178"
2021-12-10 05:00:00,"0,0","0,25089155146744957","7,5","0,0","37,96067917507322","7,4","37,809787623605764"
2021-12-10 06:00:00,"0,0","1,3382981266768388","7,5","0,0","32,51661873785238","7,4","31,278320611175538"
2021-12-10 07:00:00,"0,0","2,980443024323723","7,5","0,0","24,29528159195366","7,4","21,414838567629936"
2021-12-10 08:00:00,"0,0","0,0","7,5","0,0","42,29520762960286","7,4","42,39520762960286"
2021-12-10 09:00:00,"0,0","2,4505273785752233","7,5","0,0","26,948284496160145","7,4","24,597757117584923"
2021-12-10 10:00:00,"0,0","1,0729704688075763","7,5","0,0","33,844971755056065","7,4","32,872001286248484"
2021-12-10 11:00:00,"0,0","0,04406500911483124","7,5","0,0","38,99614854068033","7,4","39,0520835315655"
2021-12-10 12:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,31675836432576"
2021-12-10 13:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,316758364325764"
2021-12-10 14:00:00,"0,0","0,0","7,5","0,0","39,21675836432576","7,4","39,31675836432576"
2021-12-10 15:00:00,"0,0","0,14441762203954314","7,5","0,0","38,49373692919089","7,4","38,44931930715134"
2021-12-10 16:00:00,"0,0","0,6363189241560713","7,5","0,0","36,031051417698244","7,4","35,49473249354217"
2021-12-10 17:00:00,"0,0","0,0","7,5","0,0","39,94513697740193","7,4","40,04513697740193"
2021-12-10 18:00:00,"0,0","0,0","7,5","0,0","39,853840577087375","7,4","39,95384057708738"
2021-12-10 19:00:00,"0,0","0,0","7,5","0,0","39,81957862440274","7,4","39,91957862440274"
2021-12-10 20:00:00,"0,0","0,2806974227631668","7,5","0,0","37,811457192774036","7,4","37,63075977001087"
2021-12-10 21:00:00,"0,0","0,274107532141483","7,5","0,0","37,84444923423949","7,4","37,67034170209801"
2021-12-10 22:00:00,"0,0","0,26071293716142435","7,5","0,0","37,9115087741264","7,4","37,750795836964976"
2021-12-10 23:00:00,"0,0","0,2074888080171778","7,5","0,0","38,177973390384516","7,4","38,070484582367335"
2021-12-11 00:00:00,"0,0","0,20328268874465708","7,5","0,0","38,19903116955176","7,4","38,0957484808071"
2021-12-11 01:00:00,"0,0","0,19907564904391264","7,5","0,0","38,22009355680854","7,4","38,12101790776463"
2021-12-11 02:00:00,"0,0","0,18984999941065106","7,5","0,0","38,26628142740003","7,4","38,17643142798938"
2021-12-11 03:00:00,"0,0","0,19405955569318287","7,5","0,0","38,24520644097044","7,4","38,15114688527726"
2021-12-11 04:00:00,"0,0","0,22010165050242017","7,5","0,0","38,11482766518823","7,4","37,99472601468581"
2021-12-11 05:00:00,"0,0","0,14680149926788716","7,5","0,0","38,64326532634368","7,4","38,596463827075794"
2021-12-11 06:00:00,"0,0","0,0","7,5","0,0","41,58263567686173","7,4","41,68263567686173"
2021-12-11 07:00:00,"0,0","3,207988513238153","7,5","0,0","13,186947805983715","7,4","10,078959292745562"
2021-12-11 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-11 09:00:00,"0,0","5,318955095151702","7,5","0,0","5,218955095151703","7,4","0,0"
2021-12-11 10:00:00,"0,0","7,101865528353763","7,5","0,0","9,582192143374314","7,4","2,5803266150205464"
2021-12-11 11:00:00,"0,0","5,370292665266479","7,5","0,0","5,27029266526648","7,4","0,0"
2021-12-11 12:00:00,"0,0","5,276348834164752","7,5","0,0","5,176348834164752","7,4","0,0"
2021-12-11 13:00:00,"0,0","5,215418666801366","7,5","0,0","5,115418666801366","7,4","0,0"
2021-12-11 14:00:00,"0,0","5,787238059204249","7,5","0,0","5,687238059204249","7,4","0,0"
2021-12-11 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-11 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-11 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-11 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-12-11 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-12-11 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
