,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-10-09 07:00:00,"0,0","0,9912659433454393","0,0","0,0","0,0","0,0","4,872006259735863","0,07805166749999999","0,0","0,0","0,0","5,941323870581323","0,0"
2021-10-09 08:00:00,"0,0","2,066659061645318","0,0","0,0","0,0","0,0","8,45561478332057","0,22702558499999992","0,0","0,0272383221473343","0,0","10,722061107818567","0,0"
2021-10-09 09:00:00,"0,0","1,9552275095520972","0,0","0,0","0,0","0,0","7,999699099551393","0,35600489999999996","0,0","0,023482913797447498","0,0","10,287448595306046","0,0"
2021-10-09 10:00:00,"0,0","1,5306864377215939","0,0","0,0","0,0","0,0","7,410136484285284","0,496027395","4,440892098500626e-15","0,018626646625747437","0,0","9,418223670381126","0,0"
2021-10-09 11:00:00,"0,0","1,21886660114997","0,0","0,0","0,0","0,0","6,346747168641612","0,5586399","5,329070518200751e-15","0,009867436847891917","0,0","8,114386232943685","0,0"
2021-10-09 12:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,5487133499999999","0,0","0,036032579688690475","0,45554817947018567","5,072098845556295","0,0"
2021-10-09 13:00:00,"0,0","0,14791669130997806","0,0","0,0","0,0","0,0","2,6945206001377993","0,4779449999999999","0,0","0,022194948585762164","1,0510695583667808","2,2471177844952344","0,0"
2021-10-09 14:00:00,"0,0","0,21342321415226498","0,0","0,0","0,0","0,0","2,917915420882167","0,36220963499999986","0,0","0,024035066846685178","2,0541914192699613","0,508667874585329","0,9066539093324565"
2021-10-09 15:00:00,"0,0","0,2785209324034771","0,0","0,0","0,0","0,0","3,139916108273396","0,23652121499999995","0,0","0,025863701536804153","2,044749608188754","1,3778928295402888","0,20645211641102626"
2021-10-09 16:00:00,"0,0","0,18578361423185863","0,0","0,0","0,0","0,0","2,823656968414296","0,09254947499999999","0,0","0,023258653592991396","0,39700112706542934","2,681730276987734","0,0"
2021-10-09 17:00:00,"0,0","0,5542702357837178","0,0","0,0","0,0","0,0","4,080295226660176","0,0029209707","0,0","0,0","0,0","4,637486433143896","0,0"
2021-10-09 18:00:00,"0,0","2,338119409042099","0,0","0,0","0,0","0,0","10,163699580978873","0,0","3,552713678800501e-15","0,04130793225245253","0,0","12,460511057768516","0,0"
2021-10-09 19:00:00,"0,0","3,486428576688999","0,0","0,0","0,0","0,0","14,264518788393246","0,0","0,0","0,0750866576640947","0,0","17,67586070741816","0,0"
2021-10-09 20:00:00,"0,0","0,5056597388244553","0,0","0,0","0,0","0,0","3,91452038801313","0,0","0,0","0,0","0,0","4,420180126837588","0,0"
2021-10-09 21:00:00,"0,0","0,06047719735241323","0,0","0,0","0,0","0,0","2,3963284624531713","0,0","0,0","0,019738719761885157","2,09879521449973","0,0","0,33827172554396945"
2021-10-09 22:00:00,"0,0","0,32473815260434474","0,0","0,0","0,0","0,0","3,297529230968573","0,0","0,0","0,027161971497880712","2,065918676354676","0,0","1,5291867357203608"
2021-10-09 23:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","1,3302237084205406","0,036032579688690475","2,0318688046853897","0,0","1,6168411619205505"
2021-10-10 00:00:00,"0,0","0,5475602461692278","0,0","0,0","0,0","0,0","4,057412361533378","0,0","1,016294404368038","0,033421180283744634","2,033015741455935","0,0","1,522241281594888"
2021-10-10 01:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,449934338398219","0,036032579688690475","2,033015741455935","0,0","0,4959835951723267"
2021-10-10 02:00:00,"0,0","0,5523329910868064","0,0","0,0","0,0","0,0","4,07368870240844","0,0","1,4926931121876335","0,03355524960534041","2,0318688046853897","0,0","1,0679045270168819"
2021-10-10 03:00:00,"0,0","0,31010059900276565","0,0","0,0","0,0","0,0","3,247611245383633","0,0","4,440892098500626e-16","0,02675079367147779","2,0436045819037307","0,0","1,4873564688111902"
2021-10-10 04:00:00,"0,0","0,18272794371470188","0,0","0,0","0,0","0,0","2,8132363120000092","0,0","0,0","0,023172817940692744","2,103514027752376","0,0","0,8692774100216424"
2021-10-10 05:00:00,"0,0","0,45848170236655855","0,0","0,0","0,0","0,0","3,0550690320424305","0,0","0,0","0,025164810426265897","2,15975340019071","0,0","1,3286325237920131"
2021-10-10 06:00:00,"0,0","0,5808884294720781","0,0","0,0","0,0","0,0","3,4725088177791585","0,0","1,2970929459513116","0,028603290199478403","2,1878379842670763","0,0","0,5398630268333703"
2021-10-10 07:00:00,"0,0","1,3004255514501875","0,0","0,0","0,0","0,0","5,32061515202024","0,19092320999999998","0,0","0,0014151179641724576","0,0","6,810548795506257","0,0"
2021-10-10 08:00:00,"0,0","2,1464503722537636","0,0","0,0","0,0","0,0","8,782076267985664","0,6926867999999999","0,0","0,029927407495949847","0,0","11,591286032743488","0,0"
2021-10-10 09:00:00,"0,0","2,1209257366856056","0,0","0,0","0,0","0,0","8,677643713117535","0,38717135999999996","5,329070518200751e-15","0,029067189472061168","0,0","11,156673620331075","0,0"
2021-10-10 10:00:00,"0,0","1,9000150833234628","0,0","0,0","0,0","0,0","7,773800684033274","0,41794879499999993","0,0","0,021622173256895173","0,0","10,070142389099846","0,0"
2021-10-10 11:00:00,"0,0","1,666819892997655","0,0","0,0","0,0","0,0","6,819696189822048","0,5108582249999999","0,0","0,013763149951087149","0,0","8,98361115786862","0,0"
2021-10-10 12:00:00,"0,0","1,4383295392417554","0,0","0,0","0,0","0,0","6,396613085639912","2,24547795","0,0","0,010278185781821964","0,0","10,070142389099846","0,0"
2021-10-10 13:00:00,"0,0","1,051805153369803","0,0","0,0","0,0","0,0","5,078461210855143","1,3322011499999997","0,0","0,0","0,0","7,462467514224964","0,0"
2021-10-10 14:00:00,"0,0","1,1504013603320493","0,0","0,0","0,0","0,0","5,414700733649461","0,46494301499999996","0,0","0,0021901072690659884","0,0","7,027855001712457","0,0"
2021-10-10 15:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,395481105","0,0","0,036032579688690475","0,7244627933453645","4,854792639350095","0,0"
2021-10-10 16:00:00,"0,0","0,9249998173096444","0,0","0,0","0,0","0,0","4,646020988271662","0,37030306499999993","0,0","0,0","0,0","5,941323870581323","0,0"
2021-10-10 17:00:00,"0,0","1,5419918126989587","0,0","0,0","0,0","0,0","6,750129254597311","0,05276149424999999","0,0","0,013190122396388504","0,0","8,331692439149899","0,0"
2021-10-10 18:00:00,"0,0","2,7989872011206196","0,0","0,0","0,0","0,0","11,451892571616808","0,0","0,0","0,05191886511905818","0,0","14,19896090761837","0,0"
2021-10-10 19:00:00,"0,0","3,357533317532964","0,0","0,0","0,0","0,0","13,737151367686698","0,0","0,0","0,07074269652021282","0,0","17,023941988699452","0,0"
2021-10-10 20:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,0","0,0","0,036032579688690475","0,9809004070640848","4,202873920631375","0,0"
2021-10-10 21:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,630592964117791","0,036032579688690475","2,0541914192699613","0,0","0,49898994430770777"
2021-10-10 22:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,6668665775567035","0,036032579688690475","2,0224248963378777","0,0","0,49448285380087875"
2021-10-10 23:00:00,"0,0","0,8453643232023634","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,721958583728402","0,036032579688690475","1,9748123698084532","0,0","0,4870033741586048"
2021-10-11 00:00:00,"0,0","0,8453643232023633","0,0","0,0","0,0","0,0","4,374442584181787","0,0","2,366864035192454","0,036032579688690475","1,976495521890137","0,0","0,8404147706128686"
2021-10-11 01:00:00,"0,0","0,7541207377379664","0,0","0,0","0,0","0,0","4,063277473678712","0,0","1,3073746806961113","0,03346949160951767","1,9705030718717387","0,0","1,5060509672393103"
2021-10-11 02:00:00,"0,0","0,7522064608383736","0,0","0,0","0,0","0,0","4,056749275778952","0,0","1,292474046944312","0,0334157184014986","1,9769171418347067","0,0","1,5061488294368082"
2021-10-11 03:00:00,"0,0","0,5534966993923601","0,0","0,0","0,0","0,0","3,3790956679807915","0,0","0,3697219465432373","0,027833839761095106","2,010682494102033","0,0","1,5243540869667862"
2021-10-11 04:00:00,"0,0","0,3998727467798618","0,0","0,0","0,0","0,0","2,8551967665151143","0,0","0,0","0,02351844904499766","2,0388833270034667","0,0","1,1926677372465118"
2021-10-11 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","4,440892098500626e-16","0,012285779205894656","1,4792376199635822","0,0","0,0"
2021-10-11 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635833","0,0","0,0"
2021-10-11 07:00:00,"0,0","1,7163042201336334","0,0","0,0","0,0","0,0","7,344581338493463","0,15811856999999996","0,0","0,01808666445218112","0,0","9,200917464174927","0,0"
2021-10-11 08:00:00,"0,0","2,623944659804589","0,0","0,0","0,0","0,0","10,735716242617727","0,45070726499999997","0,0","0,04601967221637205","0,0","13,764348495205958","0,0"
2021-10-11 09:00:00,"0,0","2,4942789322713756","0,0","0,0","0,0","0,0","10,205196495569085","0,6719102999999998","8,881784197001252e-15","0,041649745147017296","0,0","13,329735982693435","0,0"
2021-10-11 10:00:00,"0,0","2,7535332874127394","0,0","0,0","0,0","0,0","11,265920539828386","0,8818128","0,0","0,05038700090405732","0,0","14,850879626337077","0,0"
2021-10-11 11:00:00,"0,0","3,05250712135502","0,0","0,0","0,0","0,0","12,48915451055202","0,8908244999999999","3,552713678800501e-15","0,060462861926303825","0,0","16,372023269980733","0,0"
2021-10-11 12:00:00,"0,0","3,076031720159634","0,0","0,0","0,0","0,0","12,585404031876363","0,9891494999999999","7,105427357601002e-15","0,061255675748951535","0,0","16,58932957628704","0,0"
2021-10-11 13:00:00,"0,0","2,7469556362374634","0,0","0,0","0,0","0,0","11,239008464416727","0,9150808499999997","3,552713678800501e-15","0,050165324317109954","0,0","14,850879626337077","0,0"
2021-10-11 14:00:00,"0,0","2,350895766698609","0,0","0,0","0,0","0,0","9,618552652374564","0,7451863649999999","3,552713678800501e-15","0,03681752009845377","0,0","12,677817263974715","0,0"
2021-10-11 15:00:00,"0,0","1,7972477077953164","0,0","0,0","0,0","0,0","7,620620351587482","0,45532853999999995","0,0","0,020360416489175366","0,0","9,852836182893633","0,0"
2021-10-11 16:00:00,"0,0","1,8082767170488272","0,0","0,0","0,0","0,0","7,6582322326379835","0,189691155","0,0","0,020670228099480735","0,0","9,63552987658734","0,0"
2021-10-11 17:00:00,"0,0","1,949323329399885","0,0","0,0","0,0","0,0","8,13923902884095","0,0062123445","0,0","0,02463231364099832","0,0","10,070142389099846","0,0"
2021-10-11 18:00:00,"0,0","3,271603157956584","0,0","0,0","0,0","0,0","13,385573141199416","0,0","0,0","0,06784672286895937","0,0","16,58932957628704","0,0"
2021-10-11 19:00:00,"0,0","6,417196795462726","0,0","0,0","0,0","7,065822083333331","5,790721740119518","0,0","3,552713678800501e-15","0,07673616775366299","0,0","19,19700445116191","0,0"
2021-10-11 20:00:00,"0,0","1,0089636573002867","0,0","0,0","0,0","0,0","4,932360213281021","0,0","0,0","0,0","0,0","5,941323870581323","0,0"
2021-10-11 21:00:00,"0,0","0,5385935651588462","0,0","0,0","0,0","0,0","3,328271981175728","0,0","0,21633254516494205","0,02741520161243164","2,076500211604642","0,0","1,5466175879525585"
2021-10-11 22:00:00,"0,0","0,6262041130938293","0,0","0,0","0,0","0,0","3,6270474588235384","0,0","0,6351157792699293","0,029876235447073896","2,0541914192699613","0,0","1,5340681379304038"
2021-10-11 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694774","0,0","0,0","0,012285779205894659","1,4792376199635828","0,0","0,0"
2021-10-12 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694774","0,0","0,0","0,012285779205894659","1,4792376199635828","0,0","0,0"
2021-10-12 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635833","0,0","0,0"
2021-10-12 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-10-12 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-10-12 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694774","0,0","0,0","0,012285779205894659","1,4792376199635828","0,0","0,0"
2021-10-12 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694774","0,0","0,0","0,012285779205894659","1,4792376199635828","0,0","0,0"
2021-10-12 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","1,4792376199635826","0,0","0,0"
2021-10-12 07:00:00,"0,0","1,7432965602184616","0,0","0,0","0,0","0,0","7,436632461237972","0,0398333385","0,0","0,018844895781520946","0,0","9,200917464174927","0,0"
2021-10-12 08:00:00,"0,0","2,3501311576725654","0,0","0,0","0,0","0,0","9,615424299225245","0,09713484","8,881784197001252e-15","0,036791751641792596","0,0","12,025898545256009","0,0"
2021-10-12 09:00:00,"0,0","2,198451293512505","0,0","0,0","0,0","0,0","8,994834998587141","0,21237345","0,0","0,031679915562368176","0,0","11,373979826537289","0,0"
2021-10-12 10:00:00,"0,0","2,3610324278650547","0,0","0,0","0,0","0,0","9,660026209190596","0,259305255","0,0","0,037159140593451455","0,0","12,243204751462208","0,0"
2021-10-12 11:00:00,"0,0","2,732600426691334","0,0","0,0","0,0","0,0","11,180274963420544","0,33576704999999996","0,0","0,04968153249350859","0,0","14,19896090761837","0,0"
2021-10-12 12:00:00,"0,0","2,216252081953978","0,0","0,0","0,0","0,0","9,067665884287589","0,33964789500000003","0,0","0,03227982849808456","0,0","11,591286032743488","0,0"
2021-10-12 13:00:00,"0,0","1,6229324420215345","0,0","0,0","0,0","0,0","7,026158519987974","0,34998399","0,0","0,015463794140890358","0,0","8,98361115786862","0,0"
2021-10-12 14:00:00,"0,0","1,142042463570173","0,0","0,0","0,0","0,0","5,386194652686565","0,28426697999999995","0,0","0,0019553007504887407","0,0","6,810548795506257","0,0"
2021-10-12 15:00:00,"0,0","1,3038984100929725","0,0","0,0","0,0","0,0","5,9381668623384805","0,22690417499999996","0,0","0,006501933206506064","0,0","7,462467514224964","0,0"
2021-10-12 16:00:00,"0,0","1,340340380267344","0,0","0,0","0,0","0,0","6,0624437593778095","0,06720898499999998","0,0","0,00752561042019851","0,0","7,462467514224964","0,0"
2021-10-12 17:00:00,"0,0","2,0495774233581256","0,0","0,0","0,0","0,0","8,48113239116475","0,0014935995","0,0","0,027448512410531485","0,0","10,504754901612353","0,0"
2021-10-12 18:00:00,"0,0","3,271603157956584","0,0","0,0","0,0","0,0","13,385573141199416","0,0","0,0","0,06784672286895937","0,0","16,58932957628704","0,0"
2021-10-12 19:00:00,"0,0","6,674987313774803","0,0","0,0","0,0","7,065822083333331","6,845456581532647","0,0","3,552713678800501e-15","0,08542409004142697","0,0","20,50084188859935","0,0"
2021-10-12 20:00:00,"0,0","0,8317987739963134","0,0","0,0","0,0","0,0","6,423865197292763","0,0","5,329070518200751e-15","0,010502663270306413","0,0","7,245161308018765","0,0"
2021-10-12 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","2,0224248963378777","0,0","1,5352352023087148"
2021-10-12 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","1,9929298779527511","0,0","1,5647302206938418"
2021-10-12 23:00:00,"0,0","0,018315051456114027","0,0","0,0","0,0","0,0","3,6496674152969693","0,0","0,16156777912934706","0,030062557559777096","1,9641008622452396","0,0","1,5122512678187194"
2021-10-13 00:00:00,"0,0","0,11138667435530418","0,0","0,0","0,0","0,0","3,967066623983561","0,0","0,6187577233983359","0,03267699632769753","1,9275633207430705","0,0","1,499455257869761"
2021-10-13 01:00:00,"0,0","0,11333045228959678","0,0","0,0","0,0","0,0","3,973695428327879","0,0","0,6273750741244544","0,032731598237810855","1,9275633207430705","0,0","1,4993558875121404"
2021-10-13 02:00:00,"0,0","0,1002176705395917","0,0","0,0","0,0","0,0","3,928977323910171","0,0","0,5629016841148613","0,0323632521845823","1,9339038153527779","0,0","1,5000262427975415"
2021-10-13 03:00:00,"0,0","0,12264923055661957","0,0","0,0","0,0","0,0","4,005474962795463","0,0","0,672934814128531","0,03299336841449884","1,9259939081124198","0,0","1,4962021026966332"
2021-10-13 04:00:00,"0,0","0,06633218119424474","0,0","0,0","0,0","0,0","3,8134187124973185","0,0","0,39571120027613027","0,031411388079769315","1,948191404590732","0,0","1,5044369007449316"
2021-10-13 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,0","0,02954807657113906","2,016554349047064","0,0","1,5411057495995286"
2021-10-13 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","0,0","0,029548076571139063","2,0494705137293585","0,0","1,5081895849172346"
2021-10-13 07:00:00,"0,0","1,792644346647474","0,0","0,0","0,0","0,0","8,303483246835313","0,0","3,552713678800501e-15","0,025985204382938436","0,0","10,070142389099846","0,0"
2021-10-13 08:00:00,"0,0","3,029397369522404","0,0","0,0","0,0","0,0","12,521142921969963","0,012984406199999998","0,0","0,060726352636571605","0,0","15,502798345055798","0,0"
2021-10-13 09:00:00,"0,0","3,3896922034470203","0,0","0,0","0,0","0,0","13,868727570165655","0,05465502","0,0","0,07182649860692944","0,0","17,241248295005747","0,0"
2021-10-13 10:00:00,"0,0","6,57070479453181","0,0","0,0","0,0","7,065822083333331","6,4187907479089015","0,092821365","0,0","0,08190961468722258","0,0","20,066229376086827","0,0"
2021-10-13 11:00:00,"0,0","6,6089798112460665","0,0","0,0","0,0","7,065822083333331","6,575390742154326","0,116542485","6,217248937900877e-15","0,08319953944067598","0,0","20,28353558229304","0,0"
2021-10-13 12:00:00,"0,0","3,6346353907503848","0,0","0,0","0,0","0,0","14,870898307503966","0,11963348099999999","0,0","0,0800814468111635","0,0","18,545085732443187","0,0"
2021-10-13 13:00:00,"0,0","2,41634516145598","0,0","0,0","0,0","0,0","10,430470387607786","1,3956506999999998","3,552713678800501e-15","0,043505341445393274","0,0","14,19896090761837","0,0"
2021-10-13 14:00:00,"0,0","1,8275465338682464","0,0","0,0","0,0","0,0","8,422509070821464","1,15088985","0,0","0,026965628152426598","0,0","11,373979826537289","0,0"
2021-10-13 15:00:00,"0,0","1,636645367897742","0,0","0,0","0,0","0,0","7,771484868933253","0,68361525","0,0","0,0216030977311499","0,0","10,070142389099846","0,0"
2021-10-13 16:00:00,"0,0","1,48411643982112","0,0","0,0","0,0","0,0","7,251320294970988","0,26549289000000004","0,0","0,017318466923488998","0,0","8,98361115786862","0,0"
2021-10-13 17:00:00,"0,0","1,7918074093461855","0,0","0,0","0,0","0,0","8,300629066056313","0,0036676079999999997","1,7763568394002505e-15","0,025961694302651474","0,0","10,070142389099846","0,0"
2021-10-13 18:00:00,"0,0","3,032360372625205","0,0","0,0","0,0","0,0","12,53124755763516","0,0","1,7763568394002505e-15","0,060809585204567355","0,0","15,502798345055798","0,0"
2021-10-13 19:00:00,"0,0","3,4004984171126202","0,0","0,0","0,0","0,0","13,912940561905968","0,0","0,0","0,07219068401284129","0,0","17,241248295005747","0,0"
2021-10-13 20:00:00,"0,0","0,6405236705333839","0,0","0,0","0,0","0,0","4,374442584181787","0,0","0,0","0,036032579688690475","0,7760597543951055","4,202873920631375","0,0"
2021-10-13 21:00:00,"0,0","0,4619651176981872","0,0","0,0","0,0","0,0","3,7655100050700976","0,0","0,7196936323553693","0,031016760813567266","1,9689303197572814","0,0","1,507834409842067"
2021-10-13 22:00:00,"0,0","0,49563452650608886","0,0","0,0","0,0","0,0","3,880331723867765","0,0","0,8860018209642742","0,03196255508402589","1,95456804585791","0,0","1,5034338284676438"
