,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-11-11 05:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-11 06:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-11 07:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-11 08:00:00,"5,0","0,0","0,0","0,25308181289462883","1,2442698100851344","3,5026483770202366"
2021-11-11 09:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-11-11 10:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-11-11 11:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-11 12:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-11 13:00:00,"5,0","0,0","0,0","0,16926949838184946","1,2805471524398264","3,550183349178324"
2021-11-11 14:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-11-11 15:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-11 16:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-11 17:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-11-11 18:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-11-11 19:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-11 20:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-11-11 21:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-11 22:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-11 23:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-11-12 00:00:00,"5,0","0,0","0,0","0,14120063871123278","1,2916392363396971","3,5671601249490696"
2021-11-12 01:00:00,"5,0","0,0","0,0","0,1634322152833665","1,28298908038416","3,553578704332473"
2021-11-12 02:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-12 03:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-12 04:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-12 05:00:00,"5,0","0,0","0,0","0,25308181289462883","1,2442698100851344","3,5026483770202366"
2021-11-12 06:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-11-12 07:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-11-12 08:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-11-12 09:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-11-12 10:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-12 11:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-12 12:00:00,"5,0","0,0","0,0","0,16926949838184946","1,2805471524398264","3,550183349178324"
2021-11-12 13:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-11-12 14:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-12 15:00:00,"5,0","0,0","0,0","0,19731504004663236","1,2694783865457888","3,533206573407579"
2021-11-12 16:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-12 17:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-11-12 18:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-12 19:00:00,"5,0","0,0","0,0","0,22286468060794284","1,2575101666010757","3,5196251527909816"
2021-11-12 20:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-11-12 21:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-12 22:00:00,"5,0","0,0","0,0","0,1703952175540886","1,279421433267587","3,550183349178324"
2021-11-12 23:00:00,"5,0","0,0","0,0","0,13648862786254767","1,292955892034233","3,570555480103219"
2021-11-13 00:00:00,"5,0","0,0","0,0","0,12951379390874962","1,296535370833882","3,573950835257368"
2021-11-13 01:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-11-13 02:00:00,"5,0","0,0","0,0","0,1459126495599179","1,2903225806451615","3,56376476979492"
2021-11-13 03:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-11-13 04:00:00,"5,0","0,0","0,0","0,17981577664608217","1,2767915844838924","3,543392638870025"
2021-11-13 05:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-11-13 06:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-13 07:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-11-13 08:00:00,"5,0","0,006101276670162528","0,006101276670162528","0,29075688633122","1,232378710605466","3,4890669564036396"
2021-11-13 09:00:00,"5,0","0,05890438748668525","0,05890438748668525","0,3767068595626979","1,2418488935445855","3,499253021866087"
2021-11-13 10:00:00,"5,0","0,12433187742571651","0,12433187742571651","0,48788075772874606","1,2513439097941523","3,5094390873285346"
2021-11-13 11:00:00,"5,0","0,15386733043979078","0,15386733043979078","0,5341895502916927","1,2573153129510561","3,516229797636833"
2021-11-13 12:00:00,"5,0","0,16096396156001092","0,16096396156001092","0,5436752936199474","1,258627476709093","3,5196251527909816"
2021-11-13 13:00:00,"5,0","0,1277305027410079","0,1277305027410079","0,4702637875460738","1,2621767099908099","3,5230205079451316"
2021-11-13 14:00:00,"5,0","0,09688296324218323","0,09688296324218323","0,3969114926785924","1,2670432155523448","3,529811218253429"
2021-11-13 15:00:00,"5,0","0,0345791952039694","0,0345791952039694","0,2606416241540046","1,2719148376922065","3,536601928561727"
2021-11-13 16:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-11-13 17:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-11-13 18:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-13 19:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-13 20:00:00,"5,0","0,0","0,0","0,22868823515005232","1,2550819672131148","3,516229797636833"
2021-11-13 21:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-13 22:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-13 23:00:00,"5,0","0,0","0,0","0,16926949838184946","1,2805471524398264","3,550183349178324"
2021-11-14 00:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-14 01:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-11-14 02:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-11-14 03:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-11-14 04:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-14 05:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-14 06:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-11-14 07:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-11-14 08:00:00,"5,0","0,004716123438925415","0,004716123438925415","0,31562490500963847","1,2183218060811694","3,4754855357870436"
2021-11-14 09:00:00,"5,0","0,05823246263746494","0,05823246263746494","0,4008286227572988","1,2299647012681396","3,485671601249491"
2021-11-14 10:00:00,"5,0","0,06984535935997474","0,06984535935997474","0,4229481092319336","1,231071008238525","3,485671601249491"
2021-11-14 11:00:00,"5,0","0,08974340462159654","0,08974340462159654","0,4070586644989227","1,2561983471074378","3,516229797636833"
2021-11-14 12:00:00,"5,0","0,10606165555658045","0,10606165555658045","0,4222178851938727","1,2634895628200078","3,52641586309928"
2021-11-14 13:00:00,"5,0","0,07681840975952135","0,07681840975952135","0,3626116327165452","1,2646093237032174","3,52641586309928"
2021-11-14 14:00:00,"5,0","0,06350945746311351","0,06350945746311351","0,3149154690765972","1,2721061621337537","3,5399972837158766"
2021-11-14 15:00:00,"5,0","0,005341180037226394","0,005341180037226394","0,20328815717295434","1,2707922743397713","3,536601928561727"
2021-11-14 16:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-14 17:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-11-14 18:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-11-14 19:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-11-14 20:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-11-14 21:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-11-14 22:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-14 23:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-15 00:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-11-15 01:00:00,"5,0","0,0","0,0","0,17510549710008494","1,2781065088757397","3,546787994024175"
2021-11-15 02:00:00,"5,0","0,0","0,0","0,18677364544695685","1,2732290708371665","3,5399972837158766"
2021-11-15 03:00:00,"5,0","0,0","0,0","0,19843666841561802","1,2683567581768027","3,533206573407579"
2021-11-15 04:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-15 05:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-11-15 06:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-11-15 07:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-11-15 08:00:00,"5,0","0,01151698418224831","0,01151698418224831","0,34599909026901265","1,2049446974625895","3,472090180632894"
2021-11-15 09:00:00,"5,0","0,0905443742981556","0,0905443742981556","0,4872814067280977","1,2183218060811694","3,4754855357870436"
2021-11-15 10:00:00,"5,0","0,03954090586499648","0,03954090586499648","0,36455123779719223","1,2288589726833092","3,485671601249491"
2021-11-15 11:00:00,"5,0","0,0011279034242204025","0,0011279034242204025","0,27389136262023417","1,2359021326704174","3,492462311557789"
2021-11-15 12:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-15 13:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-15 14:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-11-15 15:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-15 16:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-15 17:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-11-15 18:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-11-15 19:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-11-15 20:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-11-15 21:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-11-15 22:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-15 23:00:00,"5,0","0,0","0,0","0,20314556619422586","1,2670432155523448","3,529811218253429"
2021-11-16 00:00:00,"5,0","0,0","0,0","0,18677364544695685","1,2732290708371665","3,5399972837158766"
2021-11-16 01:00:00,"5,0","0,0","0,0","0,1914832337460659","1,2719148376922065","3,536601928561727"
2021-11-16 02:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-16 03:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-11-16 04:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-11-16 05:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-11-16 06:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-11-16 07:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-11-16 08:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-11-16 09:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-11-16 10:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-11-16 11:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-11-16 12:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-11-16 13:00:00,"5,0","0,08155612414869018","0,08155612414869018","0,44166658128827496","1,232378710605466","3,4890669564036396"
2021-11-16 14:00:00,"5,0","0,0588801457163255","0,0588801457163255","0,38939584720444476","1,2359021326704174","3,492462311557789"
2021-11-16 15:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-11-16 16:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-11-16 17:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-11-16 18:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-11-16 19:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-11-16 20:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-11-16 21:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-11-16 22:00:00,"5,0","0,0","0,0","0,24392348953795207","1,2500327782876621","3,506043732174386"
2021-11-16 23:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-11-17 00:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-17 01:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-11-17 02:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-11-17 03:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-11-17 04:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-11-17 05:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-11-17 06:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-11-17 07:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-11-17 08:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-11-17 09:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-11-17 10:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-11-17 11:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-11-17 12:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-11-17 13:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-11-17 14:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-11-17 15:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-11-17 16:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-11-17 17:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-11-17 18:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-11-17 19:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-11-17 20:00:00,"5,0","0,0","0,0","0,30149233103453454","1,2196267780242724","3,478880890941193"
2021-11-17 21:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-11-17 22:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-11-17 23:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-11-18 00:00:00,"5,0","0,0","0,0","0,22868823515005232","1,2550819672131148","3,516229797636833"
2021-11-18 01:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-11-18 02:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-11-18 03:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-11-18 04:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-11-18 05:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-11-18 06:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-11-18 07:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-11-18 08:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-11-18 09:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-11-18 10:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-11-18 11:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-11-18 12:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-11-18 13:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-11-18 14:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
