,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-12-25 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 10:00:00,"11,984658625160069","0,0","36,292183236508365","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","44,330124193654626","0,0"
2021-12-25 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","4,379033372571696","0,0","1,7763568394002505e-15","35,627954802231315","0,0"
2021-12-25 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 16:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 17:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 18:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 19:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-25 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-25 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 05:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 14:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 15:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 16:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 17:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 18:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-26 19:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 20:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-26 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","16,00782606816276","0,0","0,0","47,25674749782239","0,0"
2021-12-26 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","4,702344127778243","0,0","3,552713678800501e-15","35,95126555743788","0,0"
2021-12-26 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-27 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-27 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-27 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-27 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","4,871647922342003","0,0","3,552713678800501e-15","36,12056935200164","0,0"
2021-12-27 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","4,81054220356863","0,0","0,0","36,05946363322825","0,0"
2021-12-27 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","6,323608425873575","0,0","0,0","37,57252985553319","0,0"
2021-12-27 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-27 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","4,84334448312734","0,0","0,0","36,09226591278696","0,0"
2021-12-27 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","4,0494000646318975","0,0","0,0","35,298321494291514","0,0"
2021-12-27 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-27 13:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 14:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 15:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 16:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 17:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 18:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-27 19:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-27 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-27 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-27 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 07:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-28 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","13,204471785855725","0,0","0,0","44,453393215515334","0,0"
2021-12-28 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","11,514802583221536","0,0","1,7763568394002505e-15","42,763724012881156","0,0"
2021-12-28 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-28 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-28 12:00:00,"11,984658625160069","0,0","43,23358005481967","0,0","0,0","9,13293861443986","0,0","0,0","40,381860044099454","0,0"
2021-12-28 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-28 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","12,004649701804324","0,0","1,7763568394002505e-15","43,25357113146394","0,0"
2021-12-28 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","11,355449025314545","0,0","0,0","42,60437045497416","0,0"
2021-12-28 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,438857159455624","0,0","0,0","81,78327268188453","0,0"
2021-12-28 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,7641435750954","0,0","3,552713678800501e-15","82,1085590975243","0,0"
2021-12-28 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,464822050385479","0,0","0,0","81,80923757281438","0,0"
2021-12-28 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,243934216915903","0,0","0,0","81,5883497393448","0,0"
2021-12-28 20:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","12,188742371362787","0,0","0,0","43,437663801022396","0,0"
2021-12-28 21:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","10,372579272238928","0,0","0,0","41,62150070189854","0,0"
2021-12-28 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-28 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-29 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-29 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,0","0,0","0,0","31,248921429659628","0,0"
2021-12-29 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-29 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","15,65790666845829","0,0","0,0","46,906828098117906","0,0"
2021-12-29 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","8,23151895494965","0,0","0,0","80,57593447737855","0,0"
2021-12-29 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","9,394336721093847","0,0","3,552713678800501e-15","81,73875224352275","0,0"
2021-12-29 09:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","9,963097834277727","0,0","0,0","41,212019263937336","0,0"
2021-12-29 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-29 11:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","8,476055034939211","0,0","0,0","39,72497646459884","0,0"
2021-12-29 12:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","1,003123833635268","0,0","3,552713678800501e-15","32,2520452632949","0,0"
2021-12-29 13:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 14:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-29 15:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 16:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","15,74809221494592","0,0","0,0","46,99701364460553","0,0"
2021-12-29 17:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-29 18:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-12-29 19:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","15,612388789109263","0,0","0,0","46,86131021876889","0,0"
2021-12-29 20:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-29 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-29 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-30 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-30 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-30 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529286","0,0","0,0","32,07289672111255","0,0"
2021-12-30 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","0,8239752914529351","0,0","0,0","32,072896721112556","0,0"
2021-12-30 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","3,35252549446132","0,0","0,0","34,60144692412095","0,0"
2021-12-30 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-12-30 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
