,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-09-26 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07001392787208847","0,0","0,042411149215851006","0,02760277865623747"
2021-09-26 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08733865891666913","0,0","0,042411149215851006","0,04492750970081812"
2021-09-26 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,07144874999999999","0,04164641485100343","0,0","0,042411149215851006","0,07068401563515239"
2021-09-26 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06644403029535946","0,0","0,042411149215851006","0,024032881079508454"
2021-09-26 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-26 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-26 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-27 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-27 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-27 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-27 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08785202347866747","0,0","0,04241114921585095","0,045440874262816525"
2021-09-27 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09592893889459297","0,0","0,042411149215851006","0,05351778967874197"
2021-09-27 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,10896301433409958","0,0","0,042411149215851006","0,06655186511824857"
2021-09-27 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,10269598274133133","0,0","0,04241114921585095","0,06028483352548038"
2021-09-27 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09323302540388753","0,0","0,042411149215851006","0,050821876188036526"
2021-09-27 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0652889994403085","0,0","0,042411149215851006","0,022877850224457492"
2021-09-27 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,059852808193067195","0,0","0,042411149215851006","0,01744165897721619"
2021-09-27 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06332160829435352","0,0","0,042411149215851006","0,02091045907850251"
2021-09-27 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05857211409854741","0,0","0,04241114921585095","0,016160964882696457"
2021-09-27 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06867731927049478","0,0","0,042411149215851006","0,026266170054643774"
2021-09-27 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,09178944835241025","0,0","0,0","0,09178944835241025"
2021-09-27 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,12355601540749275","0,0","0,042411149215851006","0,08114486619164174"
2021-09-27 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,06226510457109754","0,0","0,042411149215851006","0,019853955355246533"
2021-09-27 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-27 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-27 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877728","0,0","0,0","0,0","0,0","0,03179956331877728"
2021-09-28 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877728","0,0","0,0","0,0","0,0","0,03179956331877728"
2021-09-28 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-28 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07964498657268607","0,0","0,042411149215851006","0,03723383735683506"
2021-09-28 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07064601589288508","0,0","0,042411149215851006","0,028234866677034072"
2021-09-28 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0775627199829951","0,0","0,042411149215851006","0,0351515707671441"
2021-09-28 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07713414274254421","0,0","0,042411149215851006","0,034722993526693204"
2021-09-28 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07820588751184761","0,0","0,042411149215851006","0,0357947382959966"
2021-09-28 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987958","0,0","0,0","0,05831857217987958"
2021-09-28 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,004710978369674613","0,0","0,03651054168845191","0,0"
2021-09-28 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,006095350175937576","0,0","0,03789491349471487","0,0"
2021-09-28 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,010424335281860117","0,0","0,04222389860063741","0,0"
2021-09-28 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-28 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08733865891666906","0,0","0,042411149215851006","0,044927509700818054"
2021-09-28 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,1193770896832309","0,0","0,04241114921585099","0,0769659404673799"
2021-09-28 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987972","0,0","0,0","0,05831857217987973"
2021-09-28 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-28 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877728","0,0","0,0","0,0","0,0","0,03179956331877728"
2021-09-29 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-29 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08049872507709417","0,0","0,042411149215851006","0,038087575861243166"
2021-09-29 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0700261909184959","0,0","0,042411149215851006","0,0276150417026449"
2021-09-29 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08319198989157661","0,0","0,042411149215851006","0,040780840675725606"
2021-09-29 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,08428993796511632","0,0","0,042411149215851006","0,04187878874926531"
2021-09-29 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-29 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05831857217987958","0,0","0,0","0,05831857217987958"
2021-09-29 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-29 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,006707084662682409","0,0","0,0385066479814597","0,0"
2021-09-29 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,003942028435673126","0,0","0,03574159175445042","0,0"
2021-09-29 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-29 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07062295601962147","0,0","0,042411149215851006","0,028211806803770466"
2021-09-29 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0998754360894549","0,0","0,042411149215851006","0,057464286873603894"
2021-09-29 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,058318572179879714","0,0","0,0","0,058318572179879714"
2021-09-29 21:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 22:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-29 23:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 00:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 01:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 02:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 03:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,002323866657100422","0,0","0,0","0,034123429975877716"
2021-09-30 04:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 05:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 06:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,0","0,03179956331877729"
2021-09-30 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01941538153603171","0,0","0,0","0,01941538153603171"
2021-09-30 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01965122528078937","0,0","0,0","0,01965122528078937"
2021-09-30 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02094310740249712","0,0","0,0","0,02094310740249712"
2021-09-30 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,027280963136649978","0,0","0,0","0,027280963136649978"
2021-09-30 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03151233681779707","0,0","0,0","0,03151233681779707"
2021-09-30 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,032863619457914016","0,0","0,0","0,032863619457914016"
2021-09-30 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-09-30 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-09-30 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03355524960534041","0,0","0,0","0,03355524960534041"
2021-09-30 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03266050435336417","0,0","0,0","0,03266050435336417"
2021-09-30 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,030998602857077957","0,0","0,0","0,030998602857077957"
2021-09-30 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02872114397241529","0,0","0,0","0,02872114397241529"
2021-09-30 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,026039664987142958","0,0","0,0","0,026039664987142958"
2021-09-30 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02815855836299248","0,0","0,0","0,02815855836299248"
2021-09-30 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02866236416931332","0,0","0,0","0,02866236416931332"
2021-09-30 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,029648455767882147","0,0","0,0","0,029648455767882147"
2021-09-30 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03227625026698997","0,0","0,0","0,03227625026698997"
2021-10-01 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03355524960534041","0,0","0,0","0,03355524960534041"
2021-10-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-10-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983937"
2021-10-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0","0,0007775809623983936"
2021-10-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
2021-10-01 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0"
2021-10-01 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,012285779205894654","0,0"
2021-10-01 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894656","0,0","0,0","0,012285779205894656"
2021-10-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894666","0,0","0,0","0,012285779205894666"
2021-10-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,013713870814143764","0,0","0,0","0,013713870814143764"
2021-10-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,015778411467005978","0,0","0,0","0,015778411467005978"
2021-10-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01707872434240119","0,0","0,0","0,01707872434240119"
2021-10-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390918"
2021-10-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,0","0,02379397744939092"
2021-10-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,024222658358587525","0,0","0,0","0,024222658358587525"
2021-10-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02638226126680912","0,0","0,0","0,02638226126680912"
2021-10-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,026494220285593215","0,0","0,0","0,026494220285593215"
2021-10-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,025569316305349792","0,0","0,0","0,025569316305349792"
2021-10-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,024608487134837244","0,0","0,0","0,024608487134837244"
2021-10-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,0","0,02379397744939092"
2021-10-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390918"
2021-10-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390918"
2021-10-02 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,023793977449390914","0,0","0,0","0,023793977449390918"
2021-10-02 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,019579687256026015","0,0","0,0","0,019579687256026015"
2021-10-02 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,028657423649372776","0,0","0,0","0,028657423649372776"
2021-10-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02803559937775879","0,0","0,0","0,02803559937775879"
2021-10-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,036032579688690475","0,0","0,0","0,036032579688690475"
2021-10-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,07985014407763655","0,0","0,042411149215851006","0,03743899486178554"
2021-10-02 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01908319000523583","0,0","0,0","0,01908319000523583"
2021-10-02 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0207648394393422","0,0","0,0","0,0207648394393422"
2021-10-02 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02968948405195167","0,0","0,0","0,02968948405195167"
2021-10-02 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03355524960534041","0,0","0,0","0,03355524960534041"
2021-10-03 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-10-03 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,0","0,012285779205894654"
2021-10-03 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-10-03 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,01228577920589466","0,0","0,0","0,01228577920589466"
2021-10-03 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,012285779205894654","0,0"
2021-10-03 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,012285779205894654","0,0"
2021-10-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,012285779205894654","0,0","0,012285779205894654","0,0"
2021-10-03 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,034830547073885575","0,0","0,034830547073885575","0,0"
2021-10-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,05893795436453005","0,0","0,042411149215851006","0,016526805148679047"
2021-10-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,044030982849943834","0,0","0,042411149215851006","0,001619833634092828"
2021-10-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,044586610889078754","0,0","0,042411149215851006","0,002175461673227748"
2021-10-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,02379397744939092","0,0"
2021-10-03 12:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,03179956331877729","0,0"
2021-10-03 13:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,03179956331877729","0,0"
2021-10-03 14:00:00,"0,0","0,0","0,0","0,0","0,03179956331877739","0,0","0,0","0,0","0,03179956331877739","0,0"
2021-10-03 15:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,03179956331877729","0,0"
2021-10-03 16:00:00,"0,0","0,0","0,0","0,0","0,03179956331877729","0,0","0,0","0,0","0,03179956331877729","0,0"
2021-10-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,02379397744939092","0,0","0,02379397744939092","0,0"
2021-10-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,057172644831978287","0,0","0,042411149215851006","0,01476149561612728"
2021-10-03 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,10156994979704634","0,0","0,042411149215851006","0,05915880058119533"
2021-10-03 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,03288909744963534","0,0","0,03288909744963534","0,0"
2021-10-03 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623982549","0,0","0,0007775809623982549","0,0"
2021-10-03 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0007775809623983936","0,0","0,0007775809623983936","0,0"
