Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
12,61166644;12,18417927;11,46746284;10,75074642;10,03402999
12,73767393;12,24044409;11,52041797;10,80039185;10,08036572
12,80531427;12,26675657;11,54518265;10,82360873;10,10203482
12,9772103;12,25140657;11,5307356;10,81006462;10,08939365
13,21063981;12,22969244;11,51029877;10,7909051;10,07151142
13,07102451;12,21784086;11,49914434;10,78044781;10,06175129
13,02646175;12,21784086;11,49914434;10,78044781;10,06175129
12,86057296;12,1998662;11,48222701;10,76458782;10,04694863
12,90044963;12,0542116;11,34514033;10,63606906;9,926997787
12,70913826;11,86545641;11,16748839;10,46952036;9,771552337
12,3973109;11,8005551;11,1064048;10,4122545;9,718104201
12,19440896;11,76987852;11,07753272;10,38518693;9,692841134
12,26210388;11,77459195;11,0819689;10,38934584;9,696722786
12,336567;11,71825287;11,02894388;10,33963488;9,650325892
12,08547457;11,78798368;11,09457287;10,40116207;9,707751265
12,40016671;11,84832911;11,15136857;10,45440804;9,757447501
12,36735598;11,96840838;11,26438436;10,56036033;9,856336311
12,7157159;12,03820285;11,33007327;10,62194369;9,913814109
12,91437917;12,02948543;11,32186864;10,61425185;9,906635064
13,11176376;12,0354893;11,32751934;10,61954938;9,911579424
13,30977981;12,12884008;11,4153789;10,70191772;9,988456534
13,09543326;12,21408122;11,49560585;10,77713049;10,05865512
13,13631858;12,31171667;11,58749805;10,86327942;10,13906079
12,94001685;12,38454918;11,65604628;10,92754339;10,1990405
13,10368966;12,31527778;11,59084968;10,86642157;10,14199347
12,96359817;12,35092759;11,62440243;10,89787728;10,17135213
12,5919918;12,34339401;11,61731201;10,89123001;10,16514801
12,58151346;12,36044013;11,63335542;10,90627071;10,17918599
12,83082204;12,40739693;11,67755005;10,94770317;10,21785629
12,87398102;12,43168088;11,70040553;10,96913018;10,23785484
12,87304367;12,36565342;11,63826204;10,91087066;10,18347929
12,99129213;12,28445343;11,56183852;10,83922361;10,1166087
12,90733987;12,19562129;11,4782318;10,76084231;10,04345283
12,88210218;12,06816668;11,35827452;10,64838237;9,938490209
12,61499172;12,0814969;11,37082061;10,66014432;9,949468036
12,54688852;12,06816668;11,35827452;10,64838237;9,938490209
12,63832769;12,1022345;11,39033836;10,67844221;9,966546062
12,63684211;12,04592416;11,33734038;10,62875661;9,920172836
13,01742812;12,14955798;11,4348781;10,72019822;10,00551834
13,13433406;12,20585589;11,48786436;10,76987284;10,05188132
13,15278228;12,20895357;11,49077983;10,77260609;10,05443235
13,31160319;12,26080578;11,53958191;10,81835804;10,09713417
13,2060697;12,30825292;11,58423805;10,86022317;10,13620829
13,26463936;12,32588539;11,60083331;10,87578123;10,15072914
13,16949307;12,4373631;11,70575351;10,97414391;10,24253432
13,24923019;12,57585625;11,8361;11,09634375;10,3565875
13,42865988;12,70252896;11,95532138;11,20811379;10,4609062
13,40302707;12,6949555;11,94819341;11,20143132;10,45466923
13,32402524;12,63334526;11,89020731;11,14706935;10,40393139
13,36503303;12,65705325;11,91252071;11,16798816;10,42345562
13,56906227;12,6949555;11,94819341;11,20143132;10,45466923
13,27147407;12,62856235;11,88570574;11,14284913;10,39999252
13,49319902;12,63549606;11,89223159;11,14896711;10,40570264
13,24061397;12,61355014;11,8715766;11,12960306;10,38762953
13,09228783;12,58822605;11,84774216;11,10725828;10,36677439
13,03803811;12,51847997;11,78209879;11,04571762;10,30933644
12,8977496;12,4593794;11,72647473;10,99357006;10,26066539
13,16656457;12,49792325;11,76275129;11,02757934;10,29240738
13,10539618;12,40603984;11,67627279;10,94650574;10,21673869
13,2456279;12,36303973;11,6358021;10,90856447;10,18132684
12,91600343;12,41614563;11,68578412;10,95542262;10,22506111
12,99408787;12,45173622;11,71928115;10,98682608;10,25437101
12,86691501;12,39705302;11,66781461;10,93857619;10,20933778
12,83493605;12,39119208;11,66229843;10,93340478;10,20451112
12,98170917;12,38680264;11,65816719;10,92953174;10,20089629
13,35132086;12,42829474;11,69721858;10,96614241;10,23506625
13,31901356;12,44312021;11,71117196;10,97922371;10,24727547
13,49844285;12,56594259;11,8267695;11,08759641;10,34842331
13,63223807;12,74861458;11,99869608;11,24877757;10,49885907
13,54931636;12,7524144;12,00227238;11,25213035;10,50198833
13,69767534;12,88303165;12,12520626;11,36738087;10,60955548
13,52122631;12,77813652;12,02648143;11,27482634;10,52317125
13,40809583;12,83980932;12,08452642;11,32924352;10,57396062
13,40192899;12,88090666;12,12320627;11,36550588;10,60780548
13,446901;12,85279791;12,09675097;11,34070404;10,5846571
13,47513174;12,79727831;12,04449723;11,29171616;10,53893508
14,01400527;12,7985554;12,0456992;11,292843;10,5399868
13,49008227;12,82831077;12,07370425;11,31909774;10,56449122
13,45281096;12,82831077;12,07370425;11,31909774;10,56449122
13,35887458;12,80599751;12,05270354;11,29940957;10,5461156
13,42004336;12,64454805;11,90075111;11,15695416;10,41315722
13,64290348;12,54523199;11,80727717;11,06932234;10,33136752
13,56466642;12,52126964;11,78472436;11,04817909;10,31163382
13,45288118;12,5723424;11,83279285;11,0932433;10,35369374
13,25890228;12,57615786;11,83638387;11,09660988;10,35683588
13,27677641;12,68866075;11,94226894;11,19587714;10,44948533
13,53009576;12,68303278;11,93697203;11,19091128;10,44485053
13,79768644;12,59990517;11,85873428;11,11756339;10,37639249
14,08473951;12,61053558;11,86873937;11,12694316;10,38514695
13,93393636;12,57798336;11,83810198;11,09822061;10,35833923
13,5607726;12,61639871;11,87425761;11,13211651;10,38997541
13,58469562;12,6089646;11,8672608;11,125557;10,3838532
13,7570667;12,62804923;11,8852228;11,14239638;10,39956995
13,80158983;12,63039132;11,88742712;11,14446293;10,40149873
14,03800663;12,71845811;11,97031352;11,22216892;10,47402433
13,9108747;12,79323049;12,04068752;11,28814455;10,53560158
13,54754731;12,75962345;12,00905737;11,25849128;10,5079252
13,79146527;12,84736604;12,09163863;11,33591122;10,5801838
13,85156703;12,84945711;12,09360669;11,33775627;10,58190585
13,50756079;12,76741463;12,01639024;11,26536585;10,51434146
13,44857887;12,71136389;11,9636366;11,21590932;10,46818203
13,07970927;12,67132127;11,92594943;11,18057759;10,43520575
13,10100974;12,63626514;11,89295542;11,14964571;10,40633599
13,18935095;12,6007325;11,85951294;11,11829338;10,37707382
13,44859542;12,54665168;11,80861334;11,07057501;10,33253667
13,2707613;12,39421023;11,66513904;10,93606785;10,20699666
13,23889752;12,32746156;11,60231676;10,87717196;10,15202717
12,82788905;12,31260383;11,58833301;10,8640622;10,13979139
12,85153735;12,39379547;11,66474868;10,93570189;10,20665509
12,71124334;12,43263555;11,70130404;10,96997254;10,23864104
12,71124334;12,45793681;11,725117;10,99229719;10,25947737
12,79774928;12,48155853;11,74734921;11,01313988;10,27893055
12,87750447;12,47554773;11,74169198;11,00783623;10,27398048
13,08227995;12,52906794;11,79206394;11,05505995;10,31805595
13,43424379;12,5616528;11,82273205;11,0838113;10,34489054
13,53515101;12,56594259;11,8267695;11,08759641;10,34842331
13,42998369;12,57585906;11,83610264;11,09634623;10,35658981
13,36105006;12,7726599;12,02132697;11,26999403;10,5186611
13,41135338;12,84842925;12,09263929;11,33684934;10,58105938
13,58545006;12,88719627;12,12912591;11,37105554;10,61298517
13,29427012;12,93347365;12,17268108;11,41188851;10,65109594
13,40280606;13,00014919;12,23543453;11,47071987;10,70600522
13,61106039;13,08963527;12,31965673;11,54967818;10,77969964
13,81905976;13,14538268;12,37212488;11,59886707;10,82560927
14,20628599;13,07092446;12,30204655;11,53316864;10,76429073
13,90447161;13,06929169;12,30050982;11,53172796;10,76294609
13,82419026;13,05054716;12,28286792;11,51518867;10,74750943
13,70283303;13,00537779;12,24035557;11,47533334;10,71031112
13,94741343;12,9530149;12,19107284;11,42913079;10,66718874
14,17123722;12,97904142;12,21556839;11,45209537;10,68862234
14,27801764;13,02144839;12,25548084;11,48951328;10,72354573
13,99267208;13,05048986;12,28281399;11,51513811;10,74746224
13,75411532;13,06339948;12,29496422;11,52652896;10,75809369
13,77975642;13,1013629;12,33069449;11,56002609;10,78935768
13,91868989;13,10358754;12,33278827;11,56198901;10,79118974
14,16129191;13,14358352;12,37043155;11,59727958;10,8241276
14,30365859;13,1366852;12,36393902;11,59119283;10,81844664
14,28385645;13,15924543;12,38517217;11,61109891;10,83702565
14,3489045;13,15172755;12,37809652;11,60446549;10,83083445
14,38095782;13,19092386;12,41498716;11,63905046;10,86311377
14,36182538;13,2516919;12,47218061;11,69266932;10,91315804
14,53232353;13,27588418;12,49494982;11,71401546;10,93308109
14,47113968;13,2862902;12,50474372;11,72319724;10,94165075
14,60762946;13,27616432;12,49521348;11,71426264;10,93331179
14,10374408;13,27616432;12,49521348;11,71426264;10,93331179
13,88267142;13,25300405;12,47341557;11,6938271;10,91423863
13,87547818;13,33969882;12,55501065;11,77032249;10,98563432
14,12141739;13,39221698;12,60443951;11,81666204;11,02888457
14,5626098;13,41427946;12,62520419;11,83612893;11,04705367
14,10831578;13,51367142;12,71874957;11,92382773;11,12890588
13,9555437;13,41806144;12,6287637;11,83946597;11,05016824
13,68883357;13,45181881;12,66053535;11,86925189;11,07796843
13,7187221;13,38427598;12,59696563;11,80965528;11,02234492
13,95400928;13,35993975;12,57406094;11,78818213;11,00230332
13,87848714;13,21180946;12,43464419;11,65747893;10,88031367
13,8671437;13,12179121;12,34992113;11,57805106;10,80618099
13,90640791;13,12179121;12,34992113;11,57805106;10,80618099
13,49132542;13,00537779;12,24035557;11,47533334;10,71031112
13,15363123;12,9301568;12,16955934;11,40896188;10,64836442
13,08972388;12,95829663;12,19604388;11,43379114;10,6715384
13,11110491;12,94672609;12,18515396;11,42358184;10,66200972
13,54820934;13,00301543;12,23813217;11,47324891;10,70836565
13,89569822;13,15922556;12,38515347;11,61108137;10,83700928
14,13481149;13,23243189;12,45405354;11,67567519;10,89729685
14,16578172;13,3445394;12,5595665;11,77459359;10,98962068
14,36130144;13,49479771;12,70098608;11,90717445;11,11336282
14,32296066;13,55193266;12,75476015;11,95758764;11,16041513
14,47221826;13,68976962;12,88448905;12,07920849;11,27392792
14,48349436;13,83750125;13,02353059;12,20955992;11,39558926
14,65723042;13,91404348;13,09557034;12,27709719;11,45862405
14,69009555;13,91126747;13,09295762;12,27464777;11,45633791
14,83197566;13,91948248;13,1006894;12,28189631;11,46310322
14,90083979;13,95799845;13,13693972;12,31588099;11,49482226
14,1317362;13,82441139;13,01121072;12,19801005;11,38480938
14,15234589;13,87756897;13,06124138;12,24491379;11,42858621
14,17948159;13,88736868;13,07046464;12,2535606;11,43665656
14,53476259;13,7771119;12,96669355;12,15627521;11,34585686
14,4761488;13,54679879;12,74992827;11,95305776;11,15618724
14,69576818;13,3760221;12,58919727;11,80237244;11,01554761
14,27596839;13,22791399;12,44980141;11,67168882;10,89357623
14,00120199;13,1846838;12,40911416;11,63354453;10,85797489
13,84738852;13,13602565;12,36331826;11,59061087;10,81790348
13,60754891;13,15113916;12,37754273;11,60394631;10,83034989
13,72039322;13,15527292;12,38143333;11,60759375;10,83375417
13,4907993;13,15924543;12,38517217;11,61109891;10,83702565
14,03616565;13,26615459;12,48579255;11,70543052;10,92506848
14,48344039;13,37468982;12,58794336;11,8011969;11,01445044
14,6224328;13,45491178;12,66344638;11,87198098;11,08051559
14,78700552;13,58136244;12,78245877;11,98355509;11,18465142
14,72904188;13,67923982;12,87457865;12,06991748;11,26525632
14,90100038;13,8890319;13,07203003;12,25502815;11,43802627
14,97834321;14,07260384;13,24480361;12,41700338;11,58920316
15,0513445;13,99368074;13,17052305;12,34736536;11,52420767
15,17627541;14,05221544;13,22561453;12,39901362;11,57241272
15,39612347;14,12107404;13,29042262;12,45977121;11,6291198
15,20215378;14,17724303;13,34328756;12,50933209;11,67537662
15,30755135;14,23373456;13,39645606;12,55917755;11,72189905
15,267679;14,25932977;13,42054567;12,58176156;11,74297746
15,1856369;14,30774439;13,46611237;12,62448035;11,78284832
15,20527357;14,1229034;13,29214437;12,46138535;11,63062633
15,09572083;13,85057074;13,03583129;12,22109183;11,40635238
14,69576818;13,68735364;12,88221519;12,07707674;11,27193829
14,62716977;13,61168892;12,81100134;12,01031375;11,20962617
14,29437821;13,61017682;12,80957818;12,00897954;11,20838091
14,3225913;13,66921928;12,86514756;12,06107584;11,25700411
14,16990904;13,65395687;12,85078294;12,04760901;11,24443507
13,80843451;13,58207872;12,78313291;11,98418711;11,1852413
14,05415474;13,64820895;12,84537313;12,04253731;11,23970149
14,20751501;13,68842485;12,88322339;12,07802193;11,27282046
14,32649457;13,68735364;12,88221519;12,07707674;11,27193829
14,63232667;13,69278579;12,8873278;12,08186981;11,27641183
14,75834437;13,68842485;12,88322339;12,07802193;11,27282046
14,43852224;13,63756915;12,8353592;12,03314925;11,2309393
14,7159368;13,67923982;12,87457865;12,06991748;11,26525632
14,82136035;13,79967059;12,98792526;12,17617994;11,36443461
14,45247629;13,78433095;12,97348796;12,16264496;11,35180196
14,33416501;13,69487211;12,88929139;12,08371068;11,27812997
14,25450972;13,62304574;12,82169011;12,02033447;11,21897884
14,45824648;13,59729729;12,79745627;11,99761525;11,19777424
14,35237478;13,56305301;12,76522636;11,96739972;11,16957307
14,46315746;13,54737109;12,7504669;11,95356272;11,15665854
14,5166328;13,55305436;12,75581587;11,95857738;11,16133889
14,57891665;13,65422944;12,85103947;12,04784951;11,24465954
14,62182776;13,62429289;12,8228639;12,02143491;11,22000591
14,55542702;13,50806943;12,71347711;11,91888479;11,12429247
14,40664561;13,23993517;12,46111545;11,68229574;10,90347602
14,12468798;13,14420748;12,3710188;11,59783013;10,82464145
14,16044393;13,15657475;12,38265858;11,60874242;10,83482626
14,23039117;13,07292298;12,30392751;11,53493204;10,76593657
14,10497714;13,14773619;12,37433994;11,6009437;10,82754745
13,8329335;13,20396647;12,42726256;11,65055865;10,87385474
13,67040471;13,25469034;12,47500267;11,69531501;10,91562734
13,77503166;13,39527135;12,60731421;11,81935707;11,03139994
14,17508586;13,44598717;12,65504675;11,86410633;11,0731659
14,45368684;13,42338707;12,63377606;11,84416506;11,05455405
14,74923886;13,38567689;12,59828414;11,81089138;11,02349862
14,53787693;13,39113564;12,60342177;11,81570791;11,02799405
14,42810434;13,43100003;12,6409412;11,85088238;11,06082355
14,49777946;13,47012458;12,67776431;11,88540404;11,09304378
14,23750421;13,46765654;12,67544145;11,88322636;11,09101127
14,37847889;13,45208281;12,66078382;11,86948483;11,07818584
14,36367689;13,54676757;12,74989889;11,95303021;11,15616153
14,49069788;13,60295369;12,80277995;12,0026062;11,20243245
14,18460696;13,61017682;12,80957818;12,00897954;11,20838091
14,29909466;13,64198068;12,83951123;12,03704177;11,23457232
14,43525347;13,61864741;12,8175505;12,0164536;11,21535669
14,74702275;13,53241461;12,73639022;11,94036583;11,14434144
14,75946349;13,60181854;12,80171157;12,00160459;11,20149762
14,65320837;13,43869269;12,64818136;11,85767002;11,06715869
14,38815806;13,29618598;12,51405739;11,73192881;10,94980022
14,38418804;13,32044781;12,53689206;11,7533363;10,96978055
14,33720411;13,29232822;12,51042656;11,7285249;10,94662324
14,3139505;13,16676112;12,39224576;11,6177304;10,84321504
14,0530307;13,1366852;12,36393902;11,59119283;10,81844664
13,57657353;13,18888402;12,41306731;11,6372506;10,8614339
13,31469897;13,18178595;12,40638678;11,6309876;10,85558843
13,33939982;13,27556246;12,49464702;11,71373158;10,93281614
13,330715;13,28490953;12,50344426;11,721979;10,94051373
13,55663951;13,32618288;12,54228977;11,75839666;10,97450354
13,88896227;13,43845596;12,64795855;11,85746114;11,06696373
14,13402794;13,58136244;12,78245877;11,98355509;11,18465142
14,55613154;13,53580717;12,73958322;11,94335927;11,14713532
14,45892809;13,44390598;12,65308798;11,86226998;11,07145198
14,23263822;13,46207464;12,67018789;11,87830115;11,08641441
14,03523943;13,50827435;12,71366997;11,9190656;11,12446123
14,00960629;13,50827435;12,71366997;11,9190656;11,12446123
14,12473221;13,62586277;12,82434143;12,02282009;11,22129875
14,16891183;13,57910254;12,78033181;11,98156107;11,18279033
14,27655115;13,59410422;12,79445103;11,99479784;11,19514466
14,52509912;13,83052965;13,01696909;12,20340852;11,38984795
14,88002308;13,8436672;13,02933384;12,21500047;11,40066711
14,96452574;13,69160336;12,88621493;12,08082649;11,27543806
14,92675536;13,53421847;12,73808797;11,94195747;11,14582698
14,47675624;13,40276534;12,61436738;11,82596942;11,03757146
14,28273005;13,22492644;12,44698959;11,66905274;10,89111589
14,23886541;13,13863916;12,36577803;11,5929169;10,82005578
14,03587583;13,02805147;12,2616955;11,49533953;10,72898356
13,69332424;13,02420645;12,25807666;11,49194687;10,72581708
13,54342953;13,15527292;12,38143333;11,60759375;10,83375417
