;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
7784;88,97;88,59;85,43;94,21;92,72;24,67 ;11,84 ;12,04 ;12,25 
7785;99,55;92,70;102,36;94,45;91,18;24,67 ;11,84 ;12,04 ;12,25 
7786;97,19;83,48;89,62;82,62;87,63;24,67 ;11,84 ;12,04 ;12,25 
7787;86,01;74,21;76,22;81,47;86,38;24,67 ;11,84 ;12,04 ;12,25 
7788;80,70;65,20;72,58;79,53;82,72;24,67 ;11,84 ;12,04 ;12,25 
7789;76,15;64,37;71,47;78,45;80,63;24,67 ;11,84 ;12,04 ;12,25 
7790;74,76;64,37;71,71;78,45;81,89;24,67 ;11,84 ;12,04 ;12,25 
7791;79,36;66,83;73,01;80,64;83,24;24,67 ;11,84 ;12,04 ;12,25 
7792;86,01;74,75;78,18;82,40;86,38;24,67 ;11,84 ;12,04 ;12,25 
7793;93,14;92,92;85,43;87,08;87,73;24,67 ;11,84 ;12,04 ;12,25 
7794;93,14;85,65;73,72;80,99;86,00;24,67 ;11,84 ;12,04 ;12,25 
7795;82,97;68,72;71,73;78,45;80,63;24,67 ;11,84 ;12,04 ;12,25 
7796;75,46;64,07;69,95;74,48;79,18;24,67 ;11,84 ;12,04 ;12,25 
7797;71,55;62,76;67,30;74,48;79,18;24,67 ;11,84 ;12,04 ;12,25 
7798;70,15;61,03;53,26;74,24;79,18;24,67 ;11,84 ;12,04 ;12,25 
7799;68,10;57,63;53,26;73,03;61,70;24,67 ;11,84 ;12,04 ;12,25 
7800;63,29;45,78;51,84;57,83;61,70;24,67 ;11,84 ;12,04 ;12,25 
7801;49,65;38,89;33,00;32,37;38,98;24,67 ;11,84 ;12,04 ;12,25 
7802;49,64;35,59;31,20;14,96;31,40;24,67 ;11,84 ;12,04 ;12,25 
7803;47,92;32,72;25,80;7,78;12,18;24,67 ;11,84 ;12,04 ;12,25 
7804;44,69;27,73;16,80;7,58;7,58;24,67 ;11,84 ;12,04 ;12,25 
7805;44,58;32,72;9,60;7,58;8,33;24,67 ;11,84 ;12,04 ;12,25 
7806;37,33;27,18;20,40;7,58;8,33;24,67 ;11,84 ;12,04 ;12,25 
7807;39,34;45,78;42,00;31,12;27,56;24,67 ;11,84 ;12,04 ;12,25 
7808;45,78;46,36;51,85;47,28;52,65;24,67 ;11,84 ;12,04 ;12,25 
7809;49,64;49,75;51,85;56,86;61,70;24,67 ;11,84 ;12,04 ;12,25 
7810;49,64;46,36;51,85;45,49;41,01;24,67 ;11,84 ;12,04 ;12,25 
7811;49,64;45,78;9,60;7,58;7,58;24,67 ;11,84 ;12,04 ;12,25 
7812;44,69;45,78;7,58;2,39;2,56;24,67 ;11,84 ;12,04 ;12,25 
7813;26,50;32,72;0,00;2,39;0,00;24,67 ;11,84 ;12,04 ;12,25 
7814;40,19;31,03;0,00;2,39;0,00;24,67 ;11,84 ;12,04 ;12,25 
7815;40,19;30,48;0,00;2,39;0,00;24,67 ;11,84 ;12,04 ;12,25 
7816;42,16;25,98;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7817;49,64;31,58;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7818;50,14;45,78;43,87;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7819;56,51;45,78;46,24;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7820;49,64;40,95;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7821;45,39;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7822;39,75;-1,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7823;35,05;-1,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7824;0,00;-1,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7825;0,00;-1,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7826;0,00;-1,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7827;0,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7828;-1,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7829;-1,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7830;-1,00;-45,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7831;-1,00;-45,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7832;-1,00;-45,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7833;-1,00;-25,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7834;-1,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7835;-1,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7836;-1,00;-45,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7837;-1,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7838;-1,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7839;-1,00;-45,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7840;-1,00;-45,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7841;0,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7842;0,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7843;0,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7844;0,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7845;0,00;-25,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7846;0,00;-45,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7847;0,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7848;0,00;-45,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7849;0,00;-45,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7850;0,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7851;0,00;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7852;0,00;-45,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7853;0,00;-45,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7854;0,00;-25,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7855;0,00;-45,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7856;50,78;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7857;62,98;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7858;65,89;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7859;64,12;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7860;57,33;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7861;52,41;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7862;62,66;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7863;66,97;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7864;67,91;-1,00;-1,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7865;69,57;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7866;72,98;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7867;72,14;-1,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7868;70,13;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7869;65,75;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7870;49,64;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7871;49,64;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7872;38,87;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7873;34,90;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7874;35,02;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7875;34,47;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7876;34,47;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7877;0,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7878;0,00;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7879;49,64;-1,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7880;49,64;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7881;63,09;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7882;49,64;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7883;49,64;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7884;49,64;0,00;0,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7885;49,64;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7886;49,64;0,00;-1,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7887;49,64;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7888;57,30;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7889;68,08;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7890;70,70;1,88;-1,00;-65,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7891;70,58;1,88;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7892;69,19;0,00;-1,00;-65,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7893;67,98;0,00;-1,00;-65,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7894;67,07;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7895;62,03;0,00;-1,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7896;49,64;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7897;49,64;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7898;49,63;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7899;49,63;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7900;49,63;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7901;49,63;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7902;33,87;0,00;-1,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7903;49,63;0,00;-1,00;-65,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7904;64,53;0,00;-1,00;-65,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7905;68,65;0,00;0,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7906;65,97;0,00;0,00;-1,00;-65,00;24,67 ;11,84 ;12,04 ;12,25 
7907;62,65;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7908;60,03;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7909;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7910;49,63;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7911;49,63;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7912;49,63;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7913;65,81;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7914;67,95;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7915;69,18;0,00;0,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7916;67,95;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7917;65,97;0,00;0,00;-1,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7918;64,02;0,00;0,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7919;49,63;0,00;0,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7920;49,63;0,00;0,00;-1,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7921;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7922;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7923;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7924;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7925;49,63;0,00;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7926;49,63;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7927;67,95;45,78;0,00;0,00;-1,00;24,67 ;11,84 ;12,04 ;12,25 
7928;71,42;59,38;2,98;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7929;73,45;61,93;7,58;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7930;73,45;61,53;4,89;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7931;72,76;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7932;70,28;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7933;67,30;0,32;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7934;64,16;0,43;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7935;65,88;0,77;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7936;66,70;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7937;69,44;0,00;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7938;70,69;7,58;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7939;70,88;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7940;70,58;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7941;69,89;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7942;67,92;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7943;67,07;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7944;64,53;18,57;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7945;63,03;0,54;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7946;50,69;7,58;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7947;49,63;18,55;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7948;49,65;18,55;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7949;49,65;18,55;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7950;64,18;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7951;69,98;45,78;0,00;0,00;0,00;24,67 ;11,84 ;12,04 ;12,25 
7952;71,96;60,71;0,00;7,58;61,71;24,67 ;11,84 ;12,04 ;12,25 
7953;73,80;61,63;0,00;7,58;61,71;24,67 ;11,84 ;12,04 ;12,25 
7954;73,87;60,71;0,00;7,58;61,71;24,67 ;11,84 ;12,04 ;12,25 
7955;71,71;45,78;7,58;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7956;67,97;45,78;51,87;57,85;50,81;24,67 ;11,84 ;12,04 ;12,25 
7957;65,81;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7958;64,53;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7959;65,45;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7960;67,49;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7961;68,07;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7962;70,69;58,91;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7963;70,49;60,71;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7964;69,43;60,51;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7965;68,65;60,71;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7966;67,30;61,63;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7967;67,30;58,16;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7968;64,53;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7969;49,63;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7970;49,63;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7971;49,63;22,49;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7972;49,63;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7973;49,63;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7974;49,63;45,78;51,87;57,85;61,71;24,67 ;11,84 ;12,04 ;12,25 
7975;49,63;45,78;51,87;57,85;63,27;24,67 ;11,84 ;12,04 ;12,25 
7976;51,96;61,54;68,42;74,50;79,20;24,67 ;11,84 ;12,04 ;12,25 
7977;63,06;61,94;68,42;73,18;79,20;24,67 ;11,84 ;12,04 ;12,25 
7978;67,06;61,73;68,77;74,27;79,20;24,67 ;11,84 ;12,04 ;12,25 
7979;67,48;61,54;67,79;73,20;79,20;24,67 ;11,84 ;12,04 ;12,25 
7980;64,04;60,31;67,44;73,77;79,20;24,67 ;11,84 ;12,04 ;12,25 
7981;62,16;59,26;66,57;73,18;79,20;24,67 ;11,84 ;12,04 ;12,25 
7982;60,08;58,91;66,74;73,18;79,20;24,67 ;11,84 ;12,04 ;12,25 
7983;62,09;58,24;66,74;74,27;79,20;24,67 ;11,84 ;12,04 ;12,25 
7984;65,87;60,97;67,79;77,04;82,16;24,67 ;11,84 ;12,04 ;12,25 
7985;68,07;62,50;69,06;77,97;84,84;24,67 ;11,84 ;12,04 ;12,25 
7986;71,69;65,09;72,30;78,36;83,84;24,67 ;11,84 ;12,04 ;12,25 
7987;72,10;65,06;72,76;79,77;85,36;24,67 ;11,84 ;12,04 ;12,25 
7988;71,45;64,54;72,62;79,56;86,40;24,67 ;11,84 ;12,04 ;12,25 
7989;70,29;63,95;71,42;80,04;84,98;24,67 ;11,84 ;12,04 ;12,25 
7990;69,58;62,96;71,10;79,68;83,84;24,67 ;11,84 ;12,04 ;12,25 
7991;69,79;62,51;71,75;78,62;83,78;24,67 ;11,84 ;12,04 ;12,25 
7992;67,29;62,06;71,10;78,60;86,40;24,67 ;11,84 ;12,04 ;12,25 
7993;62,16;60,22;70,34;78,60;86,40;24,67 ;11,84 ;12,04 ;12,25 
7994;56,33;56,54;69,89;77,09;83,58;24,67 ;11,84 ;12,04 ;12,25 
7995;50,88;56,54;69,89;76,82;83,69;24,67 ;11,84 ;12,04 ;12,25 
7996;49,62;54,09;69,06;78,60;83,84;24,67 ;11,84 ;12,04 ;12,25 
7997;49,97;54,35;69,53;77,82;83,58;24,67 ;11,84 ;12,04 ;12,25 
7998;51,66;57,67;70,47;78,60;83,58;24,67 ;11,84 ;12,04 ;12,25 
7999;58,54;60,04;73,29;81,02;86,40;24,67 ;11,84 ;12,04 ;12,25 
8000;63,07;62,50;86,75;85,59;89,47;24,67 ;11,84 ;12,04 ;12,25 
8001;67,40;64,12;94,45;100,62;97,60;24,67 ;11,84 ;12,04 ;12,25 
8002;68,61;64,55;88,66;90,02;89,47;24,67 ;11,84 ;12,04 ;12,25 
8003;69,48;64,12;82,85;83,63;86,62;24,67 ;11,84 ;12,04 ;12,25 
8004;69,97;63,96;78,93;84,62;86,83;24,67 ;11,84 ;12,04 ;12,25 
8005;70,27;63,87;76,77;83,56;86,83;24,67 ;11,84 ;12,04 ;12,25 
8006;69,81;63,68;78,85;82,45;86,83;24,67 ;11,84 ;12,04 ;12,25 
8007;70,16;63,96;76,90;94,91;103,67;24,67 ;11,84 ;12,04 ;12,25 
8008;71,16;67,56;89,65;103,62;110,60;24,67 ;11,84 ;12,04 ;12,25 
8009;73,57;71,93;114,04;126,05;132,01;24,67 ;11,84 ;12,04 ;12,25 
8010;80,86;85,61;121,04;135,03;144,01;24,67 ;11,84 ;12,04 ;12,25 
8011;86,18;85,17;118,55;135,03;136,32;24,67 ;11,84 ;12,04 ;12,25 
8012;81,04;75,51;114,43;123,78;132,01;24,67 ;11,84 ;12,04 ;12,25 
8013;75,42;67,67;90,19;100,62;110,12;24,67 ;11,84 ;12,04 ;12,25 
8014;73,33;64,96;77,85;85,73;107,30;24,67 ;11,84 ;12,04 ;12,25 
8015;72,09;63,91;74,08;82,47;89,90;24,67 ;11,84 ;12,04 ;12,25 
8016;70,62;62,42;72,81;81,63;89,47;24,44 ;11,84 ;12,05 ;12,26 
8017;68,66;61,21;72,31;81,63;87,39;24,44 ;11,84 ;12,05 ;12,26 
8018;68,21;60,60;72,63;81,63;87,14;24,44 ;11,84 ;12,05 ;12,26 
8019;68,58;60,60;72,63;94,91;89,47;24,44 ;11,84 ;12,05 ;12,26 
8020;67,96;59,78;72,63;81,95;88,14;24,44 ;11,84 ;12,05 ;12,26 
8021;68,64;61,07;72,63;81,63;89,47;24,44 ;11,84 ;12,05 ;12,26 
8022;69,90;61,94;72,63;82,70;95,37;24,44 ;11,84 ;12,05 ;12,26 
8023;74,08;62,05;72,63;94,91;105,44;24,44 ;11,84 ;12,05 ;12,26 
8024;89,05;62,27;73,93;100,40;105,44;24,44 ;11,84 ;12,05 ;12,26 
8025;104,88;62,66;77,18;100,62;121,99;24,44 ;11,84 ;12,05 ;12,26 
8026;105,46;63,83;77,86;115,93;126,36;24,44 ;11,84 ;12,05 ;12,26 
8027;105,07;63,96;76,91;100,62;113,28;24,44 ;11,84 ;12,05 ;12,26 
8028;105,07;63,96;73,91;101,43;108,13;24,44 ;11,84 ;12,05 ;12,26 
8029;98,35;63,96;74,91;96,37;100,21;24,44 ;11,84 ;12,05 ;12,26 
8030;97,33;62,66;72,84;87,22;107,31;24,44 ;11,84 ;12,05 ;12,26 
8031;100,65;62,55;72,84;87,38;92,42;24,44 ;11,84 ;12,05 ;12,26 
8032;105,07;63,96;73,30;98,18;113,28;24,44 ;11,84 ;12,05 ;12,26 
8033;116,14;65,97;87,78;129,17;132,13;24,44 ;11,84 ;12,05 ;12,26 
8034;121,30;76,73;105,63;138,14;144,01;24,44 ;11,84 ;12,05 ;12,26 
8035;123,12;78,63;107,86;135,82;144,01;24,44 ;11,84 ;12,05 ;12,26 
8036;117,03;76,90;102,43;135,04;135,08;24,44 ;11,84 ;12,05 ;12,26 
8037;104,88;74,26;84,01;123,79;113,28;24,44 ;11,84 ;12,05 ;12,26 
8038;95,96;67,70;78,85;96,75;107,31;24,44 ;11,84 ;12,05 ;12,26 
8039;86,27;66,50;75,24;94,91;94,98;24,44 ;11,84 ;12,05 ;12,26 
8040;79,32;63,96;73,30;85,04;89,76;24,44 ;11,84 ;12,05 ;12,26 
8041;73,33;63,96;71,78;81,02;88,09;24,44 ;11,84 ;12,05 ;12,26 
8042;72,00;63,97;72,63;81,50;90,86;24,44 ;11,84 ;12,05 ;12,26 
8043;71,64;63,97;70,46;81,03;88,34;24,44 ;11,84 ;12,05 ;12,26 
8044;71,64;63,97;69,90;81,03;88,34;24,44 ;11,84 ;12,05 ;12,26 
8045;73,15;63,97;70,48;81,57;87,61;24,44 ;11,84 ;12,05 ;12,26 
8046;73,50;63,97;70,46;81,03;87,61;24,44 ;11,84 ;12,05 ;12,26 
8047;81,11;67,52;66,25;81,03;86,41;24,44 ;11,84 ;12,05 ;12,26 
8048;98,03;79,68;67,46;81,03;86,41;24,44 ;11,84 ;12,05 ;12,26 
8049;103,18;83,84;66,80;81,03;86,41;24,44 ;11,84 ;12,05 ;12,26 
8050;99,70;74,93;63,73;81,03;86,41;24,44 ;11,84 ;12,05 ;12,26 
8051;90,54;67,49;52,53;75,68;80,66;24,44 ;11,84 ;12,05 ;12,26 
8052;83,34;65,97;51,88;73,14;79,21;24,44 ;11,84 ;12,05 ;12,26 
8053;81,24;65,08;51,88;70,82;78,68;24,44 ;11,84 ;12,05 ;12,26 
8054;81,24;65,11;51,88;62,75;79,21;24,44 ;11,84 ;12,05 ;12,26 
8055;82,96;65,25;51,88;61,94;79,21;24,44 ;11,84 ;12,05 ;12,26 
8056;86,58;68,63;51,88;73,14;79,21;24,44 ;11,84 ;12,05 ;12,26 
8057;98,49;77,52;66,79;78,08;81,94;24,44 ;11,84 ;12,05 ;12,26 
8058;112,33;79,44;69,12;78,48;82,17;24,44 ;11,84 ;12,05 ;12,26 
8059;104,94;77,52;70,35;78,94;82,22;24,44 ;11,84 ;12,05 ;12,26 
8060;94,91;80,71;70,11;78,08;81,92;24,44 ;11,84 ;12,05 ;12,26 
8061;86,20;68,57;69,12;76,99;80,66;24,44 ;11,84 ;12,05 ;12,26 
8062;83,25;67,17;69,07;75,29;79,32;24,44 ;11,84 ;12,05 ;12,26 
8063;75,44;65,75;68,43;74,27;79,21;24,44 ;11,84 ;12,05 ;12,26 
8064;72,29;63,69;66,79;73,78;79,21;24,44 ;11,84 ;12,05 ;12,26 
8065;69,96;60,65;60,23;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8066;70,55;61,22;51,89;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8067;69,54;61,22;62,09;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8068;69,55;61,08;62,09;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8069;69,75;60,99;65,22;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8070;70,70;61,96;67,77;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8071;73,34;63,64;69,52;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8072;80,65;65,25;71,33;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8073;84,03;66,13;72,01;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8074;83,11;66,40;72,64;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8075;81,01;64,70;70,93;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8076;75,87;63,22;69,90;57,86;70,95;24,44 ;11,84 ;12,05 ;12,26 
8077;74,12;63,39;70,11;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
8078;74,18;62,99;70,36;57,86;61,72;24,44 ;11,84 ;12,05 ;12,26 
