Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
87,48683986;110;61,4;110;119,9;61,4;98,15;108,2;51;98,15;108,2;51;4,8;110,7;53,5;113,2;56
77,28366003;103,3;61,7;103,3;121,1;61,7;94,05;108;51,3;94,05;108;51,3;4,3;110,5;53,8;113;56,3
70,33681418;96,2;62,1;96,2;117,6;62,1;88,45;107,6;51,7;88,45;107,6;51,7;4,4;110,1;54,2;112,6;56,7
66,21212446;97,7;62,3;97,7;117,3;62,3;88,75;107,6;51,6;88,75;107,6;51,6;3,9;110,1;54,1;112,6;56,6
64,69250193;98,5;62,4;98,5;116,9;62,4;88,1;107,6;51,7;88,1;107,6;51,7;3,7;110,1;54,2;112,6;56,7
65,56085766;99,1;62,2;99,1;119;62,2;93,05;107,9;51,3;93,05;107,9;51,3;3,7;110,4;53,8;112,9;56,3
68,38301379;105,3;62,4;105,3;118,2;62,4;101;108,5;50,9;101;108,5;50,9;3,9;111;53,4;113,5;55,9
77,50074896;109,2;62,9;109,2;119,1;62,9;107,85;109;50,6;107,85;109;50,6;4;111,5;53,1;114;55,6
96,3874861;116,4;62,9;116,4;120,1;62,9;112,95;109,3;50,4;112,95;109,3;50,4;3,8;111,8;52,9;114,3;55,4
110,2811778;117,1;62,7;117,1;119,8;62,7;115,65;109,5;50,3;115,65;109,5;50,3;3,7;112;52,8;114,5;55,3
116,3596679;123,5;62,6;123,5;119,4;62,6;126,45;110,3;50,1;126,45;110,3;50,1;4;112,8;52,6;115,3;55,1
117,4451126;123,8;62,9;123,8;120,2;62,9;130,955;110,6;50;130,955;110,6;50;4,1;113,1;52,5;115,6;55
120,7014466;126;62;126;118,1;62;129,44;110,4;50;129,44;110,4;50;4,3;112,9;52,5;115,4;55
122,2210691;127,4;62,1;127,4;121;62,1;123,255;110;50,1;123,255;110;50,1;4,6;112,5;52,6;115;55,1
118,9647351;125,3;62,1;125,3;119,2;62,1;117,7;109,6;50,2;117,7;109,6;50,2;5,1;112,1;52,7;114,6;55,2
115,2742232;120,8;62,2;120,8;119,6;62,2;113,2;109,4;50,4;113,2;109,4;50,4;5,4;111,9;52,9;114,4;55,4
114,1887786;124,4;62,2;124,4;120,4;62,2;111,65;109,2;50,4;111,65;109,2;50,4;5,7;111,7;52,9;114,2;55,4
113,7546007;125,9;62,3;125,9;120,8;62,3;111,6;109,2;50,4;111,6;109,2;50,4;5,4;111,7;52,9;114,2;55,4
118,7476462;121,5;62,3;121,5;120,6;62,3;114,3;109,4;50,3;114,3;109,4;50,3;5,7;111,9;52,8;114,4;55,3
125,4774031;121,1;62,1;121,1;121,8;62,1;118,3;109,7;50,2;118,3;109,7;50,2;5,9;112,2;52,7;114,7;55,2
124,1748695;117,6;61,2;117,6;120,8;61,2;121,585;109,9;50,1;121,585;109,9;50,1;6,1;112,4;52,6;114,9;55,1
118,5305572;116,3;60,4;116,3;120,3;60,4;121,895;109,9;50,1;121,895;109,9;50,1;6,1;112,4;52,6;114,9;55,1
104,8539545;115,4;60;115,4;119,8;60;121,34;110;50,2;121,34;110;50,2;6,2;112,5;52,7;115;55,2
93,56532998;111,4;60,5;111,4;122;60,5;119,72;109,8;50,2;119,72;109,8;50,2;6,4;112,3;52,7;114,8;55,2
83,14506121;102,7;60,7;102,7;122,1;60,7;115,25;109,5;50,3;115,25;109,5;50,3;6,4;112;52,8;114,5;55,3
75,1127707;95,2;60,2;95,2;120,2;60,2;103,785;108,7;50,8;103,785;108,7;50,8;6,5;111,2;53,3;113,7;55,8
68,16592486;93,7;60,1;93,7;119,9;60,1;94,4;108,1;51,3;94,4;108,1;51,3;6,6;110,6;53,8;113,1;56,3
63,60705727;92,3;60,1;92,3;118,6;60,1;99,1;108,4;51;99,1;108,4;51;6,5;110,9;53,5;113,4;56
60,78490114;92,3;60,5;92,3;118,3;60,5;104,55;108,7;50,7;104,55;108,7;50,7;6,7;111,2;53,2;113,7;55,7
60,13363435;95,6;60,4;95,6;117,9;60,4;105,05;108,8;50,7;105,05;108,8;50,7;6,8;111,3;53,2;113,8;55,7
62,08743474;102,8;60,7;102,8;117,7;60,7;107,74;109;50,6;107,74;109;50,6;7;111,5;53,1;114;55,6
65,56085766;112,8;62,3;112,8;119,5;62,3;112,84;109,3;50,4;112,84;109,3;50,4;7,1;111,8;52,9;114,3;55,4
71,42225884;121,6;62,3;121,6;119,2;62,3;120,905;109,9;50,2;120,905;109,9;50,2;7,1;112,4;52,7;114,9;55,2
80,10581615;124,3;62,2;124,3;119,9;62,2;119,285;109,8;50,2;119,285;109,8;50,2;7,2;112,3;52,7;114,8;55,2
88,35519559;124,7;62,2;124,7;119,9;62,2;125,805;110,2;50,1;125,805;110,2;50,1;7,7;112,7;52,6;115,2;55,1
92,69697425;118,8;62,2;118,8;121;62,2;130,54;110,5;50;130,54;110,5;50;8,1;113;52,5;115,5;55
95,51913037;114,8;61,3;114,8;118;61,3;132,94;110,7;50;132,94;110,7;50;8,1;113,2;52,5;115,7;55
98,34128649;110;60,7;110;115,8;60,7;131,73;110,6;50;131,73;110,6;50;8,2;113,1;52,5;115,6;55
93,78241891;113,6;61;113,6;117,1;61;127,15;110,4;50,1;127,15;110,4;50,1;8,3;112,9;52,6;115,4;55,1
90,74317385;114,6;61,5;114,6;118,8;61,5;122,08;109,9;50,1;122,08;109,9;50,1;8,4;112,4;52,6;114,9;55,1
91,17735172;113,8;62;113,8;117;62;121;109,9;50,2;121;109,9;50,2;8,1;112,4;52,7;114,9;55,2
93,34824104;112,2;62,6;112,2;117,1;62,6;129;110,4;50;129;110,4;50;8;112,9;52,5;115,4;55
99,64382009;114,2;62,2;114,2;116,1;62,2;123,5;110;50,1;123,5;110;50,1;7,9;112,5;52,6;115;55,1
108,7615553;116,8;61,9;116,8;116;61,9;118,65;109,7;50,2;118,65;109,7;50,2;7,2;112,2;52,7;114,7;55,2
110,4982667;120,6;61,7;120,6;115,3;61,7;134,2;110,8;50;134,2;110,8;50;6,5;113,3;52,5;115,8;55
107,4590217;118;62,3;118;114,9;62,3;134,9;110,8;50;134,9;110,8;50;6,6;113,3;52,5;115,8;55
95,30204144;119,9;62,8;119,9;118,1;62,8;125,85;110,2;50,1;125,85;110,2;50,1;6,2;112,7;52,6;115,2;55,1
85,0988616;115,4;63,1;115,4;118,9;63,1;120,4;109,9;50,2;120,4;109,9;50,2;6;112,4;52,7;114,9;55,2
79,02037149;103,3;63,3;103,3;121,2;63,3;110,4;109,2;50,5;110,4;109,2;50,5;6,1;111,7;53;114,2;55,5
71,85643671;96,7;62,9;96,7;119,8;62,9;98,75;108,3;51;98,75;108,3;51;6,1;110,8;53,5;113,3;56
65,56085766;95,6;62,7;95,6;120,4;62,7;95,7;108,1;51,2;95,7;108,1;51,2;6,1;110,6;53,7;113,1;56,2
61,00199008;93,5;62,6;93,5;117,7;62,6;96,4;108,1;51,1;96,4;108,1;51,1;6,1;110,6;53,6;113,1;56,1
58,83110075;93,1;62,8;93,1;117,6;62,8;97,15;108,2;51,1;97,15;108,2;51,1;6,1;110,7;53,6;113,2;56,1
57,52856715;93,2;62,7;93,2;116,1;62,7;98,55;108,3;51;98,55;108,3;51;6;110,8;53,5;113,3;56
57,09438929;97,5;62,5;97,5;115;62,5;102,015;108,5;50,8;102,015;108,5;50,8;6,3;111;53,3;113,5;55,8
58,17983395;113,7;62,9;113,7;115,8;62,9;116,695;109,6;50,3;116,695;109,6;50,3;6,2;112,1;52,8;114,6;55,3
60,13363435;130,9;63;130,9;117,5;63;125,015;110,2;50,1;125,015;110,2;50,1;6,5;112,7;52,6;115,2;55,1
65,1266798;139,3;63,5;139,3;120,3;63,5;131,935;110,6;50;131,935;110,6;50;6,6;113,1;52,5;115,6;55
73,59314817;132,2;63,6;132,2;120,3;63,6;132,695;110,7;50;132,695;110,7;50;7,2;113,2;52,5;115,7;55
80,75708295;122,7;63,5;122,7;121,1;63,5;131,39;110,6;50;131,39;110,6;50;7,6;113,1;52,5;115,6;55
86,61848413;113,7;63,3;113,7;121,4;63,3;128,65;110,4;50;128,65;110,4;50;8;112,9;52,5;115,4;55
95,30204144;110,2;63;110,2;118,3;63;126,25;110,3;50,1;126,25;110,3;50,1;8,3;112,8;52,6;115,3;55,1
89,87481812;111,2;62,6;111,2;122,3;62,6;127,7;110,3;50;127,7;110,3;50;8,3;112,8;52,5;115,3;55
81,19126081;99,8;62,8;99,8;117,3;62,8;120,775;109,9;50,2;120,775;109,9;50,2;8,5;112,4;52,7;114,9;55,2
79,02037149;99,1;62,2;99,1;115,7;62,2;120,56;109,9;50,2;120,56;109,9;50,2;8,6;112,4;52,7;114,9;55,2
79,67163829;101,2;61,1;101,2;115,7;61,1;124,875;110,2;50,1;124,875;110,2;50,1;8,6;112,7;52,6;115,2;55,1
84,88177267;107,5;61,2;107,5;113;61,2;131,27;110,6;50;131,27;110,6;50;7,9;113,1;52,5;115,6;55
93,99950784;111,7;60,9;111,7;115,8;60,9;130,16;110,5;50;130,16;110,5;50;7,9;113;52,5;115,5;55
96,60457503;113,5;61,1;113,5;117,4;61,1;130,155;110,5;50;130,155;110,5;50;8;113;52,5;115,5;55
94,43368571;110,3;61,4;110,3;116,8;61,4;128,085;110,3;50;128,085;110,3;50;7,8;112,8;52,5;115,3;55
87,48683986;97,4;61,8;97,4;116,2;61,8;124,71;110,2;50,1;124,71;110,2;50,1;7,7;112,7;52,6;115,2;55,1
80,53999402;83,6;61,5;83,6;110,8;61,5;123,365;110;50,1;123,365;110;50,1;7,6;112,5;52,6;115;55,1
75,54694857;78,7;61,4;78,7;110,9;61,4;112,45;109,3;50,4;112,45;109,3;50,4;7,3;111,8;52,9;114,3;55,4
67,51465806;86,4;59,9;86,4;115,4;59,9;104,75;108,7;50,7;104,75;108,7;50,7;6,9;111,2;53,2;113,7;55,7
62,95579047;90;60,1;90;114,6;60,1;101,75;108,6;50,9;101,75;108,6;50,9;6,9;111,1;53,4;113,6;55,9
59,91654541;90,2;60,9;90,2;114,4;60,9;99,35;108,4;51;99,35;108,4;51;6,7;110,9;53,5;113,4;56
58,61401182;90,7;62,6;90,7;117,2;62,6;98,8;108,3;51;98,8;108,3;51;6,3;110,8;53,5;113,3;56
59,91654541;92,3;62;92,3;117,6;62;95,9;108,2;51,2;95,9;108,2;51,2;6,1;110,7;53,7;113,2;56,2
64,69250193;94,9;61;94,9;112,5;61;103,4;108,7;50,8;103,4;108,7;50,8;5,9;111,2;53,3;113,7;55,8
74,89568177;113,2;61,1;113,2;115,2;61,1;120,55;109,9;50,2;120,55;109,9;50,2;5,6;112,4;52,7;114,9;55,2
94,86786357;129,6;60,7;129,6;115,3;60,7;133,95;110,8;50;133,95;110,8;50;5,8;113,3;52,5;115,8;55
111,1495335;143,1;61;143,1;119,5;61;143,1;111,4;50;143,1;111,4;50;5,5;113,9;52,5;116,4;55
115,92549;138,2;62;138,2;118,6;62;142,5;111,3;50;142,5;111,3;50;5,4;113,8;52,5;116,3;55
115,2742232;129,7;62,5;129,7;118,2;62,5;135,9;110,9;50;135,9;110,9;50;5,7;113,4;52,5;115,9;55
115,92549;123,4;61,8;123,4;117,4;61,8;130,5;110,5;50;130,5;110,5;50;6,1;113;52,5;115,5;55
116,5767568;119,8;61,3;119,8;118,5;61,3;128,6;110,4;50;128,6;110,4;50;6,5;112,9;52,5;115,4;55
115,0571343;115,4;61,4;115,4;117;61,4;130,95;110,6;50;130,95;110,6;50;6,8;113,1;52,5;115,6;55
114,1887786;116,5;61,4;116,5;118,1;61,4;126,2;110,3;50,1;126,2;110,3;50,1;6,9;112,8;52,6;115,3;55,1
115,0571343;113,7;61,3;113,7;115,2;61,3;124,25;110,1;50,1;124,25;110,1;50,1;6,8;112,6;52,6;115,1;55,1
116,142579;117,7;61,4;117,7;115,1;61,4;123,85;110,1;50,1;123,85;110,1;50,1;6,8;112,6;52,6;115,1;55,1
121,5698023;121;61,1;121;112,7;61,1;127,4;110,3;50;127,4;110,3;50;6,4;112,8;52,5;115,3;55
128,7337371;122;61,6;122;114;61,6;129,95;110,5;50;129,95;110,5;50;6,4;113;52,5;115,5;55
127,2141145;118,1;62,1;118,1;114,9;62,1;132,5;110,7;50;132,5;110,7;50;6,3;113,2;52,5;115,7;55
122,0039802;118,1;62,2;118,1;116,1;62,2;125,59;110,2;50,1;125,59;110,2;50,1;6,3;112,7;52,6;115,2;55,1
107,4590217;110,1;62,1;110,1;118,7;62,1;114,12;109,4;50,3;114,12;109,4;50,3;6,3;111,9;52,8;114,4;55,3
94,65077464;103,3;61,6;103,3;118,7;61,6;106,05;108,9;50,7;106,05;108,9;50,7;6,5;111,4;53,2;113,9;55,7
84,01341694;97,1;59,7;97,1;118,9;59,7;99,35;108,4;51;99,35;108,4;51;6,5;110,9;53,5;113,4;56
73,8102371;94;59;94;119;59;98,7;108,3;51;98,7;108,3;51;6,5;110,8;53,5;113,3;56
67,73174699;90,7;59,4;90,7;116,9;59,4;99,05;108,4;51;99,05;108,4;51;6,7;110,9;53,5;113,4;56
64,69250193;93,4;59,5;93,4;117,9;59,5;97,45;108,3;51,1;97,45;108,3;51,1;6,8;110,8;53,6;113,3;56,1
63,1728794;92,8;59,7;92,8;116,7;59,7;97,5;108,3;51,1;97,5;108,3;51,1;6,7;110,8;53,6;113,3;56,1
63,38996834;94,9;59,6;94,9;116,8;59,6;101,25;108,5;50,9;101,25;108,5;50,9;6,6;111;53,4;113,5;55,9
66,42921339;97,6;59,8;97,6;113,6;59,8;106,65;108,9;50,6;106,65;108,9;50,6;6,5;111,4;53,1;113,9;55,6
76,19821536;114,2;59,7;114,2;116,5;59,7;121,65;109,9;50,1;121,65;109,9;50,1;6,6;112,4;52,6;114,9;55,1
96,3874861;130;59,5;130;118,4;59,5;134,55;110,8;50;134,55;110,8;50;6,9;113,3;52,5;115,8;55
112,4520671;133,2;59,9;133,2;120,3;59,9;139,9;111,2;50;139,9;111,2;50;6,7;113,7;52,5;116,2;55
117,2280236;130,3;60,9;130,3;120,2;60,9;135,4;110,9;50;135,4;110,9;50;6,9;113,4;52,5;115,9;55
117,6622015;128,2;60,3;128,2;120,6;60,3;132,65;110,7;50;132,65;110,7;50;7,2;113,2;52,5;115,7;55
119,6160019;123,3;59,9;123,3;119,2;59,9;134,1;110,8;50;134,1;110,8;50;7,3;113,3;52,5;115,8;55
120,2672687;120,1;59,6;120,1;119,4;59,6;136,8;111;50;136,8;111;50;7,5;113,5;52,5;116;55
118,7476462;113,8;59,7;113,8;116,4;59,7;137,45;111;50;137,45;111;50;7,6;113,5;52,5;116;55
116,7938458;112,1;60,4;112,1;117,1;60,4;135,55;110,9;50;135,55;110,9;50;8;113,4;52,5;115,9;55
117,6622015;110,1;60,3;110,1;114,7;60,3;132,35;110,7;50;132,35;110,7;50;7,9;113,2;52,5;115,7;55
119,6160019;108,9;60,1;108,9;113,7;60,1;134,2;110,8;50;134,2;110,8;50;8;113,3;52,5;115,8;55
123,7406916;117,1;60,3;117,1;113,3;60,3;135,5;110,9;50;135,5;110,9;50;8;113,4;52,5;115,9;55
128,7337371;122,5;61,2;122,5;116,4;61,2;135,1;110,9;50;135,1;110,9;50;8,1;113,4;52,5;115,9;55
126,9970256;125,2;62,1;125,2;120,1;62,1;133,45;110,7;50;133,45;110,7;50;8;113,2;52,5;115,7;55
120,7014466;119,9;62,1;119,9;120;62,1;129,7;110,5;50;129,7;110,5;50;7,7;113;52,5;115,5;55
106,1564881;113,1;61,3;113,1;119,1;61,3;122,95;110;50,1;122,95;110;50,1;7,9;112,5;52,6;115;55,1
95,95330824;109,3;60,4;109,3;119,8;60,4;118,25;109,7;50,2;118,25;109,7;50,2;7,9;112,2;52,7;114,7;55,2
84,23050587;100,5;61;100,5;121,7;61;107,7;109;50,6;107,7;109;50,6;7,9;111,5;53,1;114;55,6
74,4615039;91;60,5;91;118,1;60,5;99;108,3;51;99;108,3;51;7,7;110,8;53,5;113,3;56
67,73174699;88;59,9;88;116,6;59,9;94,75;108;51,2;94,75;108;51,2;7,3;110,5;53,7;113;56,2
63,38996834;87,7;59,4;87,7;113,4;59,4;94,95;108;51,2;94,95;108;51,2;6,9;110,5;53,7;113;56,2
61,87034581;92,1;59,9;92,1;114,1;59,9;95,9;108,2;51,2;95,9;108,2;51,2;6,9;110,7;53,7;113,2;56,2
62,52161261;95,8;60,8;95,8;113,3;60,8;98,55;108,3;51;98,55;108,3;51;6,1;110,8;53,5;113,3;56
66,21212446;103,2;61,7;103,2;112;61,7;104,85;108,7;50,7;104,85;108,7;50,7;5,2;111,2;53,2;113,7;55,7
75,7640375;126,6;62,1;126,6;114,1;62,1;122,45;110;50,1;122,45;110;50,1;4,6;112,5;52,6;115;55,1
95,30204144;144,3;62,9;144,3;116,2;62,9;133,9;110,8;50;133,9;110,8;50;4,8;113,3;52,5;115,8;55
110,2811778;148,9;63,8;148,9;119,2;63,8;140,5;111,2;50;140,5;111,2;50;4,7;113,7;52,5;116,2;55
116,142579;146,3;64,1;146,3;116,8;64,1;141,45;111,3;50;141,45;111,3;50;4,9;113,8;52,5;116,3;55
117,0109347;146,4;63,9;146,4;122,7;63,9;140,25;111,2;50;140,25;111,2;50;4,9;113,7;52,5;116,2;55
118,9647351;131,3;63,8;131,3;119,5;63,8;136,05;110,9;50;136,05;110,9;50;5,2;113,4;52,5;115,9;55
118,7476462;124,2;62,8;124,2;119;62,8;133,2;110,7;50;133,2;110,7;50;5,7;113,2;52,5;115,7;55
116,3596679;120,4;62,3;120,4;117,1;62,3;128,3;110,4;50;128,3;110,4;50;6,1;112,9;52,5;115,4;55
114,1887786;120,4;62,3;120,4;116,9;62,3;126,6;110,3;50,1;126,6;110,3;50,1;6,2;112,8;52,6;115,3;55,1
115,4913122;114,5;62,8;114,5;114,5;62,8;125,15;110,2;50,1;125,15;110,2;50,1;6,6;112,7;52,6;115,2;55,1
117,8792904;115,1;62,9;115,1;116,2;62,9;124,75;110,2;50,1;124,75;110,2;50,1;6,5;112,7;52,6;115,2;55,1
121,1356244;118,2;62,6;118,2;114,6;62,6;128,5;110,4;50;128,5;110,4;50;6,5;112,9;52,5;115,4;55
127,4312035;124,3;63,2;124,3;116,9;63,2;132,15;110,6;50;132,15;110,6;50;6,4;113,1;52,5;115,6;55
126,9970256;128,3;63,7;128,3;119,7;63,7;133,5;110,7;50;133,5;110,7;50;6,2;113,2;52,5;115,7;55
120,0501798;125,6;63,8;125,6;119,8;63,8;128,45;110,4;50;128,45;110,4;50;6,1;112,9;52,5;115,4;55
106,5906659;120,6;63,2;120,6;119,9;63,2;121,15;109,9;50,2;121,15;109,9;50,2;5,7;112,4;52,7;114,9;55,2
97,0387529;110,8;62,4;110,8;118,6;62,4;116,6;109,6;50,3;116,6;109,6;50,3;5,2;112,1;52,8;114,6;55,3
86,83557306;105,8;61,5;105,8;119,1;61,5;104,95;108,8;50,7;104,95;108,8;50,7;5,1;111,3;53,2;113,8;55,7
74,4615039;96,5;61,4;96,5;118,2;61,4;93,9;108;51,3;93,9;108;51,3;4,8;110,5;53,8;113;56,3
67,51465806;90,4;61,5;90,4;119,8;61,5;91,55;107,8;51,4;91,55;107,8;51,4;4,6;110,3;53,9;112,8;56,4
63,38996834;88,4;61,6;88,4;117,5;61,6;92;107,8;51,4;92;107,8;51,4;4,5;110,3;53,9;112,8;56,4
62,73870154;90,9;61,5;90,9;116,8;61,5;93,55;107,9;51,3;93,55;107,9;51,3;4,4;110,4;53,8;112,9;56,3
63,60705727;92,3;61,6;92,3;116;61,6;94,15;108;51,3;94,15;108;51,3;4;110,5;53,8;113;56,3
66,21212446;97,3;61,4;97,3;113,6;61,4;104,22;108,7;50,7;104,22;108,7;50,7;3,7;111,2;53,2;113,7;55,7
75,1127707;107;61,8;107;113,6;61,8;128,135;110,3;50;128,135;110,3;50;3,6;112,8;52,5;115,3;55
94,43368571;124,1;62,3;124,1;115,1;62,3;140,925;111,2;50;140,925;111,2;50;3,3;113,7;52,5;116,2;55
110,2811778;127,2;63;127,2;119,2;63;151,14;111,9;50,1;151,14;111,9;50,1;3,4;114,4;52,6;116,9;55,1
114,6229564;138,2;62,4;138,2;118,7;62,4;152,93;112,1;50,2;152,93;112,1;50,2;3,3;114,6;52,7;117,1;55,2
115,0571343;138,6;61,7;138,6;119,6;61,7;150,625;111,9;50,1;150,625;111,9;50,1;3,4;114,4;52,6;116,9;55,1
117,8792904;138,2;61,6;138,2;119,9;61,6;138,065;111,1;50;138,065;111,1;50;3,9;113,6;52,5;116,1;55
117,6622015;131;61,4;131;120,1;61,4;132,675;110,7;50;132,675;110,7;50;4,5;113,2;52,5;115,7;55
118,0963794;124,8;61,9;124,8;120,9;61,9;130,05;110,5;50;130,05;110,5;50;5,3;113;52,5;115,5;55
116,5767568;113,5;61,7;113,5;119,3;61,7;128,75;110,4;50;128,75;110,4;50;5,9;112,9;52,5;115,4;55
117,2280236;107,8;61,6;107,8;116,3;61,6;125,5;110,2;50,1;125,5;110,2;50,1;6,1;112,7;52,6;115,2;55,1
118,9647351;109,9;61,6;109,9;116,1;61,6;127,315;110,4;50,1;127,315;110,4;50,1;5,8;112,9;52,6;115,4;55,1
123,5236027;123,2;61,7;123,2;114,5;61,7;129,31;110,4;50;129,31;110,4;50;5,8;112,9;52,5;115,4;55
128,7337371;132,1;62,2;132,1;117,6;62,2;131,335;110,6;50;131,335;110,6;50;5,8;113,1;52,5;115,6;55
128,0824703;133,9;62,9;133,9;119,1;62,9;132,69;110,7;50;132,69;110,7;50;5,2;113,2;52,5;115,7;55
123,0894248;130,3;63;130,3;119,1;63;130,68;110,5;50;130,68;110,5;50;4,9;113;52,5;115,5;55
108,9786442;126,5;62,4;126,5;119,4;62,4;123,965;110,1;50,1;123,965;110,1;50,1;4,6;112,6;52,6;115,1;55,1
97,25584183;121,7;61,9;121,7;118,5;61,9;117,315;109,7;50,3;117,315;109,7;50,3;4,4;112,2;52,8;114,7;55,3
87,26975093;114,7;62;114,7;119,3;62;108,15;109;50,6;108,15;109;50,6;4;111,5;53,1;114;55,6
77,06657109;102,4;62,2;102,4;118,7;62,2;99,95;108,5;51;99,95;108,5;51;3,7;111;53,5;113,5;56
70,55390311;93,3;61,7;93,3;118;61,7;92,4;107,9;51,4;92,4;107,9;51,4;3,6;110,4;53,9;112,9;56,4
66,42921339;94,3;61,5;94,3;114,8;61,5;90,2;107,7;51,5;90,2;107,7;51,5;3,8;110,2;54;112,7;56,5
65,1266798;94,7;60,7;94,7;112,1;60,7;90,7;107,8;51,5;90,7;107,8;51,5;3,7;110,3;54;112,8;56,5
65,56085766;102;61;102;114,2;61;90,75;107,8;51,5;90,75;107,8;51,5;3,8;110,3;54;112,8;56,5
68,81719165;113,5;62;113,5;114,7;62;100,4;108,4;50,9;100,4;108,4;50,9;3,7;110,9;53,4;113,4;55,9
77,50074896;121,7;64;121,7;117,4;64;111,8;109,2;50,4;111,8;109,2;50,4;4;111,7;52,9;114,2;55,4
96,17039717;131,6;64,9;131,6;116,4;64,9;122,8;110;50,1;122,8;110;50,1;3,9;112,5;52,6;115;55,1
112,2349782;135,1;65;135,1;117,9;65;124,8;110,2;50,1;124,8;110,2;50,1;3,6;112,7;52,6;115,2;55,1
117,4451126;135,9;66,4;135,9;117;66,4;132,6;110,7;50;132,6;110,7;50;3,8;113,2;52,5;115,7;55
118,0963794;133,5;65,3;133,5;118,7;65,3;134,3;110,8;50;134,3;110,8;50;4,3;113,3;52,5;115,8;55
120,9185355;135,8;64,1;135,8;116,7;64,1;136,55;111;50;136,55;111;50;4,3;113,5;52,5;116;55
123,9577805;138;64,2;138;119,3;64,2;131,95;110,6;50;131,95;110,6;50;4,4;113,1;52,5;115,6;55
122,0039802;134,9;65;134,9;121,1;65;127,95;110,3;50;127,95;110,3;50;4,8;112,8;52,5;115,3;55
119,398913;128,1;64,8;128,1;119,4;64,8;119,7;109,8;50,2;119,7;109,8;50,2;4,9;112,3;52,7;114,8;55,2
118,3134683;126,1;64,1;126,1;118,1;64,1;115,45;109,5;50,3;115,45;109,5;50,3;4,8;112;52,8;114,5;55,3
118,5305572;128,1;64;128,1;116,8;64;115,2;109,5;50,3;115,2;109,5;50,3;4,6;112;52,8;114,5;55,3
123,3065138;133,6;64,3;133,6;117,5;64,3;122,2;109,9;50,1;122,2;109,9;50,1;4,7;112,4;52,6;114,9;55,1
126,7799367;131;64,7;131;118,3;64,7;127,2;110,4;50,1;127,2;110,4;50,1;4,9;112,9;52,6;115,4;55,1
124,6090473;129,6;64;129,6;118;64;128,25;110,3;50;128,25;110,3;50;4,8;112,8;52,5;115,3;55
118,3134683;128,9;63,5;128,9;119,4;63,5;125,75;110,2;50,1;125,75;110,2;50,1;4,8;112,7;52,6;115,2;55,1
103,9855987;123,6;63,4;123,6;118,9;63,4;122,85;110;50,1;122,85;110;50,1;5;112,5;52,6;115;55,1
92,91406318;116,8;63,1;116,8;120,8;63,1;117,25;109,7;50,3;117,25;109,7;50,3;5,1;112,2;52,8;114,7;55,3
82,71088334;104,3;62,8;104,3;121,2;62,8;109,8;109,1;50,5;109,8;109,1;50,5;4,8;111,6;53;114,1;55,5
73,8102371;92,1;61,9;92,1;119,5;61,9;98;108,3;51,1;98;108,3;51,1;5;110,8;53,6;113,3;56,1
66,64630233;88,7;61,3;88,7;115,9;61,3;88,5;107,6;51,6;88,5;107,6;51,6;4,9;110,1;54,1;112,6;56,6
61,43616794;89,5;61,1;89,5;117,1;61,1;90,25;107,7;51,5;90,25;107,7;51,5;4,8;110,2;54;112,7;56,5
59,69945648;90,1;60,7;90,1;113,1;60,7;90,45;107,7;51,5;90,45;107,7;51,5;4,7;110,2;54;112,7;56,5
59,04818968;99,2;59,8;99,2;116,3;59,8;94,1;108;51,3;94,1;108;51,3;4;110,5;53,8;113;56,3
60,78490114;107,2;60,4;107,2;113,4;60,4;103,45;108,7;50,8;103,45;108,7;50,8;4,4;111,2;53,3;113,7;55,8
64,90959087;128,4;60,7;128,4;115,9;60,7;111,05;109,2;50,5;111,05;109,2;50,5;4,3;111,7;53;114,2;55,5
70,98808098;141,8;61;141,8;117;61;119,9;109,8;50,2;119,9;109,8;50,2;3,9;112,3;52,7;114,8;55,2
80,53999402;149;61,4;149;119,7;61,4;122,3;109,9;50,1;122,3;109,9;50,1;4;112,4;52,6;114,9;55,1
89,22355132;152,4;61,1;152,4;119,4;61,1;124,35;110,1;50,1;124,35;110,1;50,1;4,1;112,6;52,6;115,1;55,1
94,21659677;150,3;61,1;150,3;120,4;61,1;123,65;110,1;50,1;123,65;110,1;50,1;3,9;112,6;52,6;115,1;55,1
98,99255329;146,9;60,9;146,9;119,2;60,9;123,9;110,1;50,1;123,9;110,1;50,1;4,1;112,6;52,6;115,1;55,1
102,0317983;145,3;60,5;145,3;120;60,5;125,3;110,2;50,1;125,3;110,2;50,1;4,5;112,7;52,6;115,2;55,1
99,86090902;144;61;144;119,6;61;122,7;110;50,1;122,7;110;50,1;4,7;112,5;52,6;115;55,1
95,7362193;139,7;61,7;139,7;119,6;61,7;119,4;109,8;50,2;119,4;109,8;50,2;4,6;112,3;52,7;114,8;55,2
95,7362193;139,7;61,8;139,7;120,3;61,8;117,9;109,6;50,2;117,9;109,6;50,2;4,9;112,1;52,7;114,6;55,2
97,6900197;142,3;61,9;142,3;120;61,9;119,1;109,7;50,2;119,1;109,7;50,2;5;112,2;52,7;114,7;55,2
102,4659762;141,3;62,1;141,3;119,8;62,1;124,55;110,1;50,1;124,55;110,1;50,1;5;112,6;52,6;115,1;55,1
