ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0,000186531;4,9;1;8,17
0;4,9;1;8,63
0;4,3;1;9,28
0;3,6;1;9,9
0;3,3;1;9,7
0;3;1;9,31
0;2,5;1;8,69
0;2,1;1;8,14
0;1,9;1;7,4
0;2;1;6,75
0;2;1;6,59
0;1,9;1;6,81
0;2;1;6,8
0;1,8;1;6,76
0;1,8;1;7,67
0;1,8;1;8,68
0;2,4;1;9,45
0;2,7;1;9,69
0;2,9;1;10,03
4,49E-05;3,8;1;9,36
0,000264386;4,7;1;8,9
0,000348078;5,5;1;8,59
0,000370812;5,7;1;8,25
0,0003251;6,1;1;7,96
0,000208959;6,3;1;7,94
2,50E-05;5,9;1;8,2
0;5,9;1;8,85
0;5,9;1;9,24
0;6,1;1;9,28
0;6,3;1;9,03
0;6,5;1;8,41
0;7;1;8,05
0;6,9;1;7,44
0;6,6;1;6,63
0;6,7;1;6,4
0;6,7;1;6,16
0;7,1;1;6,16
0;7,3;1;6,21
0;7,8;1;6,8
0;8,2;1;7,85
0;8,1;1;8,47
0;8,4;1;8,89
0;8,3;1;8,94
0;8,6;1;8,43
4,60E-05;9,1;1;8,16
0;9,3;1;7,8
0;9,2;1;7,81
1,00E-05;9,3;1;7,58
4,73E-05;9,4;1;7,65
0;8,9;1;7,89
0;8,4;1;8,18
0;8,4;1;8,1
0;8,1;1;7,86
0;8;1;7,65
0;8;1;7,35
0;8,2;1;6,99
0;8,3;1;6,47
0;8,4;1;6,26
0;8,4;1;5,85
0;8,7;1;5,95
0;8,7;1;6,06
0;9;1;6,21
0;9;1;6,46
0;9;1;7,13
0;9,1;1;7,66
0;9,1;1;7,91
0;9,2;1;8,15
0;9,6;1;8,02
0;10,2;1;7,88
0;10,3;1;7,62
0;10,7;1;7,68
0;10,9;1;7,35
0;11,2;1;7,53
0;11,1;1;7,72
0;11,3;1;7,91
0;11,4;1;7,98
0;11,5;1;7,94
0;10,2;1;7,8
0;9,5;1;7,22
0;9,5;1;6,96
0;9,4;1;6,48
0;9;1;6,33
0;9;1;5,62
0;8,1;1;5,7
0;6,7;1;5,48
0;7,4;1;5,47
0;7,7;1;5,7
0;8;1;6,3
0;7,5;1;6,76
0;6,9;1;7,14
0;7,1;1;7,45
0;7,5;1;7,52
0;8;1;7,59
0;8,4;1;7,3
0;8,6;1;7,18
0;8,7;1;7,4
0;8,6;1;7,46
0;7,8;1;7,6
0;7,5;1;7,77
0;7,3;1;7,88
0;7,2;1;7,63
0;7,1;1;7,76
0;7;1;7,73
0;6,6;1;7,41
0;6,2;1;6,84
0;6;1;6,27
0;5,5;1;5,96
0;5,4;1;6,32
0;5;1;6,43
0;5;1;6,42
0;5,1;1;7,12
0;4,9;1;8,02
0;4,8;1;8,65
0;4,6;1;9,15
0;4,3;1;9,31
0;4,3;1;9,01
0;4,5;1;8,6
0;5;1;8,22
0,000153684;5,5;1;8,19
0,00031438;5,7;1;8,18
0,000192569;5,8;1;8,17
0;5,8;1;8,52
0;5,8;1;8,71
0;5,2;1;8,82
0;4,9;1;8,66
0;4,4;1;8,47
0;4;1;7,82
0;3,6;1;7,64
0;3,9;1;7,18
0;4;1;6,46
0;4,7;1;6,47
0;4,9;1;6,45
0;4,8;1;6,28
0;5,1;1;6,32
0;5,4;1;7,01
0;5,6;1;8,32
0;5,7;1;9,18
0;5,8;1;9,5
0;5,5;1;9,45
0;5,2;1;9,42
0;5,4;1;9
0;5,8;1;8,58
0;6,1;1;8,31
0;6,3;1;8,25
0;6,2;1;8,19
0;5,8;1;8,44
0;5,9;1;8,95
0;5,5;1;9,34
0;4,2;1;9,28
0;4,2;1;9,25
0;3,7;1;8,89
0;4,1;1;8,56
0;3,8;1;7,62
0;3,8;1;6,56
0;3,8;1;6,39
0;3,7;1;6,48
0;3,8;1;6,66
0;4;1;6,84
0;4,2;1;7,84
0;4,7;1;8,96
0;4,7;1;9,42
0;4,7;1;9,6
0;4,7;1;9,84
0;4,9;1;9,69
0;4,8;1;9,62
0;5,6;1;9,44
0;6;1;9,33
0;6,4;1;9,15
0;6;1;9,23
0;5,9;1;9,62
0;5,8;1;9,58
0;5,6;1;9,55
0;5,4;1;9,7
0;4,9;1;9,58
0;4,7;1;8,95
0;4,3;1;8,38
0;3,9;1;7,64
0;3,8;1;6,99
0;3,4;1;6,86
0;3,1;1;7,07
0;3;1;7,01
0;2,9;1;7,24
0;2,9;1;8,07
0;2,8;1;9,2
0;2,9;1;9,79
0;3,1;1;10,1
0;3,6;1;10,42
0;4;1;10,26
0;4,4;1;10,11
0;5,2;1;9,57
0;5,8;1;9,23
0;5,6;1;9,02
0;5,1;1;9,19
0;5;1;9,58
0;4,8;1;9,94
0;4,9;1;10,08
0;5,2;1;10,18
0;5,3;1;10,1
0;5,3;1;9,35
0;5,2;1;8,77
0;5,3;1;8,05
0;5;1;7,29
0;5;1;7,02
0;5,3;1;7,08
0;5,6;1;7,32
0;5,4;1;7,44
0;5,6;1;8,62
0;5,7;1;9,79
0;5,9;1;10,42
0;5,8;1;10,87
0;5,5;1;10,94
0;5,6;1;10,56
0;6,2;1;10,02
0;6,6;1;9,51
0;7;1;9,42
0;7;1;9,61
0;7;1;9,84
0;6,8;1;10,01
0;6,7;1;10
0;6,7;1;10
0;6,3;1;9,55
0;6,3;1;9,3
0;6;1;8,85
0;5,7;1;8,47
0;5,7;1;7,78
0;5,9;1;7,16
0;6,1;1;6,7
0;6;1;6,72
0;5,8;1;6,84
0;6,3;1;7,02
0;6,5;1;7,56
0;7;1;8,28
0;7,2;1;8,79
0;7,6;1;9
0;8,3;1;9,78
0;9,3;1;9,87
0;10,5;1;9,66
0;10;1;9,48
0;9,8;1;9,26
6,65E-05;9,8;1;9,29
1,89E-05;9,3;1;9,02
0;8,7;1;9,33
0;8,1;1;9,23
0;7,7;1;9,48
0;7,9;1;9,32
0;7,9;1;9,43
0;7,7;1;8,94
0;7,7;1;8,88
0;7,5;1;8,32
0;7,2;1;7,61
0;7,1;1;7,13
0;7,3;1;7,19
0;7,4;1;7,08
0;7,4;1;7,2
0;7,8;1;7,5
0;8;1;7,82
0;8,9;1;8,14
0;9,1;1;8,35
0;9,2;1;8,91
0;9,5;1;8,98
0;10,2;1;8,71
0;11;1;8,58
0;11,7;1;8,52
0;11,7;1;8,46
0;11,5;1;8,88
0;11,1;1;9,3
0;10,7;1;9,59
0;10,2;1;9,69
0;9,9;1;9,4
0;9,7;1;9,16
0;9,5;1;8,52
0;8,9;1;8,19
0;8,6;1;7,55
0;8,3;1;6,78
0;8;1;6,64
0;7,7;1;6,63
0;7,9;1;6,76
0;8;1;6,73
0;7,5;1;7,49
0;7;1;8,32
0;8,1;1;8,94
0;10;1;9,32
0;10,8;1;9,52
0;11,3;1;9,3
0;11,7;1;8,62
1,25E-05;13,5;1;8,06
1,47E-05;14,7;1;7,72
9,68E-05;15,2;1;7,46
1,37E-05;15;1;7,62
0;14,4;1;7,91
0;13,9;1;8,47
0;13,6;1;8,65
0;13,4;1;8,56
0;13,5;1;8,39
0;13,5;1;7,94
0;13,4;1;7,58
0;12,7;1;6,77
0;12,4;1;6,03
0;12,6;1;6,02
0;13,5;1;5,96
0;13;1;5,91
0;12,4;1;6,25
0;12,2;1;6,85
0;11,9;1;7,88
0;11,9;1;8,22
0;11,1;1;8,18
0;10,4;1;8,36
0;10,1;1;8,15
0,0001278;10,4;1;7,66
0,000332609;11,2;1;7,23
0;11,2;1;7
5,72E-05;11,1;1;7,01
0;10,9;1;7,29
0;10,3;1;7,57
0;10;1;7,96
0;9,1;1;8,22
0;8,8;1;8,31
0;7,4;1;8,06
0;7,1;1;7,69
0;6,6;1;7,37
0;6,7;1;6,72
0;5,9;1;6,09
0;5,8;1;5,75
0;5,3;1;5,59
0;5,2;1;5,6
0;5;1;5,63
0;4,9;1;6,32
0;4,7;1;7,4
0;4,8;1;8,03
0;4,7;1;8,11
0;4,5;1;8,24
0;4,8;1;8,34
0;4,9;1;8,29
0;4,9;1;7,98
0;5;1;7,76
0;5,2;1;7,86
0;5,7;1;7,74
0;5,7;1;8,2
0;5,6;1;8,48
0;5,2;1;8,81
0;4,9;1;8,65
0;4,5;1;8,64
0;4,1;1;8,15
0;3,8;1;7,94
0;3,2;1;7,16
0;2,9;1;6,49
0;2,7;1;6,46
0;2,5;1;6,37
0;2,6;1;6,53
0;2,4;1;6,82
0;2,3;1;7,61
0;1,9;1;8,83
0;1,6;1;9,38
0;1,3;1;9,31
0;1,3;1;9,73
0;1,7;1;9,42
0;2,1;1;8,77
0;2,4;1;8,5
0;3,3;1;8,64
0;3,7;1;8,66
0;4,7;1;8,45
0;5,1;1;8,63
0;5,5;1;8,9
0;6,1;1;8,96
0;6,3;1;8,59
0;6,3;1;8,61
0;7,1;1;8,23
0;8,7;1;7,69
0;9;1;6,99
0;9,1;1;6,39
0;9,1;1;6,09
0;8,9;1;6,22
0;8,8;1;6,35
0;8,7;1;6,6
0;8,4;1;7,48
0;8;1;8,51
0;7,3;1;9,29
0;7,1;1;9,56
0;6,9;1;9,77
0;7,2;1;9,44
0;7,9;1;9,42
0;8,6;1;8,93
0;9;1;8,55
0;9;1;8,19
0;9,1;1;8,02
0;8,8;1;7,93
0;8,1;1;7,7
0;7,9;1;7,54
0;7,4;1;7,28
0;7,1;1;7,18
0;6,8;1;6,74
0;5,9;1;6,6
0;6;1;6,08
0;5,3;1;5,65
0;5,4;1;5,3
0;4,9;1;5,26
0;5;1;5,28
0;5,2;1;5,32
0;5,8;1;5,67
0;6,4;1;6,33
0;7;1;6,64
0;7,1;1;6,78
0;7,1;1;7,19
1,04E-05;7,6;1;7,34
0;8;1;7,05
0;8,5;1;6,73
0,000175605;8,8;1;6,7
0,000300749;9,3;1;6,87
0,000190503;9,4;1;6,8
1,51E-05;9,3;1;6,94
0;9,1;1;7,41
0;8,8;1;7,68
0;8,7;1;7,72
0;8,3;1;7,65
0;8,5;1;7,34
0;8,9;1;6,93
0;8,6;1;6,51
0;7,8;1;6,09
0;7,7;1;5,61
0;7,8;1;5,72
0;7,8;1;5,65
0;7,8;1;5,78
0;7,8;1;6,01
0;7,7;1;6,34
0;7,2;1;6,73
0;7,1;1;6,81
0;7,1;1;7,51
0;7,4;1;7,57
0;7,7;1;7,38
0;8,4;1;7,1
0;8,6;1;6,88
0;8,2;1;6,81
0;8,3;1;6,7
0;7,9;1;7,01
0;7,2;1;7,35
0;7;1;7,52
0;7;1;7,56
0;7,2;1;7,55
0;6,8;1;7,21
0;7,4;1;6,55
0;7,2;1;6,01
0;7;1;5,88
0;6,8;1;5,82
0;6,8;1;5,88
0;7,2;1;6,02
0;6,9;1;6,21
0;6,8;1;6,65
0;6,7;1;7,42
0;6,3;1;7,95
0;6,2;1;8,03
0;7;1;8,4
0;7,3;1;8,56
0;7,9;1;8,3
0;8,3;1;7,98
0;8,3;1;7,88
0;7,9;1;8,23
0;6,3;1;8,13
0;6,6;1;8,26
0;7,2;1;8,52
0;7,6;1;8,67
0;8;1;8,42
0;8,2;1;8,12
0;8,1;1;7,74
0;8;1;7,33
0;8,1;1;6,77
0;7,9;1;6,3
0;7,7;1;6,33
0;7,8;1;6,17
0;7,8;1;6,14
0;7,4;1;6,25
0;7,3;1;6,77
0;7;1;7,42
0;7,2;1;7,84
0;7,3;1;8,08
0;7,3;1;8,55
0;7,5;1;8,55
0,000110626;6,9;1;8,28
0,000200967;6,6;1;8,09
0,000237975;6,9;1;8,02
0,000168717;7,1;1;8,14
8,76E-05;7,4;1;8,21
0;7,3;1;8,07
0;6,9;1;8,06
0;6,9;1;7,86
0;6,7;1;7,84
0;6,4;1;7,75
0;6,4;1;7,51
0;6;1;6,99
0;6,3;1;6,38
0;6,1;1;5,97
0;5,9;1;5,9
0;5,8;1;5,98
0;5,7;1;5,83
0;5,9;1;5,87
0;5,6;1;6,47
0;5,6;1;7,33
0;5,7;1;7,53
0;5,4;1;7,71
0;5,5;1;8,1
0;5,8;1;8,28
0;6;1;8,46
0;6,3;1;8,11
0;6,8;1;7,86
0;7,2;1;7,75
0;7;1;7,61
0;6,7;1;7,83
0;6,6;1;7,85
0;6,7;1;7,87
0;6,9;1;7,8
0;6,6;1;7,55
0;6,5;1;7,35
0;6,4;1;7,12
0;6,3;1;6,53
0;6;1;6,01
0;6,1;1;5,97
0;5,6;1;6,02
0;5,5;1;6,04
0;5,5;1;6,1
0;4,8;1;6,63
0;4,5;1;7,44
0;4;1;7,67
0;3,8;1;8,09
0;3,7;1;8,63
0;3,5;1;8,73
0;3,9;1;8,5
0;4,6;1;7,98
0;5;1;7,61
0;5,3;1;7,23
0;5,7;1;7,3
0;5,6;1;7,52
0;5,8;1;7,82
0;5,5;1;8,17
0;5,3;1;8,06
0;4,7;1;7,86
0;4,5;1;7,65
0;4,5;1;7,43
0;4,7;1;6,79
0;4,6;1;6,26
0;4,3;1;6,24
0;4,2;1;6,24
0;4,3;1;6,22
0;3,9;1;6,4
0;4;1;7,24
0;4,2;1;8,21
0;4,1;1;8,82
0;4;1;9,18
0;3,5;1;9,7
0;3,9;1;9,65
0;4,1;1;9,1
0;4,2;1;8,5
0;4,3;1;8,2
0;4,3;1;8,13
0;4,2;1;8,02
0;4;1;8,04
0;3,8;1;8,25
0;3,8;1;8,36
0;3,6;1;8,4
0;2,8;1;8,3
0;2,5;1;8,02
0;2,3;1;7,9
0;1,6;1;7,59
0;1,3;1;7,06
0;1,5;1;6,6
0;1,1;1;6,59
0;0,8;1;6,63
0;0,4;1;6,62
0;0,4;1;7,16
0;0,3;1;7,81
0;0;1;8,5
0;0,1;1;8,69
0;0;1;9,38
0;0,5;1;9,46
0,00011088;1;1;9,39
0,000133131;1,7;1;9,06
0,00013313;1,7;1;8,8
0,000149084;2,5;1;8,61
5,19E-05;3,2;1;8,62
0;3,4;1;8,64
0;3,1;1;9,14
0;3;1;9,35
0;3,2;1;9,18
0;3;1;9,34
0;2,8;1;9,11
0;2,8;1;8,8
0;2,4;1;8,2
0;2,8;1;7,52
0;2,5;1;7,01
0;2,5;1;7,32
0;3;1;7,25
0;3,3;1;7,18
0;3,5;1;7,63
0;3,4;1;8,16
0;3,2;1;8,75
0;3,1;1;8,84
0;3,1;1;9,35
0;3,9;1;9,43
0;4,9;1;9
0;5,1;1;8,72
0;5,3;1;8,32
0;5,9;1;8,07
0;6,3;1;8,05
0;6,3;1;8,25
0;6,1;1;8,64
0;6,3;1;8,64
0;6,3;1;8,57
0;5,7;1;8,41
0;5,8;1;8,15
0;6,3;1;7,83
0;6,3;1;7,41
0;6;1;6,65
0;5,8;1;6,6
0;5,4;1;6,71
0;5,3;1;6,66
0;5;1;6,75
0;4,5;1;7,45
0;5,6;1;8,18
0;5,4;1;8,6
0;5,1;1;8,87
0;5,1;1;9,33
0;5,2;1;9,33
0;5;1;8,97
0;4,8;1;8,51
0;5,3;1;8,36
0;5,9;1;8,04
0;5,7;1;7,91
0;5,9;1;7,99
0;5,3;1;8,31
0;5;1;8,4
0;4,8;1;8,34
0;4,4;1;8,31
0;4,8;1;7,89
0;5;1;7,54
0;4,6;1;6,63
0;4,4;1;6,2
