Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
2,694,125,537;17,14;6,834,268,286;20,34;0;20,34;1,903,006,462;14,65;48,45;49,89;61,77;66,12;69,12;67,98;65,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,184,862,932;17,14;7,730,842,828;20,34;102,549,159;20,34;1,470,952,937;14,673;54,14;55,2;66,95;69,97;71,74;71,17;68,5;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,042,303,924;17,14;8,819,353,653;20,34;1,131,356,216;20,34;2,283,625;14,673;64,9;62,69;83,54;86,49;88,87;82,16;88,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,661,280,298;17,14;9,961,857,532;20,34;125,695,525;20,34;1,802,038,371;14,673;66,21;62,1;85,42;88,02;82,92;82,49;82,52;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,004,902,875;17,14;1,122,535,381;20,34;1,406,945,326;20,34;132,254,594;14,673;65,1;61;73,3;76,28;79,33;78,02;74,25;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,124,282,014;17,14;1,070,006,804;20,34;1,304,933,746;20,34;101,069,656;14,673;64,1;61,28;71,23;73,56;75,67;73,58;69,25;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,080,737,134;17,14;1,002,376,509;20,34;1,199,736,224;20,34;637,189,061;14,673;63,32;56,47;69,25;71,03;72,43;69,91;65,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,954,540,871;17,14;9,746,105,487;20,34;1,158,585,292;20,34;4,700,914,231;14,673;57,29;55;68,66;71,78;72,23;73,09;69,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,256,745,364;17,14;9,225,059,623;20,34;1,059,576,636;20,34;5,935,731,843;14,673;56,86;54,68;69,86;74,78;77,12;79,31;76,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,322,223,585;17,14;9,343,782,368;20,34;1,082,706,237;20,34;1,439,489,458;14,673;57,15;55,09;70,66;75,93;78,8;81,46;78,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,377,950,322;17,14;8,975,211,315;20,34;1,031,125,378;20,34;1,984,894,824;14,673;62,94;59,2;82,66;78,53;82,19;85,55;86,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
571,108,347;17,14;1,011,651,203;20,34;1,185,110,889;20,34;2,056,318,926;14,673;65,55;63,28;85,35;89,42;98,25;86,23;97,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,154,650,889;17,14;1,133,606,344;20,34;1,343,577,774;20,34;3,279,508,333;14,673;68,53;71,48;88,36;91,17;98,81;86,18;96,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,397,312,865;17,14;1,184,814,961;20,34;1,402,758,511;20,34;3,279,508,333;14,673;68,03;71,24;88,22;91,02;98,71;86,1;96,22;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,508,324,073;17,14;1,192,915,062;20,34;140,843,356;20,34;3,279,508,333;14,673;66,12;64,28;85,41;87,98;90,36;83,15;92,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,100,037,195;17,14;1,110,064,311;20,34;1,315,128,828;20,34;3,279,508,333;14,673;62,52;59,62;78,91;73,56;75,9;76,96;74,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,404,440,205;17,14;9,800,542,353;20,34;1,170,135,788;20,34;2,227,658,333;14,673;53,3;53,52;65,96;67,98;67,46;69,15;68,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,925,087,115;17,14;8,899,087,977;20,34;1,067,027,181;20,34;2,227,658,333;14,673;48,61;51,01;60,67;61,13;63,18;64,76;16,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,451,908,724;17,14;8,179,018,743;20,34;9,878,801,796;20,34;2,227,658,333;14,673;45,2;42,72;58,35;60,16;63,05;64,17;16,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,928,459,922;17,14;736,763,635;20,34;8,957,896,288;20,34;2,227,658,333;14,673;42,01;39,97;54,46;59,41;63,47;64,04;17,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,358,404,199;17,14;6,729,299,882;20,34;8,361,423,074;20,34;2,227,658,333;14,673;41;39,03;53,72;58,24;62,45;63,55;16,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,204,989,998;17,14;6,509,550,922;20,34;8,166,044,655;20,34;2,227,658,333;14,673;39,8;37,93;48,78;56,99;60,66;62,51;13,95;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,229,310,837;17,14;6,237,901,442;20,34;7,767,296,848;20,34;2,227,658,333;14,673;39,42;37,47;48,08;56,19;60,17;61,83;12,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,216,542,338;17,14;6,163,874,377;20,34;7,691,912,864;20,34;2,227,658,333;14,673;39,8;37,75;48,41;56,63;60,81;62,38;13,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,329,296,364;17,14;6,425,092,238;20,34;8,064,580,244;20,34;2,227,658,333;14,673;41,41;38,94;53,66;55,77;58,7;61,14;62,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,196,478,492;17,14;7,675,914,103;20,34;1,014,705,646;20,34;2,227,658,333;14,7;46,48;43,37;58,37;59,47;61,71;63,98;65,45;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,733,062,419;17,14;8,947,291,331;20,34;1,168,493,285;20,34;2,227,658,333;14,7;60,15;54,46;67,48;70,1;72,67;71,79;72,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,792,635,679;17,14;9,826,449,935;20,34;1,226,090,897;20,34;2,227,658,333;14,7;61,21;55,62;67,8;67,31;69,58;71,09;23,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
551,853,896;17,14;1,079,940,442;20,34;1,307,533,137;20,34;3,248,716,667;14,7;50,81;53,34;61,67;57,25;64,31;17,05;16,38;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,429,187,029;17,14;1,047,362,056;20,34;1,249,340,545;20,34;3,248,716,667;14,7;49,86;46,86;60,19;54,94;60,71;61,63;14,79;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,403,807,159;17,14;9,795,031,571;20,34;1,142,740,895;20,34;3,248,716,667;14,7;48,41;46,46;58,55;52,91;53,21;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
556,524,758;17,14;8,914,391,544;20,34;9,904,864,794;20,34;3,248,716,667;14,7;46,89;45,28;57,95;53,44;54,71;61,28;15,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,588,337,069;17,14;8,839,858,112;20,34;9,779,170,796;20,34;3,248,716,667;14,7;46,02;44,72;58,43;61,2;63,39;18,35;17,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,338,526,078;17,14;8,613,275,265;20,34;966,914,833;20,34;3,248,716,667;14,7;46,06;44,73;54,83;61,49;64,01;65,57;18,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
510,453,134;17,14;871,116,221;20,34;1,005,473,164;20,34;3,248,716,667;14,7;47,51;46,01;60,37;63,99;67,47;69,17;20,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,342,804,948;17,14;1,007,139,779;20,34;1,199,226,958;20,34;3,248,716,667;14,7;50,25;53,32;65,24;66,35;69,2;71,15;24,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,809,596,773;17,14;1,147,805,628;20,34;1,385,244,537;20,34;3,226,211,707;14,7;61,17;56,43;70,24;71,78;62,96;70,43;26,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
626,772,529;17,14;1,187,453,666;20,34;1,413,231,112;20,34;3,248,716,667;14,7;58,45;56,26;69,33;66,82;63,37;28,9;28,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,396,792,301;17,14;11,944,957;20,34;1,416,149,501;20,34;3,248,716,667;14,7;47,89;54,5;64,33;65,32;61,31;69,56;23,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,836,239,112;17,14;1,120,888,091;20,34;134,660,555;20,34;3,248,716,667;14,7;43,41;46;56,7;62,11;64,53;67,05;18,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,217,992,367;17,14;9,866,762,884;20,34;1,190,439,439;20,34;2,227,816,667;14,7;40,64;41,46;53,38;58,24;55,64;63,85;65,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,835,006,389;17,14;8,912,180,978;20,34;1,073,289,168;20,34;2,227,816,667;14,7;37,81;39,24;50,92;50,48;53,46;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,420,217,881;17,14;8,161,872,931;20,34;9,860,107,088;20,34;2,227,816,667;14,7;34,46;36,42;43,84;50,44;54,26;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,019,681,442;17,14;745,262,963;20,34;9,016,871,592;20,34;2,227,816,667;14,7;31,08;33,52;42,28;50,31;55,12;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,608,324,432;17,14;6,641,535,974;20,34;7,963,026,612;20,34;2,227,816,667;14,7;30,3;32,92;42,07;49,83;54,01;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
362,386,038;17,14;6,431,871,249;20,34;765,669,317;20,34;1,851,439,907;14,7;29,07;31,71;40,89;48,5;52,64;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,396,727,916;17,14;6,036,585,372;20,34;7,247,535,759;20,34;2,023,141,267;14,7;29;31,39;40,07;47,62;51,79;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,368,030,965;17,14;586,529,229;20,34;7,032,564,312;20,34;1,911,822,114;14,7;30,39;31,6;39,78;47,48;51,83;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,404,049,833;17,14;5,881,531,911;20,34;7,082,532,513;20,34;1,781,106,443;14,7;30,46;31,45;39,17;45,86;49,27;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,687,063,137;17,14;6,392,472,716;20,34;7,746,659,483;20,34;1,714,989,613;14,71;32,2;33,1;48,39;47,3;51,08;6,33;6,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,957,676,636;17,14;6,904,037,623;20,34;8,346,330,478;20,34;1,655,450,732;14,71;35,73;35,99;46,55;55,19;53,89;6,68;14,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,432,243,287;17,14;7,830,607,829;20,34;934,920,766;20,34;2,217,443,788;14,71;37,62;37,54;47,72;55,48;53,74;62,02;63,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,211,410,653;17,14;907,980,362;20,34;1,054,393,929;20,34;2,689,692,473;14,71;37,86;37,63;47,36;54,52;51,91;0;60,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,428,189,071;17,14;8,902,056,454;20,34;9,982,268,025;20,34;2,488,069,467;14,71;37,59;37,07;43,08;47,73;49,41;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,346,349,467;17,14;8,129,763,194;20,34;8,772,380,248;20,34;2,381,060,693;14,71;36,81;36,02;41,58;45,98;47,12;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,368,193,877;17,14;7,984,622,391;20,34;8,486,743,346;20,34;1,802,905,376;14,71;34,01;34,67;40,87;46,11;47,97;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,326,358,027;17,14;7,812,377,464;20,34;8,240,430,683;20,34;1,533,535,808;14,71;32,76;33,64;40,43;46,36;49,24;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,151,188,165;17,14;7,680,417,796;20,34;8,226,008,774;20,34;1,840,935,832;14,71;32,4;33,53;40,54;46,75;50,03;0;15,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,733,122,698;17,14;7,339,771,706;20,34;8,143,545,457;20,34;1,870,959,876;14,71;33,96;34,56;42,01;45,61;53,02;17,8;18,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
455,331,863;17,14;7,546,943,137;20,34;8,701,931,761;20,34;2,528,101,526;14,71;36,43;37,02;48;51,6;55,74;19,46;19,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,723,400,851;17,14;8,392,500,895;20,34;9,940,273,115;20,34;2,725,259,418;14,71;39,7;40,99;51,44;54,41;64,24;66,81;22,68;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,090,652,993;17,14;911,342,888;20,34;1,073,633,765;20,34;2,365,432,793;14,71;39,56;41,29;52,24;55,58;65,66;68,36;25,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,351,279,518;17,14;9,622,290,539;20,34;1,127,910,646;20,34;174,485,889;14,71;37,22;38,78;47,41;54,55;58,46;67,33;68,75;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,383,628,678;17,14;968,545,083;20,34;1,134,347,334;20,34;2,404,925,959;14,71;33,07;36,05;31,93;35,91;56,07;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,943,743,387;17,14;8,826,594,431;20,34;1,038,689,628;20,34;1,468,251,684;14,71;28,32;32,61;9,17;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,464,246,934;17,14;7,890,399,007;20,34;9,335,781,963;20,34;1,221,653,428;14,71;27,43;28,76;8,96;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,204,783,449;17,14;7,383,808,132;20,34;8,727,281,515;20,34;1,429,277,822;14,71;5,01;25,69;8,6;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,920,413,282;17,14;6,828,588,074;20,34;8,056,053,485;20,34;1,297,050,136;14,71;-11,47;24,51;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,595,326,206;17,14;6,193,870,065;20,34;729,227,336;20,34;1,477,463,688;14,71;-11,47;24,33;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,459,587,034;17,14;5,928,845,391;20,34;7,033,202,887;20,34;124,432,913;14,71;19,32;-4,46;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
326,794,934;17,14;5,554,681,346;20,34;6,613,318,582;20,34;1,105,865,627;14,71;-11,47;23,52;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,189,847,631;17,14;5,402,191,245;20,34;6,465,544,203;20,34;1,113,518,676;14,71;-11,47;23,38;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,208,569,601;17,14;5,438,745,056;20,34;6,581,138,115;20,34;1,312,781,404;14,71;19,07;-4,46;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,487,802,359;17,14;5,983,934,553;20,34;7,314,428,795;20,34;187,195;14,651;-11,47;24,1;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,540,164,311;17,14;6,086,168,927;20,34;7,389,608,573;20,34;1,639,311,509;14,651;19,8;24,64;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,615,553,547;17,14;6,233,363,046;20,34;7,552,697,306;20,34;1,440,615,673;14,651;-11,47;24,85;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,871,104,456;17,14;6,718,115,262;20,34;8,058,423,678;20,34;1,914,175,997;14,651;20,44;24,99;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
426,525,211;17,14;7,416,727,986;20,34;8,774,379,646;20,34;1,287,391,985;14,651;20,77;25,29;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,558,044,528;17,14;7,891,048,373;20,34;921,656,119;20,34;116,224,333;14,651;20,89;25,42;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,794,389,808;17,14;8,353,768,966;20,34;9,718,276,856;20,34;1,506,597,269;14,651;-11,47;25,46;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,872,683,328;17,14;8,491,096,649;20,34;9,856,976,188;20,34;1,702,255,874;14,651;-11,47;-4,46;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,661,739,309;17,14;8,113,964,216;20,34;9,441,073,004;20,34;1,313,995,831;14,651;-11,47;25;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,329,131,938;17,14;7,531,918,712;20,34;8,839,106,488;20,34;9,505,183,447;14,651;-11,47;25,83;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
41,732,065;17,14;728,452,798;20,34;8,617,861,634;20,34;4,936,997,356;14,651;23,94;27,6;9,35;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
414,510,847;17,14;726,790,635;20,34;8,641,871,548;20,34;3,551,515,884;14,651;32,86;36,84;33,75;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
439,861,502;17,14;7,776,147,607;20,34;9,210,489,714;20,34;3,590,543,531;14,651;35,25;38,43;35,95;39,44;17,34;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,792,523,139;17,14;853,403,816;20,34;1,004,924,157;20,34;3,795,438,679;14,651;34,99;38,33;35,97;39,55;17,43;21,39;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,077,026,197;17,14;9,088,978,779;20,34;1,066,700,125;20,34;4,240,353,855;14,651;34,14;37,44;35,23;38,79;15;70,61;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,814,007,378;17,14;8,573,290,664;20,34;1,010,427,285;20,34;5,920,293,011;14,651;32,25;36,41;33,05;37,53;11,21;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,429,824,385;17,14;7,823,190,516;20,34;9,262,619,882;20,34;3,302,439,117;14,651;32,61;36,02;32,35;36,64;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
411,496,488;17,14;7,208,441,385;20,34;8,528,765,571;20,34;5,558,832,013;14,651;27,95;29,65;0;35,13;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,747,792,719;17,14;6,491,554,127;20,34;7,678,372,548;20,34;9,487,803,527;14,651;26,28;27,81;0;33,57;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,710,857,055;17,14;6,419,438,891;20,34;7,633,468,635;20,34;132,349,492;14,651;25,2;26,64;0;32,38;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,586,754,601;17,14;617,713,439;20,34;7,383,416,271;20,34;1,095,336,357;14,651;25,88;26,88;27,8;31,98;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,483,547,302;17,14;5,977,333,269;20,34;7,173,552,367;20,34;5,865,526,193;14,651;29,44;31,55;28,64;52,13;56,94;61,24;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,448,986,138;17,14;5,910,842,129;20,34;7,121,450,969;20,34;4,668,323,555;14,651;32,15;35,36;41,27;53,32;58,17;62,62;64,75;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,566,995,978;17,14;6,151,430,654;20,34;7,453,076,746;20,34;1,281,543,538;14,651;37,41;39,08;51,49;57,69;60,77;63,91;65,82;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,957,599,539;17,14;7,051,082,334;20,34;8,654,839,909;20,34;1,391,405,775;14,67;47,53;46,83;63,82;66,83;67,17;67,56;68,16;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
453,916,207;17,14;8,268,394,462;20,34;1,007,432,827;20,34;1,446,775;14,67;66,82;61,66;76,22;91,65;84,39;86,56;86,85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,109,411,755;17,14;9,414,864,049;20,34;1,136,062,868;20,34;1,446,775;14,67;68,92;63,71;78,77;94,45;86,37;88,05;87,96;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,838,089,365;17,14;1,100,298,994;20,34;1,312,674,562;20,34;2,099,058,333;14,67;65,88;61,26;75,42;79,05;79,36;79,44;76,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,152,088,785;17,14;1,160,687,527;20,34;1,374,094,187;20,34;183,220,984;14,67;57,46;57,29;68,75;70,13;71,05;68,41;67,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,149,606,748;17,14;1,157,792,094;20,34;1,367,099,466;20,34;1,912,674,936;14,67;53,81;50,88;65,64;66,66;67,09;63,86;63,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,273,085,508;17,14;1,179,822,376;20,34;1,388,174,253;20,34;1,771,821,289;14,67;52,12;49,22;64,59;67,12;68,38;65,78;65,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
