Wind_Erfurt;PV_Freifeld_Erfurt
0,25902;0,51351
0,25902;0,53122
0,33071;0,33845
0,48262;0,85304
0,62125;0,35818
0,7617;0,43771
0,73416;0,16378
0,57993;0,25918
0,55843;0,28625
0,49228;0,1507
0,55322;0,20494
0,56066;0,20298
0,56066;0,46442
0,67318;0,40558
0,93157;0,39962
0,99799;0,29381
1;0,56816
1;0,37213
1;0,13937
1;0,23994
1;0,2259
1;0,41668
0,997;0,18938
0,92073;0,10039
0,64457;0,10257
0,45364;0,086206
0,60641;0,067436
0,87142;0,053635
0,98976;0,034203
0,99993;0,019866
1;0,003418
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99951;0
0,95391;0
0,68732;0
0,44769;0
0,5729;0
0,80808;0
0,97066;0
0,99895;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99965;0
0,99594;0
0,99846;0
1;0
1;0
0,99998;0
0,99323;0
0,91639;0
0,69445;0
0,46199;0
0,39344;0
0,39344;0
0,39344;0
0,41425;0
0,5729;0
0,80808;0
0,97066;0
0,99895;0
0,99755;0
0,99475;0
0,9692;0
0,94;0
0,94;0
0,94;0,0043853
0,94;0,010679
0,94;0,016318
0,94;0,018146
0,94;0,027117
0,94;0,04329
0,90544;0,048016
0,68011;0,042069
0,43468;0,054669
0,23943;0,049416
0,11107;0,050188
0,08459;0,057478
0,08459;0,043095
0,08459;0,031582
0,08459;0,021413
0,078878;0,024925
0,044401;0,044493
0,038689;0,052725
0,038689;0,073153
0,041749;0,077476
0,07541;0,024811
0,08459;0,018135
0,08459;0,046517
0,08459;0,10586
0,08459;0,41687
0,08459;0,43334
0,08459;0,58877
0,10971;0,55088
0,15744;0,38372
0,22367;0,32338
0,25902;0,35628
0,25902;0,3934
0,33071;0,27051
0,39344;0,24341
0,36058;0,16207
0,22964;0,14788
0,1291;0,13882
0,063373;0,15571
0,022872;0,084229
0,012131;0,040897
0,012131;0,025239
0,012131;0,0392
0,012131;0,029845
0,0076226;0,0065535
0,0010332;0
0,00078689;0
6,56E-05;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00078689;0
6,56E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,0048481;0
0,011983;0
0,017443;0
0,036918;0
0,038689;0
0,026295;0
0,010744;0
0,0023053;0
0,00019672;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00052459;0
0;0,0089331
0;0,029237
0;0,019952
0;0,021047
0;0,018192
0;0,048509
0;0,089993
0;0,23044
0;0,30418
0;0,33565
0;0,10664
0;0,26596
0;0,25596
0;0,21106
0;0,18636
0;0,11368
0;0,074578
0;0,13149
0;0,17158
0;0,21345
0;0,19605
0;0,24489
0;0,14856
0;0,060209
0;0,12976
0;0,19318
0,00028852;0,21663
0,00095738;0,33779
0,0027672;0,56768
0,011091;0,43624
0,015436;0,41538
0,041096;0,23348
0,087895;0,35907
0,16072;0,55208
0,24633;0,53978
0,25902;0,45596
0,25902;0,26263
0,25902;0,26734
0,25902;0,18262
0,25902;0,14522
0,25902;0,096654
0,25902;0,021778
0,25902;0,027382
0,2427;0,0050051
0,16657;0
0,15705;0
0,15705;0
0,15705;0
0,18696;0
0,2563;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,23409;0
0,16158;0
0,15705;0
0,13193;0
0,085556;0
0,08459;0
0,07541;0
0,041749;0
0,038334;0
0,021338;0
0,011983;0
0,0048481;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00078689;0
6,56E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,083894
0;0,20371
0;0,19602
0;0,053512
0;0,20106
0;0,27804
0;0,39727
0;0,37163
0;0,36686
0;0,58609
0;0,57072
0;0,36433
0;0,44957
9,18E-05;0,37499
0,00097486;0,3861
0,0082667;0,56257
0,026295;0,34935
0,063491;0,36016
0,12774;0,36606
0,15705;0,75149
0,15705;0,48745
0,15705;0,65623
0,15705;0,58647
0,20463;0,53084
0,29845;0,44091
0,41661;0,76112
0,54505;0,61061
0,56066;0,39447
0,56066;0,2248
0,52721;0,716
0,40459;0,50526
0,39344;0,26677
0,39344;0,37382
0,33071;0,25934
0,27574;0,41556
0,37671;0,23752
0,45141;0,24811
0,55843;0,30007
0,58636;0,15215
0,74151;0,077013
0,76721;0,052003
0,76721;0,0092937
0,76721;0,0033756
0,76721;0,0005338
0,67082;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,46256;0
0,56118;0
0,69561;0
0,80945;0
0,87613;0
0,59181;0
0,3079;0
0,11607;0
0,03412;0
0,036918;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,03621;0
0,01638;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,015436;0
0,04917;0
0,13332;0
0,26551;0
0,37851;0
0,27556;0
0,14124;0
0,056449;0
0,017443;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,015194
0,012131;0,065451
0,012131;0,195
0,012131;0,2403
0,012839;0,17385
0,030898;0,21793
0,037508;0,16853
0,018623;0,31962
0,010348;0,28038
0,0020109;0,33673
0,00078834;0,45062
0,0079723;0,22514
0,032542;0,56439
0,087003;0,43458
0,15029;0,56081
0,15705;0,23384
0,15705;0,28838
0,15705;0,54609
0,15705;0,7233
0,15705;0,37763
0,15608;0,4936
0,10971;0,59083
0,085556;0,52959
0,13193;0,76858
0,15705;0,52777
0,16158;0,32897
0,19285;0,55168
0,13625;0,64686
0,077342;0,48016
0,037499;0,26224
0,01461;0,39211
0,012131;0,27109
0,012131;0,33366
0,012131;0,26719
0,010348;0,12007
0,002024;0,33984
0,00098361;0,27858
0,00098361;0,12475
0,00098361;0,066622
0,00098361;0,012127
0,002024;0,002781
0,010348;0,0071207
0,012131;0,0012486
0,011636;0,00020089
0,0037086;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0,00024044;0
0,00093989;0
0,00098361;0
0,0017268;0
0,0099016;0
0,012131;0
0,012131;0
0,012131;0
0,0094062;0
0,0014791;0
0,00098361;0
0,00064262;0
1,31E-05;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,0099016;0
0,0044517;0
0,011636;0
0,012131;0
0,013311;0
0,025705;0
0,013311;0
0,012131;0
0,011636;0
0,0082171;0
0,016331;0
0,040494;0
0,082077;0
0,14256;0
0,15705;0
0,15705;0,01194
0,15705;0,026167
0,15705;0,05174
0,15705;0,17903
0,15705;0,16781
0,15705;0,10742
0,15705;0,1315
0,15705;0,27
0,15705;0,31165
0,15705;0,18227
0,15705;0,22434
0,15705;0,31807
0,21143;0,39347
0,25902;0,41646
0,25448;0,11968
0,18197;0,1972
0,12323;0,26292
0,07541;0,26906
0,041749;0,48124
0,037508;0,21354
0,018623;0,29578
0,012131;0,23637
0,012131;0,25116
0,010348;0,58662
0,002024;0,55203
0,00098361;0,36597
0,00098361;0,47326
0,00098361;0,21725
0,00098361;0,37749
0,00098361;0,21542
0,00097049;0,26965
0,00034098;0,45227
0;0,4816
0;0,4211
0;0,11641
0;0,088631
0;0,104
0;0,13487
0;0,15901
0;0,11786
0;0,029392
0;0,012335
0;0,0085086
0;0,0011444
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
4,37E-05;0
0,00054645;0
6,56E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
2,62E-05;0
0,00069508;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00091803;0
0,00019672;0
0;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0023709;0
0,010744;0
0,012131;0
0,012131;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,057253;0
0,084386;0
0,1023;0
0,15383;0
0,15705;0
0,18197;0,0054882
0,25448;0,029353
0,25902;0,041361
0,26798;0,065817
0,36656;0,083272
0,39344;0,070065
0,39344;0,087127
0,39344;0,13581
0,48262;0,14282
0,56066;0,12883
0,56066;0,13098
0,51161;0,20801
0,3979;0,25369
0,39344;0,22187
0,39344;0,1061
0,40905;0,12225
0,5339;0,11575
0,56066;0,19192
0,62125;0,19971
0,7617;0,25792
0,79486;0,16693
0,92387;0,15992
0,94;0,19493
0,94;0,27435
0,94;0,18944
0,94;0,21624
0,94;0,22027
0,94;0,15769
0,9692;0,16505
0,99475;0,16919
0,99475;0,12921
0,99475;0,19277
0,99475;0,1557
0,99475;0,097006
0,99559;0,093569
0,99951;0,085813
1;0,075566
1;0,075602
1;0,037667
1;0,0090187
1;0,0083892
1;0,0039428
1;0,0048394
1;0,00022057
0,99916;0
0,97918;0
0,94146;0
0,94;0
0,94;0
0,94;0
0,85019;0
0,58439;0
0,34179;0
0,16426;0
0,06333;0
0,038689;0
0,038689;0
0,038689;0
0,041749;0
0,07541;0
0,12323;0
0,18197;0
0,25448;0
0,25902;0
0,25902;0
0,23862;0
0,18877;0
0,25448;0
0,25902;0
0,26798;0
0,36656;0
0,39344;0
0,39344;0
0,48262;0
0,56066;0
0,51161;0
0,3979;0
0,39344;0
0,39344;0
0,40905;0
0,5339;0
0,56066;0
0,56066;0
0,55322;0
0,43432;0
0,35401;0
0,2626;0
0,25448;0
0,18197;0
0,15705;0
0,14546;0
0,090129;0
0,052153;0
0,027948;0
0,012249;0
0,012131;0
0,012131;0,066337
0,015436;0,15645
0,035384;0,16516
0,038689;0,16834
0,038689;0,28669
0,038689;0,40269
0,038689;0,33188
0,038689;0,46492
0,038689;0,49092
0,038689;0,55279
0,035384;0,56394
0,015436;0,56515
0,012131;0,66702
0,012131;0,51288
0,012131;0,63102
0,012131;0,76882
0,012131;0,47403
0,015436;0,58015
0,035384;0,75219
0,026295;0,69071
0,012131;0,61077
0,012131;0,75226
0,012131;0,66496
0,015436;0,57709
0,035384;0,53878
0,038689;0,53497
0,038689;0,44011
0,038689;0,32751
0,038689;0,18907
0,049909;0,54825
0,08051;0,66395
0,049909;0,37564
0,038689;0,32407
0,038689;0,28168
0,038689;0,30175
0,038689;0,099892
0,038689;0,13611
0,038689;0,10812
0,030898;0,18149
0,012839;0,023044
0,012131;0,005547
0,0088612;0,0058584
0,0012809;0,0013894
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
9,18E-05;0
0,00082623;0
0,0032131;0
0,011388;0
0,018623;0
0,046689;0
0,093123;0
0,16298;0
0,24633;0
0,26798;0
0,36656;0
0,39344;0
0,39567;0
0,50269;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,57443;0
0,7259;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,7259;0
0,65797;0
0,80853;0
0,93913;0
0,98829;0
0,99895;0
1;0
1;0
1;0
1;0
1;0
0,99755;0
0,98964;0
0,95022;0
0,97869;0
0,99475;0,00041255
0,99629;0,001709
0,99986;0,001417
1;0,0054415
0,99755;0,015261
0,99475;0,023256
0,99475;0,015953
0,99329;0,015413
0,95606;0,02962
0,94;0,079008
0,94073;0,064284
0,97584;0,058029
0,99818;0,040876
1;0,034002
1;0,068016
1;0,14438
1;0,094347
1;0,055122
1;0,0754
1;0,081329
1;0,050822
1;0,038502
1;0,10647
1;0,20603
1;0,35535
1;0,49906
1;0,70687
1;0,53809
1;0,5653
1;0,37687
1;0,4534
1;0,37711
1;0,44835
1;0,4001
1;0,31416
1;0,31005
1;0,32041
1;0,21497
1;0,11505
1;0,11623
1;0,040769
0,99977;0,010958
0,99688;0,0026877
0,99951;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99872;0
0,97893;0
0,88156;0
0,69791;0
0,52254;0
0,35427;0
0,21957;0
0,12348;0
0,057253;0
0,032197;0
0,013311;0
0,006929;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,0048481;0
0,011983;0
0,021338;0
0,038334;0
0,037508;0
0,018623;0,0044343
0,012131;0,015122
0,012131;0,028399
0,012131;0,037301
0,012131;0,052352
0,012131;0,054189
0,012249;0,065697
0,027948;0,088487
0,052153;0,098619
0,090129;0,080689
0,14546;0,1036
0,15705;0,089693
0,15705;0,1109
0,12323;0,11197
0,08459;0,10242
0,12323;0,076792
0,15705;0,092677
0,15705;0,10726
0,15383;0,11289
0,1023;0,12122
0,084386;0,13958
0,057253;0,12806
0,038689;0,091719
0,038689;0,068582
0,038689;0,085634
0,049909;0,11059
0,08255;0,1241
0,08459;0,10314
0,091353;0,11591
0,14546;0,11277
0,15705;0,12011
0,18696;0,088494
0,2563;0,076054
0,2626;0,065674
0,35624;0,053882
0,50361;0,045367
0,68598;0,033475
0,88253;0,028706
0,97456;0,023833
0,94681;0,020172
0,8801;0,0058368
0,76676;0,0020381
0,63226;0,00063919
0,56066;0
0,56066;0
0,56066;0
0,51978;0
0,37399;0
0,25166;0
0,15755;0
0,093607;0
0,08459;0
0,08459;0
0,08459;0
0,08255;0
0,049909;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,011388;0
0,0070776;0
0,011983;0
0,021338;0
0,038946;0
0,068678;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0
0,14256;0
0,086361;0
0,047751;0
0,022872;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0,022816
0,00098361;0,14532
0,0048481;0,18996
0,011983;0,18075
0,017443;0,22245
0,036918;0,26692
0,047869;0,35414
0,08153;0,4428
0,08459;0,54816
0,08459;0,29519
0,099082;0,51526
0,15222;0,6595
0,15705;0,55407
0,15705;0,54796
0,19829;0,57348
0,30516;0,64787
0,4407;0,59451
0,5819;0,61577
0,74151;0,54071
0,76721;0,81071
0,76721;0,6679
0,80945;0,67698
0,93232;0,53583
0,94;0,68258
0,94;0,42124
0,9692;0,36628
0,99475;0,73789
0,9692;0,50158
0,94;0,47254
0,94;0,4848
0,90544;0,36679
0,77873;0,31492
0,76721;0,33108
0,75803;0,33511
0,61115;0,27172
0,55322;0,18575
0,43432;0,15596
0,35401;0,17209
0,27156;0,071018
0,3673;0,03392
0,49303;0,0037474
0,60197;0,0037812
0,75344;0,00054289
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,73416;0
0,57993;0
0,56066;0
0,55322;0
0,43432;0
0,39285;0
0,31338;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,27574;0
0,37671;0
0,39344;0
0,37671;0
0,27574;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,29188;0
0,38747;0
0,39344;0
0,39344;0
0,39344;0
0,38448;0
0,2859;0
0,25222;0
0,17744;0
0,14256;0
0,086361;0
0,047751;0
0,022872;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,0032131;0
0,011388;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,049909;0
0,08255;0
0,08459;0,0020564
0,10971;0,0033143
0,15608;0,0064428
0,15705;0,0078285
0,15705;0,012183
0,15705;0,017477
0,16974;0,033056
0,24633;0,04142
0,25902;0,040301
0,25902;0,037303
0,27574;0,054856
0,37671;0,06996
0,45141;0,087075
0,55843;0,092172
0,56066;0,13341
0,55322;0,15034
0,43432;0,12134
0,35401;0,10794
0,2626;0,11899
0,25902;0,12569
0,25902;0,13534
0,25902;0,1013
0,25902;0,11064
0,25902;0,13507
0,27574;0,13226
0,37671;0,12504
0,39344;0,13001
0,39344;0,13807
0,39344;0,099804
0,39344;0,096368
0,39344;0,071514
0,39344;0,061133
0,39344;0,061964
0,48262;0,065614
0,56066;0,06588
0,56066;0,057439
0,57993;0,030898
0,73416;0,015772
0,76721;0,011773
0,76721;0,0047119
0,76721;0,0023459
0,80945;0,0010139
0,87242;2,75E-05
0,76034;0
0,61115;0
0,54505;0
0,42243;0
0,50269;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,51161;0
0,3979;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,38448;0
0,2859;0
0,25222;0
0,17744;0
0,15705;0
0,17744;0
0,25222;0
0,2859;0
0,38448;0
0,39344;0
0,3979;0
0,51161;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,61115;0
0,75803;0
0,76721;0
0,77873;0
0,89776;0
0,80945;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0,010131
0,80945;0,019755
0,87242;0,045105
0,74381;0,070096
0,58636;0,037793
0,49303;0,10418
0,39419;0,18522
0,40905;0,26928
0,5339;0,31048
0,56066;0,045099
0,57443;0,23319
0,7259;0,30252
0,76721;0,14429
0,76721;0,29315
0,76721;0,2696
0,76721;0,29989
0,76721;0,49355
0,7259;0,37782
0,57443;0,15874
0,55843;0,24388
0,45141;0,23038
0,37671;0,18353
0,27574;0,18651
0,25902;0,24235
0,25902;0,16059
0,25902;0,18358
0,27574;0,19278
0,39232;0,10573
0,53666;0,12016
0,69637;0,12508
0,81943;0,16025
0,77182;0,13824
0,70662;0,14653
0,56616;0,11056
0,56066;0,048656
0,56066;0,074096
0,48262;0,05846
0,39344;0,034274
0,42689;0,024321
0,55043;0,032929
0,68367;0,0040043
0,8371;0,00064572
0,93923;0
0,87012;0
0,75421;0
0,60197;0
0,5562;0
0,44249;0
0,39344;0
0,35401;0
0,2626;0
0,21778;0
0,15267;0
0,099082;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,10971;0
0,1656;0
0,2427;0
0,33071;0
0,39344;0
0,39344;0
0,48262;0
0,56066;0
0,51978;0
0,37399;0
0,25166;0
0,15755;0
0,093607;0
0,08459;0
0,08459;0,0080355
0,07541;0,018963
0,041749;0,029477
0,036918;0,034813
0,017443;0,044044
0,011983;0,0542
0,0048481;0,0762
0,00098361;0,091083
0,00098361;0,08869
0,00098361;0,1064
0,00098361;0,10787
0,00098361;0,11342
0,0012809;0,095914
0,0088612;0,089145
0,012131;0,16026
0,015436;0,23483
0,035384;0,25044
0,054601;0,15585
0,083978;0,12322
0,08459;0,12387
0,08459;0,14674
0,08459;0,19185
0,08459;0,16549
0,08459;0,13769
0,063169;0,13758
0,038689;0,15883
0,038689;0,15336
0,038689;0,10923
0,038689;0,10871
0,038689;0,10575
0,038689;0,11188
0,046033;0,097297
0,080306;0,080258
0,08459;0,074916
0,08459;0,069169
0,08459;0,05229
0,063169;0,040812
0,038689;0,027944
0,038689;0,022613
0,044401;0,016876
0,078878;0,002697
0,10971;0,00071934
0,15608;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,14803;0
0,093607;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,10584;0
0,15512;0
0,15977;0
0,22911;0
0,25902;0
0,26798;0
0,36656;0
0,39344;0
0,39344;0
0,39344;0
0,36656;0
0,26798;0
0,2626;0
0,35401;0
0,43432;0
0,55322;0
0,56066;0
0,55843;0
0,45141;0
0,37671;0
0,27574;0
0,23409;0
0,16158;0
0,12774;0
0,084912;0
0,12323;0
0,15705;0
0,21143;0
0,2626;0
0,35401;0
0,43432;0
0,55322;0
0,62125;0
0,7617;0
0,79486;0
0,92387;0
0,94;0
0,94;0
0,94;0,018505
0,94;0,029369
0,93923;0,066778
0,8371;0,10865
0,68367;0,21112
0,55043;0,20034
0,45364;0,25375
0,54505;0,14495
0,61115;0,15642
0,76034;0,087681
0,8801;0,1125
0,95095;0,096231
0,99113;0,13774
0,99788;0,16559
1;0,12732
1;0,058179
0,99993;0,040315
0,99657;0,15752
0,99475;0,14875
0,99475;0,25091
0,99402;0,52754
0,95898;0,74383
0,94;0,69901
0,94;0,65591
0,94;0,61265
0,94;0,5105
0,94;0,30166
0,94;0,13332
0,94;0,091838
0,94;0,14343
0,94;0,095245
0,94;0,21328
0,9692;0,18643
0,99475;0,12395
0,99475;0,075323
0,9692;0,076848
0,94;0,15862
0,94;0,084167
0,94511;0,12251
0,98781;0,067806
0,99993;0,054129
1;0,007478
1;0,00010235
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99609;0
0,93993;0
0,74437;0
0,56984;0
0,6442;0
0,80085;0
0,93213;0
0,97699;0
0,94681;0
0,8801;0
0,76676;0
0,63226;0
0,52721;0
0,39563;0
0,28545;0
0,19829;0
0,15705;0
0,15029;0
0,096184;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0
0,14256;0
0,082077;0
0,040494;0
0,016331;0
0,0054922;0
0,00098361;0
0,00098361;0
0,00052459;0
2,62E-05;0
0,00069508;0
0,00098361;0
0,0042536;0
0,011834;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0,010202
0,00098361;0,03431
0,00098361;0,052564
0,00098361;0,087858
0,00098361;0,093703
0,00098361;0,13906
0,00098361;0,19289
0,00098361;0,10149
0,00098361;0,12244
0,0008612;0,15944
0,00041093;0,15425
0,00095738;0,34973
0,0012809;0,48815
0,0088612;0,23102
0,012131;0,15571
0,012839;0,15648
0,030898;0,27911
0,038689;0,28679
0,054601;0,21899
0,083978;0,25701
0,10971;0,53729
0,15608;0,21462
0,15705;0,2275
0,15705;0,17749
0,15705;0,40828
0,15222;0,44983
0,11357;0,10787
0,15222;0,10429
0,15705;0,16796
0,15705;0,3518
0,1924;0,26843
0,25945;0,083373
0,34684;0,093896
0,41425;0,22093
0,53985;0,14412
0,51161;0,073602
0,3979;0,061452
0,39344;0,078034
0,38747;0,059554
0,29188;0,022821
0,25856;0,0053846
0,19829;0,0018813
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,16385;0
0,23862;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,21143;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,07337;0
0,040729;0
0,038689;0
0,029482;0
0,012485;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,018623;0
0,037508;0
0,057253;0
0,084708;0
0,12774;0
0,16158;0,0045957
0,23409;0,011072
0,25902;0,016217
0,21143;0,014704
0,14546;0,016848
0,090741;0,021811
0,068066;0,031544
0,083366;0,043405
0,086522;0,049732
0,13579;0,051661
0,15705;0,067373
0,15705;0,079624
0,21143;0,079492
0,25902;0,068787
0,2495;0,077486
0,17143;0,077516
0,10584;0,094731
0,060109;0,10323
0,038689;0,10239
0,038689;0,092359
0,038689;0,10798
0,042973;0,10476
0,077246;0,095499
0,08459;0,08901
0,08459;0,097607
0,08459;0,086981
0,071126;0,10125
0,039913;0,1235
0,030898;0,11008
0,012839;0,096109
0,012131;0,068235
0,012131;0,058052
0,026295;0,053537
0,038689;0,076241
0,038689;0,073225
0,038689;0,062382
0,038689;0,039206
0,038689;0,021006
0,038689;0,013209
0,026295;0,005186
0,012131;0,001424
0,012131;0,0003229
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00078689;0
6,56E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
